Targets,Predictions
-0.12113808018589693,-0.1226114
-0.3353799965523389,-0.19891638
-0.9660187870198691,-0.90807796
-1.7770594944081126,-1.5189321
-0.47152899721103697,-0.38681707
-0.3040838913867425,-0.1493589
0.5382625030872279,0.44461378
0.020448849189843098,0.2913219
0.4633279164966049,0.6403449
1.0758308204983167,0.9577793
0.8823822804697085,0.7654658
-0.12415080968103977,-0.23005047
1.0083389743278235,0.622249
-0.7818737429618607,-0.7149633
0.8427083442066897,0.7719767
0.27251118716441936,0.5805906
-0.5359980440415332,-0.44234756
-0.4015784637744617,-0.23517826
1.2388431872951196,1.0127604
-0.6923851147660243,-0.673558
0.8368993399843452,0.80211985
-0.8928492998552775,-0.91904795
-0.46151878637365606,-0.45025024
1.23884317849407,1.072082
0.8249154142724475,0.6993494
-1.1557444968604837,-0.9820373
-0.6045455227573017,-0.6582222
-1.7482952893771517,-1.4146024
1.1682296090192141,0.98309946
-0.4914485117356999,-0.3832039
0.07062274719537466,0.18772107
2.8197576807717586,1.6040487
0.8941527436719974,0.8555336
1.231245056585044,1.1260986
-1.0462899755851847,-0.72396517
-0.43842852616831596,-0.36627308
-0.9997487778297913,-0.74482834
0.41128873987714565,1.0339811
-0.7920903242783801,-0.7473557
-0.037922129398021996,0.09316325
0.42347670837265167,-0.2691591
-0.2475935192098112,-0.1900622
-1.0077343723147143,-0.9217373
1.0798785736717207,0.42130053
-0.9705084799496944,-0.7498206
0.9733970618177802,0.9047272
-0.4507919114145772,-0.33558735
-1.3065938750642865,-1.0891899
-0.765300683642841,-0.6358446
-0.3626743557371657,-0.69990766
0.6757583022995481,0.36827186
-0.7316759353941091,-0.5015253
0.03238282739403947,0.06510353
-1.2397797480278403,-1.1993151
-1.6791629333929416,-1.5213013
-1.0189956186452562,-0.91465986
1.0121829751272782,0.88519454
-0.09263538839636863,0.52355754
-0.2724642363943694,-0.20519036
1.1415619263969372,1.0226474
0.5277490711646406,0.4280218
-0.533176580670572,-0.4256406
-1.7212676061805066,-1.5022382
-0.35883035124706836,-0.31917742
-0.8701167858387944,-0.8974618
1.06386431392901,0.8497461
-0.9018618139605079,-0.7149633
-0.5922075068399533,-0.38273707
-1.726654125370615,-1.4972275
-0.20485784005471924,-0.24803224
1.2397070536537607,1.1188643
1.0365699602861387,0.92426
0.8333565232366548,0.65505135
-0.38270868619101783,-0.35571525
-0.30219778468462083,-0.17664361
2.724783107947629,1.6976131
-0.8593932647492913,-0.71370876
0.06891304288944995,-0.13147277
-0.6389517287567167,-0.47479883
0.8285635404822137,0.87072575
-1.670839720377338,-1.4927524
-0.7261151101350327,-0.6615617
0.9442751594804524,0.80826914
0.22596998561238013,0.23710158
2.16493917980626,1.0696707
0.4293815368411104,0.26693368
-1.6768688618310017,-1.440244
-0.15242272972195733,0.113730654
1.0848591362024467,1.0378394
-0.5359980328873862,-0.44466004
1.1953225966919274,1.7188339
0.8273526420809599,0.8251493
0.7106306171716257,0.8907409
-0.5738331918200354,-0.4822918
-0.7838881055557766,-0.64886904
0.8019932611293209,0.693911
-0.43343059766074477,-0.32731465
-0.31963742518394533,-0.21808729
0.7481856925500692,-0.16938132
-0.9318648276802651,-0.729926
1.1491563814216963,1.0875154
1.0153473733033036,0.93438816
-1.6397736813773096,-1.4662961
0.6264160490447749,0.3434019
-1.0167076647867423,-0.6358446
0.18787157607692978,0.4817502
-1.3129345090982951,-1.2570671
-1.3517857037380219,-1.3994986
-0.6155612667970649,-0.6219114
-0.5722198154182964,-0.37264606
0.9876120858718547,0.2913219
-0.7913977477384893,-0.6947566
0.6838829362503102,0.6201506
0.08067198565253098,0.24348605
0.10283351517703958,0.057727978
1.0878064049636373,1.4410344
1.0128186558204353,0.9124439
0.24789950679224287,0.046269923
1.0037880956564178,0.8441998
-0.1255000309786076,0.04537797
1.1854171922167285,0.91437304
1.0843649504275397,1.0236119
-0.12147126700030508,-0.13369429
0.8033160173586344,0.6965599
0.61390865539878,0.716875
-0.6329225843475442,-0.6001829
1.0964704736184834,1.072082
1.1295676163742923,1.0127604
1.7243255420040509,1.1362268
-0.3535339947050035,-0.28894272
-0.7402250592319868,-0.74469876
-0.07227536245455508,0.033185363
-1.0114391371042135,-0.7022078
-0.944568984867803,-0.65079486
-0.393708152116417,-0.3567935
1.273309233794984,1.1212758
-0.26301943380006043,-0.19978085
-0.8943318262103342,-0.6847905
-1.4483874710211495,-1.4525026
1.2408548458156372,1.0429035
1.2144754152819386,1.0831748
1.1722605194937783,1.0937852
-0.9085518979906987,-0.7149633
1.015347361298576,0.19459811
0.8605428489903326,0.7997085
-0.26965387803816815,-0.014316231
-0.43943866131537607,-0.33813658
0.6858785821987057,1.4362116
1.180509827372783,1.108254
-0.018662829898111043,0.6264639
1.203268759382133,1.0320519
-0.07509680433779682,-0.08973268
-0.25334734073250853,-0.17255038
-0.11422923881778213,0.074566185
1.1718964116768045,1.0672592
-0.1676792793094831,0.264025
1.9753897420599855,1.9042865
-0.578728585358222,-0.38010278
0.005866657447954549,0.006134361
-0.5565670624214775,-0.4120097
-0.36578713858366896,-0.32648125
1.0109073660650811,0.9348705
2.4066075649851335,2.4027224
-1.6901184691064068,-1.4047674
-1.2603663839854855,-1.1661925
0.0671930809061322,-0.036762774
0.9233626569332374,0.8598329
-0.5051175347630266,-0.30784652
0.4676214605033412,0.63645744
2.9272765864774457,2.245899
0.7106306076041636,0.36732465
-0.13512696648896222,-0.11564925
-1.7293858453341644,-1.4473017
-0.28516839314805315,-0.20170099
0.7607067771808174,0.75678456
0.014290030430074773,0.019366443
0.6360429840156612,0.94355166
-1.5796428405382452,-1.3998499
0.13452526121776726,0.07667048
-1.1209193798264303,-1.0877744
-0.5974302738964407,-0.42451552
-0.7812054251913786,-0.6626049
-0.3520385538310884,-0.21377715
-1.4730870996450947,-1.4558945
-0.6081705589420864,-0.39980546
-1.130929580484162,-0.83464324
2.1615095096561223,1.3733138
-0.6471932822753703,-0.5253253
-1.3747078545066327,-1.2423459
-1.018230940921157,-1.0594646
-0.9705084931754491,-0.9279655
-0.9481338529098784,-0.9499055
-0.5208132126194838,-0.44248703
-0.3650057718813698,-0.29263332
1.2359446311308147,1.1087362
-0.9487323314236765,-0.7149633
-0.25546864518365886,-0.11391261
-0.1930604404987638,-0.1712828
0.7497811013012242,0.77221787
-0.941047940451083,-0.7057098
-0.6270177558790856,-0.4340444
3.9159802710704774,2.5623748
1.2465257987366445,1.0899268
-0.3250155152598184,-0.27010635
-1.5890149157982854,-1.2287573
-1.4638899734494153,-1.4191687
1.2628944896789103,1.1907256
0.4308389241441133,0.1608924
-0.7153072527121925,-0.63849187
-1.0446103644300198,-0.69386244
-0.8923568250397063,-0.6344255
-0.045491919034926234,-0.30947974
1.5721555749149783,1.8056463
-0.058570638512386954,-0.10361081
-0.6851347416863799,-0.58711267
-1.6965722438589401,-1.4685572
-0.7913977574893868,-0.67933273
-1.5648453263826407,-1.5036154
0.8333565232366548,0.7551051
-0.4615187885235959,-0.30480513
-0.3520385402290522,-0.17689711
-1.7125093141897068,-1.5022382
-1.2498881116789664,-1.156001
-0.11553241592255457,-0.005756676
-0.75263949989009,-0.7376634
1.1139433310645936,0.65749127
-1.6305562564467593,-1.5427853
-0.436418877124152,-0.36813197
-0.8490568405352543,-0.7149633
-0.6923851069973378,-0.6745949
1.1427745142039878,0.9216074
1.322522694215548,1.2138755
3.0939238073146984,2.710655
-0.5194718691358069,-0.37605557
1.1843726749894716,1.0725644
-0.9257180270515044,-0.6807858
-0.7959296242217734,-0.7149633
0.6288532873574245,0.56043816
-0.451846701061803,-0.3672156
-1.1144351631641456,-1.0488484
1.2333106153081435,1.0395274
-0.8963205427767276,-0.20136797
-0.7023469382349462,-0.6358446
-0.8386723058622226,-0.68860936
-0.13652904094864662,-0.098156095
0.9537954006181782,0.34644687
-0.40425071365918497,-0.19171429
1.0546865993098404,0.94017565
0.9820104591624544,0.92522466
-0.7387823658297447,-0.7149633
-0.4208300458426427,-0.23321816
-0.7621605722280679,-0.7276437
-0.03544269327808438,-0.009604156
-1.0182309345201932,-0.7401341
1.4154758727692447,0.9163022
0.6383999919765694,0.6623385
0.8773314657747813,-0.118661284
0.40868295270182575,-0.14106175
0.08718077485512948,0.8692789
-0.38105333316697404,-0.3434901
-0.7581292650549688,-0.6690874
-0.4227328703495869,-0.32822654
0.01010931333836532,-0.2610893
1.2019595886940597,1.1198288
3.036161242373629,2.381526
-0.18545714072892758,0.24039479
0.7465813581282543,0.78379285
-0.2947751374562906,-0.31760743
0.7667678288248743,0.9047272
2.5045656973055412,0.85649824
1.1822721077953464,1.0643654
0.94588400660341,0.68915516
-1.3238245678015315,-1.3855935
-0.4615187885235959,-0.4416863
-0.7288820250353297,-0.62105227
-1.0908561758992097,-0.95330274
0.8072479780026223,0.7186836
-1.69820866000474,-1.4861948
-0.33397619790193084,-0.39769593
-0.03544269327808438,0.0011898279
-1.2516080941297454,-1.0866419
-0.5627258770501299,-0.37121227
-0.31501307088983205,-0.060094357
0.8873455785027584,0.81333315
1.2465257987366445,1.0986081
0.3615560244093013,0.60151607
-0.7126678465347525,-0.6358446
1.1166072947834715,1.0474852
0.721370891812056,0.2913219
0.8823822804697085,0.88615906
-0.2735961590613322,-0.15155953
0.06197030937668441,0.20070645
0.3350628881705596,-0.2559919
-0.13723266740765241,0.10300483
-0.6923851069973378,-0.43530706
-0.9731060078969193,-0.77627385
0.9910582650604016,0.8796481
-0.061259618414791925,-0.030659527
2.2725965612111296,2.0863395
-0.050651961545785766,-0.061729938
-1.184275896387461,-1.1310884
-0.7382073173741108,-0.55003893
-0.007252004212114124,-0.028676748
0.9154439763410581,0.8502284
-0.8456926369989058,-0.9104134
-0.38604835730652054,-0.28035203
-0.4615187885235959,-0.33017167
-0.9885169831814885,-0.69185066
-0.43343059766074477,-0.45650908
-0.7316759353941091,-0.4922779
-1.7453780289102816,-1.4787328
-0.7798734505358004,-0.7149633
-0.786256231154666,-0.6025337
1.115722059186392,1.0048026
-0.40785296409934796,0.2913219
-0.21162822255523303,-0.17443231
-0.9296143440410453,-1.2474416
-0.35503727143081976,0.124890625
0.9530140189149603,0.8921877
-1.7377409478711907,-1.4202225
-0.3689341321914899,-0.40231267
0.7196085853364005,0.6132066
-1.5912654109533901,-1.420925
-0.10748315755402668,-0.07124829
-0.31435850072022187,-0.112580895
0.5325449202054446,0.41566437
1.0497060672896186,0.9937099
-0.22280521324040453,0.08589424
-0.46927407725667675,-0.40112266
-0.8760975110158331,-0.00043269992
1.252086629180205,1.186385
1.0579594925542544,0.89025855
0.9514448421960573,0.90520954
1.2197643877915498,1.2645161
0.6994717659800717,0.89942205
-0.9641159479902695,-0.66081667
-1.693327173612047,-1.4891344
-0.2389225832918074,-0.17892793
1.214789253465421,0.9553678
-0.8386723018927765,-0.6853682
1.1415619263969372,1.0754582
-0.8193500020790713,-0.9106966
-0.8651519422087743,-0.7149633
-0.8235755842002587,-0.7149633
0.04007118270694672,0.03840652
0.11035033538701748,0.18674281
0.27502692986898863,0.76356053
-0.8633676745384147,-0.7149633
-0.8178287472072674,-0.7149633
-0.3325792548923945,-0.32415769
-0.13899933459446118,-0.11361304
0.9889955445862161,0.9037627
-0.7233746678378714,-0.46936014
-0.18049816747035435,-0.051190287
0.7993293114486818,0.65782976
1.1002386038412058,0.9978094
0.7727032614471089,0.76441956
0.8594601492102004,-0.7149633
-1.8054365559983552,-1.415305
-0.42273287675054577,-0.3591279
-0.6711625076372342,-0.60838985
-1.3351451707427908,-1.3725711
0.9327528179995942,0.8343128
-1.1670750574260393,-1.0475744
0.48458141283790357,0.41702732
-0.16885696962665703,-0.12720612
0.9063807408209479,0.14748508
0.005866657447954549,-0.02050677
-1.4392740338089254,-1.4601909
-0.9069940921966503,-0.89583385
1.2097261637491088,1.0489322
-0.31046220182947576,-0.26294515
1.2493197245768954,1.0706352
-1.3260531779927986,-1.3451105
0.16428838214862,0.2913219
-0.01176192013066944,0.18160163
-1.1815614302375061,-1.0518209
1.4666485612757474,1.1127775
-0.9535657677374325,0.48571777
-0.5722198084179955,-0.46447495
-1.1309295873067913,-0.8132299
-1.3216131735260406,-1.3991474
1.1439820007075092,1.0140865
1.2068383290513591,1.1087362
2.375673849315346,0.9708011
-0.6734443806339137,-0.5355269
0.5355860907589596,0.43005347
0.855087919733134,0.81960297
-1.444301208568463,-1.1146687
-0.06671452686190771,-0.05954066
-1.6990304000549468,-1.35785
-1.3351451707427908,-1.2010136
1.21976438896747,1.1140414
-0.14256566316204025,-0.19188017
-1.2550793230908457,-0.95938945
0.9163347205574247,0.6796968
0.977017511535976,0.8880882
0.6631221068355424,0.74705386
-1.4814323684859654,-1.4240863
-0.9797047752497275,-0.9122535
0.8658957802318394,1.58958
-0.9059602600796755,-0.8808745
0.05485505042458445,0.6447304
1.1878397284648865,1.1111476
1.1758763979287925,1.0489322
-0.36578714763128956,-0.2812287
1.170068872842425,0.95609117
0.3268213346519051,0.2913219
0.13992871621114875,0.40632248
2.295818676709826,2.0467918
0.2982700266098742,-0.0064330697
-0.9273813797588653,-0.6536449
-0.7153072601404644,-0.7439431
1.0377364549119577,0.91147935
-0.57383318752862,-0.60077345
-0.2929491570121645,-0.13434342
1.0178539429234248,0.73134375
0.7813819196516947,0.7616075
0.5509633763006744,0.34660423
-0.08578471935260613,-0.018287122
1.0983607399448443,1.0277114
-0.36657066541967126,-0.19631195
-0.7973386121377787,-0.7651135
1.5810223525933074,1.332519
-0.1472693303924968,-0.047489136
-0.9783728052593359,-0.7750801
-0.933564381835829,-0.7149633
1.0508203645503007,0.7700043
0.8528765367413785,0.8297311
0.9545746442196555,0.8605976
-1.3694531280920448,-1.3776666
1.1515133736384957,0.94427514
0.6164542179262684,0.16390365
0.9026735914668916,0.9519918
-1.4712238962682074,-1.4258425
-1.220574293647341,-1.0536611
-1.4610081978390608,-1.4714968
0.4598461153286627,0.54278016
-0.6349182318476887,-0.6358446
-0.48190183208841536,-0.3574575
1.0964704736184834,0.904245
0.9100405410326101,0.7494715
-0.2285616690643966,-0.19353577
-0.24863110742706118,-0.15578371
-0.905444737113384,-0.65817153
-0.6622125910325142,-0.5823978
-0.0006175599740064091,-0.06923637
2.9184147981467277,1.5201302
0.02647799892558063,-0.15788838
1.1874948993097516,1.1641996
-0.8096033471762641,-0.70040584
0.8873455785027584,0.72910494
-1.5223239127995831,-1.4669746
0.6565885650095985,0.041523963
0.8616214707995592,0.77318245
-0.45184669545604406,-0.075665295
-0.6851347441756409,-0.5566844
2.931215768734335,2.9658937
1.4379187332235663,0.8308339
-0.16767928173793611,0.18834014
-0.40157847133142494,-0.341612
-0.19564040420686718,0.029767573
1.212901056540986,1.0356691
0.7248632980717087,0.74762106
-1.2983523120298497,-1.2856598
-0.14946658440460955,-0.14473861
-0.2429703331397134,-0.27214286
-0.1892335577247111,-0.08702415
0.7248633022097019,0.448466
0.8046326718379655,0.94765115
0.0887851235807619,0.25921196
0.4932840615172526,0.94765115
0.01635772197362727,-0.04797405
-0.14909920265482798,0.15558729
-0.7998211207206093,-0.71748936
1.1922850121581228,-0.21250871
-1.2983523173564067,-1.3377501
0.049400152068707445,0.04866378
-1.159471760339574,-1.0710716
-1.0681612170843051,-1.0253513
-0.14149109583322972,0.16137075
-0.35730707277526236,-0.34779158
-1.4521851329211823,-1.3533204
-0.7023469382349462,-0.6899506
-1.5622815114656778,-1.4873255
-0.5262422562093837,-0.3545471
1.341273865080938,1.3712014
1.1850694318810961,1.3131484
-1.2431097191535554,-0.7710564
-1.3282992531325837,-1.1681743
-0.009498086586333832,-0.22481504
0.038168358200002625,-0.023730129
1.0276664234263457,0.9723419
0.9984969673580033,0.9370407
0.06891305024863602,0.106989294
1.169701963891422,1.0052849
1.884358030370052,1.0951744
1.0452050074849175,0.9204017
1.243704373024594,1.1617882
-0.5820393087354866,-0.6358446
-0.06671452686190771,-0.07016325
-0.36113055560789625,-0.20419645
-0.13512696648896222,-0.03414473
1.227369031021529,1.2711304
-0.8696618623607696,-0.74643993
-1.0471334996551038,-0.75920904
-0.007251990610077738,-0.0042622983
-1.794893985083446,-1.5276375
1.0312611237803073,0.9638078
-0.9634844746598675,-0.9086441
-0.30157181965954266,-0.07127881
0.5759608011496063,0.6728796
1.2273690321666342,1.1154883
-0.014043801628094087,-0.009013981
-0.28813603223930834,-0.37718806
1.154238906703125,1.0195124
1.077861856365651,0.9382465
-0.8642584191735386,-0.644686
-0.7606033441615552,-0.5016787
1.1499442051728435,1.1222403
-0.8789005415354876,-0.91890633
-0.4275459926331814,-0.35461065
-0.29599895788539277,-0.36401668
1.174796426684056,1.0433857
-0.6063523049946513,0.75690514
-0.24915131626932166,-0.17692992
0.4873792388546518,-0.3949344
1.3842638854828269,1.0137249
-0.13338396637493236,-0.6278564
-0.09354115480142045,-0.10102323
0.053048278278473734,0.2913219
-1.356723295944272,-1.3377501
-0.8655997515802105,-0.72493374
-0.7288820250353297,-0.60136867
-1.049679060766444,-0.99845695
-1.7073800792410583,-1.5067558
-0.368934146714474,-0.22575006
-0.7618484616925036,-0.7149633
-1.265752880995815,-1.1217461
-0.2935565247805702,-0.17889947
-1.6247836773454039,-1.5020176
-0.08460985130868295,-0.08057162
-0.07509680433779682,-0.047077894
-0.5580943900956666,-0.40298787
1.162263255453842,1.0209594
-0.161478789782227,-0.13307574
-1.0092105416510102,-0.76829946
1.2707408543049483,1.2119464
-1.7151087937753067,-1.3720049
-0.11357987355142424,-0.1137504
-0.3382084035201242,-0.31563053
-0.39543850961301236,-0.24478486
-0.24348035799326362,-0.17798713
0.8783487871865034,0.8085103
-1.6027910654092263,-1.4708186
1.182623279634126,1.0870332
-0.06125962179643054,-0.046699643
1.1491563723933473,1.0429035
-0.22138399923323562,-0.24971351
2.592110405218155,1.7169048
0.17395593599723747,0.26326358
0.8616214707995592,0.81839716
-1.2300160511663434,-0.6358446
-1.290341332481501,-1.2451769
-0.5262422577611324,-0.4100103
0.14914614649341532,0.2913219
1.224351364257621,1.0462795
3.0194094476527824,1.6361054
1.2602305259600324,1.1275455
0.7196085853364005,0.8250276
-0.22904663617379306,-0.10384005
0.6975689414731275,0.73375523
-1.2381291762953417,-1.26556
-0.37533383709650003,-0.4365054
0.9798812743752301,0.8917054
-0.3374986781638508,-0.067612946
-1.3216131743056387,-1.3176501
-0.018662829898111043,-0.1189993
1.164141131868808,0.9862344
0.12762435708720063,0.19673462
0.6430565762288485,0.5960336
-0.7917438191216073,-0.6358446
-0.8511797083162668,-0.6983855
-0.7126678465347525,-0.76829946
-0.4670367633761078,-0.4873207
0.6360429930440104,0.58152187
-0.7569001807239205,-0.7149633
0.02647799892558063,0.096120164
-1.0888947061040268,-1.1613798
0.03625281323620048,0.003055662
2.611868172189984,1.2799494
-0.5922075023669927,-0.44910076
-1.5791009720832094,-1.4696879
-0.9628543885207987,-0.70722294
-0.22711167240604827,0.54547375
1.1039578047784377,0.98044693
-0.7913977477384893,-0.7149633
0.496384211087478,0.4672965
-1.1569815487483832,-0.9647683
-0.8255171072061975,-0.7837349
1.2493197245768954,0.96549594
0.9568997535877289,0.8818184
-0.2619284834850954,-0.3488753
-1.198248118951291,-0.973969
-0.04042322841854209,-0.04197499
0.246980157547823,0.24309748
-0.17602664296621048,-0.0832409
-0.3311890892710021,-0.18322423
-0.4902376260640363,-0.10078558
-0.6804011812854401,-0.6358446
0.05843478256076424,0.032814503
-0.1712269751646433,-0.14336193
1.5377493782073606,1.1791506
-1.2114339222288926,-1.176101
2.980017111833064,1.6706048
-0.9251657143736896,-0.7149633
0.9931062432583672,0.9278772
-0.032984526933810376,-0.016753763
-1.6723351495440897,-1.5004199
-0.4582583312435013,0.48408473
-0.4670367633761078,-0.37264606
0.8626960452418675,0.6787002
0.02044885451640885,0.2913219
-0.6492912699347596,-0.6358446
2.543758613643177,1.6136945
-0.748441271315532,-0.60589004
0.6543771735493914,0.7431419
-0.3642265223265945,-0.28557006
-1.366861500556589,-1.271222
-0.19391784842871457,-0.09347603
1.2132166298830427,1.1077716
0.05843477980424376,-0.0012927055
1.1565546101663047,1.0937852
-0.6471932822753703,-0.49428937
-0.11914705917850868,-0.17678496
-1.0764624953466544,-1.0178491
-1.1332023999011689,-0.69166446
-1.2040336599628645,-0.6358446
-0.5596299113867863,-0.4079416
-1.4868724617149753,-1.2389487
-0.23493124293720924,-0.17055368
0.11330266066708876,0.20974346
-1.2364880473761404,-0.7999668
-0.578728585358222,-0.49148753
-0.6289725350368759,-0.46465483
1.051375891464914,0.76967764
-0.49388576004248746,-0.28506753
1.1214277891904934,1.0638832
1.083869934004138,0.99419224
1.7642806884773614,2.4460135
-0.4161275750515583,-0.5480633
-0.6923851147660243,-0.59961426
-0.6250762295632196,-0.3726841
1.044068601094142,0.4371313
1.0140857996342223,0.8521576
0.7966403041229495,0.47352117
-1.1925771742772693,-1.0588983
-0.3059825122775623,-0.17787376
-0.25653522516747546,-0.22488526
1.1479705576462897,-1.3490287
-0.20043156005116514,-0.11199376
-0.4294941228309019,-0.30815288
-0.7903620358150567,-0.74952257
-0.0028120077593892004,0.0047757328
-1.1401311442567714,-1.0246435
-0.44974099814232543,-0.3603774
-0.3963076272290568,-0.34534267
-0.808499785927953,-0.83624613
0.800664376913282,0.44995037
-0.037922124203041425,0.2913219
-0.6231477807767878,-0.6358446
1.4478190793004309,0.64296204
-0.7048925213585248,-0.46576807
-0.5051175347630266,-0.3394089
-1.0371716605857582,-0.8307165
1.034811260584608,0.92305434
-1.359224395114522,-1.3674753
-0.7765703595201476,-0.6358446
0.012207289535210485,-0.06282106
0.8449993465179715,1.0397686
0.7756254638277027,0.7456919
0.8873455785027584,0.83117795
-1.3216131735260406,-1.2921711
0.7367618578107633,0.82522976
-1.0421092622901211,-0.8394917
0.11330266066708876,0.038781404
0.8368993467001048,0.98961043
1.0882946748311366,0.9816526
-0.3475985514697865,-0.2629039
-0.10432574284199743,-0.06769028
0.8594601378307188,0.802964
-0.9919798318943447,-1.0945686
-0.05857064058621751,-0.07129091
-0.6851347441756409,-0.58409035
-1.0663487244218453,-0.7058588
-0.0639740935057683,0.11886601
0.10435274751077735,0.04711461
0.598140949399414,0.62824595
-1.339801770085091,-1.3357683
1.0579594925542544,0.9329413
-0.8953244538322077,-1.0266253
0.8711504971051409,0.81056
-0.7517346767452622,-0.7149633
0.9733970618177802,0.88278306
-0.697322712114543,-0.7149633
-0.9763863887987706,-0.7087648
-0.8719437353574515,-0.6514063
-1.2397797480278403,-1.1248602
-1.0811804609473066,-1.170439
0.10435275419396503,-0.017091334
2.9609184338395704,1.9734834
-0.3169858045325612,-0.18010256
-0.9197004077164604,-0.86608934
-1.3967474872768622,-1.2485741
-0.5446330766897384,-0.37483433
0.8873455700561331,0.8217733
-1.040453916440099,-0.9305135
1.7124366271383107,0.9749006
-1.7257493024366188,-1.5136429
-0.5388475556811615,-0.48006466
-0.6289725282851806,-0.22415891
-0.8642584191735386,-0.65504205
0.518980052959047,0.7156693
1.0394773358638527,0.9199194
1.0306651431971616,1.0600249
-0.4975809523777617,-0.35100576
-0.39717939056490725,-0.36319092
-0.6923851069973378,-0.69527817
3.2073662363605906,2.4712076
-1.1320637365593644,-0.675421
-0.04042322841854209,0.021813363
-0.4466112014282233,-0.503126
1.1626398243293288,0.9903339
2.920046563443014,2.4133327
-0.0941466005295704,-0.069419324
4.256209047539743,0.92412055
-0.7973386058025921,-0.67191887
1.009626047116871,0.5459455
0.01010931333836532,-0.030149132
-1.7266541168173657,-1.5167284
1.9427590647816049,2.098879
-0.18587429868060099,-0.17165896
0.735092033635468,0.5424449
0.08718077984164385,0.0063739717
0.03238282739403947,0.04352984
1.0513758829964623,1.0216827
-0.8048516597181867,-0.6088927
-0.10244787841937865,-0.0031713843
1.0221883164823569,0.90810335
-1.7386845129525756,-1.4595125
-0.4015784637744617,-0.48724893
-1.0690717874916758,-0.6687511
-0.05857064058621751,-0.0687429
1.2252600162509601,1.1154883
-0.7126678465347525,-0.28774044
-0.7206602101017564,-0.5256126
-1.1496382093371609,-0.7412518
-0.952349735159103,-0.88087046
1.1682296090192141,0.9862344
1.2294626375672926,1.1072893
-0.5550478357623481,-0.3563529
-1.0213019932123273,-0.9773662
-0.4637132363089787,-0.31896493
-0.19520879291992183,-0.16162279
-0.2935565247805702,0.45280284
-0.6451105528430502,-0.609125
-0.12314304077706457,-0.049194843
-0.8701167889324216,-0.66328025
-1.0531087309165823,-1.01884
1.015347361298576,1.2736796
-0.6309407492083762,-0.5648743
-0.7723325465435726,-0.71002686
-0.8541784196320178,-0.7141954
1.093132179029926,1.0419389
-0.9777091450595418,-0.6358446
-1.0412803903011598,-1.0699393
0.8931901437270761,0.74340105
-0.9724544186449673,-0.6914408
0.1580761263049935,0.2913219
-0.8850695607251835,-0.65966165
-0.5887778322168548,-0.36963698
-0.3203041981935373,0.38311046
1.8828404113722323,0.90111005
-0.9797047799149139,-0.6923723
1.170068872842425,1.0339811
-0.8255171106026208,-0.7149633
-1.3882826018349952,-1.4579296
-0.7703975751968104,-0.60473895
0.6757583022995481,0.4824906
-0.46371323040040174,-0.37998614
0.6858785821987057,0.55460155
-0.18839004138517018,-0.02940923
-0.8041275783345053,-0.7744769
0.1372397329271051,0.42864442
-0.26301943380006043,-0.09354985
-0.3243377004291312,-0.3897862
-0.6369278790286618,-0.056809634
-0.4738018189402004,-0.41530982
-0.74430370591447,-0.7953471
2.0348522647097793,2.9641087
-1.0092105416510102,-0.96575916
1.2758548024078338,1.1926547
1.066508609070777,1.0267469
0.3095906283410691,-0.61681056
-0.8302311887793107,-0.71643865
-0.19477783116111796,0.13244833
-1.0437742289015643,-0.8808533
-1.1165802882602969,-0.75168335
1.1299896769103581,1.0185479
0.7213708926498092,0.81043947
-1.3855156926285594,-1.3987962
-0.6556790597107075,-0.6358446
-0.680401186811952,-0.6358446
-0.8822057965135295,-0.66923547
-0.23493124952273986,-0.17101112
-0.3490709122505717,-0.2206671
0.20755388221132193,0.3789351
0.985524295083861,0.43850482
-0.419883353956771,-0.22377118
-0.360361766846692,-0.30269262
0.13315833572085867,0.070339605
1.0004926272323378,0.84540546
-1.053972604979455,0.39548194
-0.954175723313455,-0.6611892
2.501424451535426,2.0979145
-0.7865961544323182,-0.6358446
1.0997702950531658,0.962361
-0.6231477775977883,-0.6592753
-1.5952468420003978,-1.3875561
1.3310084675440046,1.1410496
2.4100081447951833,2.417191
-1.369453126540288,-1.187708
-1.2749618500701898,-1.1477911
-0.032984526933810376,-0.3537509
0.8902827709643236,-0.4488807
-0.9457523508791099,-0.716663
-0.4024664354928445,-0.30839553
-1.3720684327049448,-1.3470923
0.0790214068758182,0.092079416
0.9805927630261257,0.8880882
-1.2129372002190832,-0.84417987
-1.6033797141019486,-1.263295
1.1419666853787396,0.8876059
-1.2923231676206692,-1.178932
0.6312699729492594,0.5532552
-0.9246144640789644,-0.7707584
-0.5596299113867863,-0.49551073
-0.018662829898111043,-0.022275746
1.1580880744441728,1.0342222
-1.0539725999386231,-0.9227282
-0.2799029390234876,-0.14274311
0.7013620269042526,0.3629793
1.0508203698533598,1.0523082
-0.4670367724752664,-0.29075155
-0.8559061664905628,-0.7149633
0.7770754647964608,0.81236863
-1.1775373729060927,-1.1104223
1.1057994447889035,0.91485536
-0.7288820305455387,-0.66294014
0.9163347231019049,0.7807785
-1.3747078545066327,-1.4268963
-0.6027500683827204,-0.6358446
1.0848591362024467,0.92860067
-0.095665829740772,0.43459702
1.0622659573015567,0.96260214
-1.1870163386846222,-1.1064589
1.1747964287478412,1.0219239
-0.36344938742721244,-0.31270114
-0.23295624176658142,0.30245143
-0.08111389530819986,-0.18370783
2.6757706912925023,2.359316
-0.23443621243364518,0.06496276
-0.28281623584408566,-0.2677401
