Targets,Predictions
-0.12113808018589693,-0.11934075
-0.3353799965523389,-0.30330032
-0.9660187870198691,-0.8761373
-1.7770594944081126,-1.8776567
-0.47152899721103697,-0.32966858
-0.3040838913867425,-0.07647559
0.5382625030872279,0.48331758
0.020448849189843098,-0.1397739
0.4633279164966049,0.57426107
1.0758308204983167,1.1381304
0.8823822804697085,-0.095262855
-0.12415080968103977,-0.25706583
1.0083389743278235,0.6703141
-0.7818737429618607,-0.9298206
0.8427083442066897,0.7481408
0.27251118716441936,-0.7407245
-0.5359980440415332,0.29182512
-0.4015784637744617,-0.5156843
1.2388431872951196,0.9153994
-0.6923851147660243,-0.78150326
0.8368993399843452,0.89587474
-0.8928492998552775,-0.84052044
-0.46151878637365606,-0.45251554
1.23884317849407,1.0887516
0.8249154142724475,0.9876337
-1.1557444968604837,-1.5335639
-0.6045455227573017,-0.62436914
-1.7482952893771517,-1.7128704
1.1682296090192141,1.1276736
-0.4914485117356999,-0.35363024
0.07062274719537466,-0.24118793
2.8197576807717586,1.8324845
0.8941527436719974,0.990502
1.231245056585044,1.4188638
-1.0462899755851847,-0.6469452
-0.43842852616831596,-0.4217862
-0.9997487778297913,-0.71563953
0.41128873987714565,0.29182512
-0.7920903242783801,-0.96939486
-0.037922129398021996,0.18923143
0.42347670837265167,0.8110936
-0.2475935192098112,-0.2759307
-1.0077343723147143,-0.87235194
1.0798785736717207,0.62860274
-0.9705084799496944,-0.6785539
0.9733970618177802,0.95442003
-0.4507919114145772,-0.45052034
-1.3065938750642865,-1.5052722
-0.765300683642841,-0.688337
-0.3626743557371657,-0.7486747
0.6757583022995481,0.8287227
-0.7316759353941091,-0.69023633
0.03238282739403947,-0.05582714
-1.2397797480278403,-1.5324011
-1.6791629333929416,-1.8449776
-1.0189956186452562,-1.166578
1.0121829751272782,1.0870087
-0.09263538839636863,0.29182512
-0.2724642363943694,-0.22424394
1.1415619263969372,0.8996331
0.5277490711646406,1.0906395
-0.533176580670572,-0.42049015
-1.7212676061805066,-1.8265522
-0.35883035124706836,-0.52307314
-0.8701167858387944,-0.68622094
1.06386431392901,1.0213637
-0.9018618139605079,-1.1153035
-0.5922075068399533,-0.3158964
-1.726654125370615,-1.6259577
-0.20485784005471924,-0.20735234
1.2397070536537607,1.1333377
1.0365699602861387,1.041188
0.8333565232366548,0.76288515
-0.38270868619101783,-0.3199768
-0.30219778468462083,-0.29077858
2.724783107947629,2.6720684
-0.8593932647492913,-0.8051215
0.06891304288944995,-0.14739424
-0.6389517287567167,-0.55662876
0.8285635404822137,1.0152664
-1.670839720377338,-1.60197
-0.7261151101350327,-0.77203983
0.9442751594804524,1.0578897
0.22596998561238013,0.5793655
2.16493917980626,1.432806
0.4293815368411104,0.6829772
-1.6768688618310017,-1.6038821
-0.15242272972195733,0.29182512
1.0848591362024467,1.0931084
-0.5359980328873862,-0.4479782
1.1953225966919274,1.1647079
0.8273526420809599,0.951362
0.7106306171716257,0.29182512
-0.5738331918200354,-0.6438736
-0.7838881055557766,-0.63292736
0.8019932611293209,0.6181353
-0.43343059766074477,-0.25500858
-0.31963742518394533,-0.2736799
0.7481856925500692,0.20446658
-0.9318648276802651,-0.6514916
1.1491563814216963,1.2024682
1.0153473733033036,1.0605764
-1.6397736813773096,-1.6527269
0.6264160490447749,0.6172139
-1.0167076647867423,-0.70508444
0.18787157607692978,0.29182512
-1.3129345090982951,-1.7024407
-1.3517857037380219,-1.3957644
-0.6155612667970649,-0.8061082
-0.5722198154182964,-0.4042315
0.9876120858718547,0.29182512
-0.7913977477384893,-0.71578556
0.6838829362503102,0.29182512
0.08067198565253098,0.066500455
0.10283351517703958,-0.035832107
1.0878064049636373,1.6035988
1.0128186558204353,1.0769877
0.24789950679224287,0.29182512
1.0037880956564178,1.1157646
-0.1255000309786076,-0.18821514
1.1854171922167285,1.100951
1.0843649504275397,1.0598502
-0.12147126700030508,-0.20431653
0.8033160173586344,0.9806625
0.61390865539878,0.54608524
-0.6329225843475442,-0.78460044
1.0964704736184834,1.0481591
1.1295676163742923,1.0820708
1.7243255420040509,1.513555
-0.3535339947050035,-0.27415115
-0.7402250592319868,-0.8487794
-0.07227536245455508,-0.3645879
-1.0114391371042135,-0.6476942
-0.944568984867803,-0.9045275
-0.393708152116417,-0.3470925
1.273309233794984,1.1802477
-0.26301943380006043,-0.3025635
-0.8943318262103342,-0.7201206
-1.4483874710211495,-1.6148329
1.2408548458156372,1.2225101
1.2144754152819386,1.07844
1.1722605194937783,1.140454
-0.9085518979906987,-0.8609958
1.015347361298576,0.73927283
0.8605428489903326,0.6780486
-0.26965387803816815,0.29182512
-0.43943866131537607,-0.20591402
0.6858785821987057,1.6035988
1.180509827372783,1.100951
-0.018662829898111043,0.7745339
1.203268759382133,1.154832
-0.07509680433779682,-0.11816457
-0.25334734073250853,-0.20608503
-0.11422923881778213,-0.0870612
1.1718964116768045,1.1340638
-0.1676792793094831,-0.102743566
1.9753897420599855,1.9300804
-0.578728585358222,-0.42147976
0.005866657447954549,0.29182512
-0.5565670624214775,-0.33622003
-0.36578713858366896,-0.30925673
1.0109073660650811,1.0420594
2.4066075649851335,2.4598064
-1.6901184691064068,-1.7980447
-1.2603663839854855,-1.495971
0.0671930809061322,0.19803832
0.9233626569332374,0.9844386
-0.5051175347630266,0.22616276
0.4676214605033412,0.6047479
2.9272765864774457,1.7616115
0.7106306076041636,0.29182512
-0.13512696648896222,-0.12332669
-1.7293858453341644,-1.706265
-0.28516839314805315,-0.23837525
0.7607067771808174,1.0325468
0.014290030430074773,-0.061054587
0.6360429840156612,1.0880253
-1.5796428405382452,-1.6927068
0.13452526121776726,0.29182512
-1.1209193798264303,-1.4109058
-0.5974302738964407,-0.6514916
-0.7812054251913786,-0.45436817
-0.3520385538310884,-0.2395786
-1.4730870996450947,-1.6850584
-0.6081705589420864,-0.53953314
-1.130929580484162,-0.60023445
2.1615095096561223,1.7691634
-0.6471932822753703,-0.43907315
-1.3747078545066327,-1.3806229
-1.018230940921157,-1.0729761
-0.9705084931754491,-1.2061522
-0.9481338529098784,-1.0702231
-0.5208132126194838,-0.52427477
-0.3650057718813698,-0.43947953
1.2359446311308147,1.0781496
-0.9487323314236765,-0.6193997
-0.25546864518365886,-0.21501738
-0.1930604404987638,-0.2774071
0.7497811013012242,1.0827969
-0.941047940451083,-0.6424499
-0.6270177558790856,-0.50185144
3.9159802710704774,2.2518964
1.2465257987366445,1.2216387
-0.3250155152598184,-0.23018396
-1.5890149157982854,-1.565731
-1.4638899734494153,-1.6916637
1.2628944896789103,1.1760359
0.4308389241441133,0.29182512
-0.7153072527121925,-0.57603663
-1.0446103644300198,-0.7164244
-0.8923568250397063,-0.9552857
-0.045491919034926234,0.29182512
1.5721555749149783,2.2567315
-0.058570638512386954,-0.12920758
-0.6851347416863799,-0.42140383
-1.6965722438589401,-1.6843631
-0.7913977574893868,-0.81798035
-1.5648453263826407,-1.609792
0.8333565232366548,0.9803358
-0.4615187885235959,-0.3887077
-0.3520385402290522,-0.2275734
-1.7125093141897068,-1.7312958
-1.2498881116789664,-1.219573
-0.11553241592255457,0.29182512
-0.75263949989009,-0.8382837
1.1139433310645936,0.29182512
-1.6305562564467593,-1.7372057
-0.436418877124152,-0.43681437
-0.8490568405352543,-0.94874734
-0.6923851069973378,-0.8157436
1.1427745142039878,0.59607136
1.322522694215548,1.1700814
3.0939238073146984,2.1421192
-0.5194718691358069,-0.4195935
1.1843726749894716,1.1469896
-0.9257180270515044,-0.6960695
-0.7959296242217734,-0.8413808
0.6288532873574245,0.6285912
-0.451846701061803,-0.33305305
-1.1144351631641456,-1.4835691
1.2333106153081435,0.9739104
-0.8963205427767276,-0.13005704
-0.7023469382349462,-0.6533054
-0.8386723058622226,-0.70279145
-0.13652904094864662,-0.22812712
0.9537954006181782,0.6934303
-0.40425071365918497,-0.30587047
1.0546865993098404,1.067112
0.9820104591624544,1.1051626
-0.7387823658297447,-0.9239705
-0.4208300458426427,0.95896995
-0.7621605722280679,-0.87975067
-0.03544269327808438,0.29182512
-1.0182309345201932,-0.7041815
1.4154758727692447,1.1382756
0.6383999919765694,0.7710966
0.8773314657747813,0.71300375
0.40868295270182575,0.29182512
0.08718077485512948,1.0801828
-0.38105333316697404,-0.24980038
-0.7581292650549688,-0.82985264
-0.4227328703495869,-0.23186558
0.01010931333836532,0.29182512
1.2019595886940597,1.2033396
3.036161242373629,2.5453885
-0.18545714072892758,0.29182512
0.7465813581282543,1.0078573
-0.2947751374562906,-0.19521886
0.7667678288248743,0.46535552
2.5045656973055412,1.1628199
1.1822721077953464,1.1067603
0.94588400660341,0.88511986
-1.3238245678015315,-1.5285256
-0.4615187885235959,-0.3945207
-0.7288820250353297,-0.65969574
-1.0908561758992097,-1.0719438
0.8072479780026223,0.8275184
-1.69820866000474,-1.7232997
-0.33397619790193084,-0.4041919
-0.03544269327808438,-0.100652575
-1.2516080941297454,-1.2477913
-0.5627258770501299,-0.4074502
-0.31501307088983205,-0.06693548
0.8873455785027584,1.0695808
1.2465257987366445,1.1461182
0.3615560244093013,0.29182512
-0.7126678465347525,-0.7063841
1.1166072947834715,1.0838137
0.721370891812056,0.29182512
0.8823822804697085,1.7389553
-0.2735961590613322,-0.17791653
0.06197030937668441,0.29182512
0.3350628881705596,0.29182512
-0.13723266740765241,-0.116923034
-0.6923851069973378,-0.5861941
-0.9731060078969193,-0.9735243
0.9910582650604016,1.1005152
-0.061259618414791925,-0.11548549
2.2725965612111296,1.3386958
-0.050651961545785766,-0.06402454
-1.184275896387461,-1.3826878
-0.7382073173741108,-0.58208734
-0.007252004212114124,-0.063406944
0.9154439763410581,1.0374119
-0.8456926369989058,-1.0516405
-0.38604835730652054,-0.30027097
-0.4615187885235959,-0.7025198
-0.9885169831814885,-0.67338854
-0.43343059766074477,-0.44474578
-0.7316759353941091,-0.42778695
-1.7453780289102816,-1.6522052
-0.7798734505358004,-1.0351224
-0.786256231154666,-0.6322651
1.115722059186392,1.053097
-0.40785296409934796,0.58214366
-0.21162822255523303,-0.10078329
-0.9296143440410453,-1.585978
-0.35503727143081976,0.29182512
0.9530140189149603,1.0692904
-1.7377409478711907,-1.5892806
-0.3689341321914899,-0.2222802
0.7196085853364005,-0.11502716
-1.5912654109533901,-1.6318679
-0.10748315755402668,-0.084774196
-0.31435850072022187,-0.18138674
0.5325449202054446,0.29182512
1.0497060672896186,0.89854354
-0.22280521324040453,0.57980037
-0.46927407725667675,-0.32772255
-0.8760975110158331,0.29182512
1.252086629180205,1.1546868
1.0579594925542544,0.9876206
0.9514448421960573,0.99142665
1.2197643877915498,1.0310943
0.6994717659800717,0.91318613
-0.9641159479902695,-0.70746505
-1.693327173612047,-1.8077791
-0.2389225832918074,-0.3381459
1.214789253465421,1.1240429
-0.8386723018927765,-0.86719006
1.1415619263969372,1.0968845
-0.8193500020790713,-0.9735243
-0.8651519422087743,-1.0925913
-0.8235755842002587,-0.99245113
0.04007118270694672,-0.1141133
0.11035033538701748,0.29182512
0.27502692986898863,1.0881705
-0.8633676745384147,-0.99382764
-0.8178287472072674,-1.0206692
-0.3325792548923945,-0.14200103
-0.13899933459446118,-0.0875186
0.9889955445862161,1.0371941
-0.7233746678378714,-0.72015697
-0.18049816747035435,-0.09372622
0.7993293114486818,1.0504103
1.1002386038412058,1.068419
0.7727032614471089,0.95197153
0.8594601492102004,-0.22184908
-1.8054365559983552,-1.9311948
-0.42273287675054577,-0.39492267
-0.6711625076372342,-0.7619994
-1.3351451707427908,-1.5774605
0.9327528179995942,0.84883183
-1.1670750574260393,-1.531626
0.48458141283790357,0.29182512
-0.16885696962665703,-0.24885058
0.9063807408209479,0.019179344
0.005866657447954549,-0.06628206
-1.4392740338089254,-1.5838919
-0.9069940921966503,-0.89162284
1.2097261637491088,1.0826517
-0.31046220182947576,-0.28265148
1.2493197245768954,1.123462
-1.3260531779927986,-1.1497159
0.16428838214862,0.29182512
-0.01176192013066944,-0.11947143
-1.1815614302375061,-1.6054463
1.4666485612757474,1.94228
-0.9535657677374325,1.3491526
-0.5722198084179955,-0.42679578
-1.1309295873067913,-0.72225505
-1.3216131735260406,-1.5358891
1.1439820007075092,1.7505736
1.2068383290513591,1.1411803
2.375673849315346,1.5507345
-0.6734443806339137,-0.61314315
0.5355860907589596,0.29182512
0.855087919733134,1.041188
-1.444301208568463,-1.6369088
-0.06671452686190771,-0.1295343
-1.6990304000549468,-1.678453
-1.3351451707427908,-1.4411888
1.21976438896747,1.1231714
-0.14256566316204025,-0.16032046
-1.2550793230908457,-1.3709874
0.9163347205574247,0.9578069
0.977017511535976,1.0580349
0.6631221068355424,0.8960475
-1.4814323684859654,-1.5764177
-0.9797047752497275,-0.9656095
0.8658957802318394,1.128545
-0.9059602600796755,-0.7685986
0.05485505042458445,0.29182512
1.1878397284648865,0.9513178
1.1758763979287925,1.1143123
-0.36578714763128956,-0.32439405
1.170068872842425,1.1121337
0.3268213346519051,0.6491474
0.13992871621114875,0.53476053
2.295818676709826,1.7523165
0.2982700266098742,0.7195973
-0.9273813797588653,-0.6694713
-0.7153072601404644,-0.80593604
1.0377364549119577,1.0151188
-0.57383318752862,-0.73078054
-0.2929491570121645,-0.097973526
1.0178539429234248,0.70854366
0.7813819196516947,0.943554
0.5509633763006744,0.29182512
-0.08578471935260613,-0.10548797
1.0983607399448443,1.0193305
-0.36657066541967126,-0.34404367
-0.7973386121377787,-0.78219146
1.5810223525933074,1.2791507
-0.1472693303924968,-0.041713
-0.9783728052593359,-0.6855661
-0.933564381835829,-1.0072484
1.0508203645503007,1.0497566
0.8528765367413785,0.83883214
0.9545746442196555,1.0027741
-1.3694531280920448,-1.4143472
1.1515133736384957,1.0811994
0.6164542179262684,0.29182512
0.9026735914668916,0.9672649
-1.4712238962682074,-1.5776343
-1.220574293647341,-1.419853
-1.4610081978390608,-1.4940331
0.4598461153286627,0.27176356
-0.6349182318476887,-0.44018155
-0.48190183208841536,-0.41696185
1.0964704736184834,0.98912007
0.9100405410326101,0.6926373
-0.2285616690643966,-0.2077331
-0.24863110742706118,-0.25853437
-0.905444737113384,-0.70358706
-0.6622125910325142,-0.66600215
-0.0006175599740064091,0.069349065
2.9184147981467277,1.9353089
0.02647799892558063,-0.18377742
1.1874948993097516,1.0884609
-0.8096033471762641,-0.75889105
0.8873455785027584,0.8456299
-1.5223239127995831,-1.7295575
0.6565885650095985,0.29182512
0.8616214707995592,0.80182576
-0.45184669545604406,-0.007252991
-0.6851347441756409,-0.69436765
2.931215768734335,2.4540045
1.4379187332235663,0.6348888
-0.16767928173793611,0.29182512
-0.40157847133142494,-0.55789846
-0.19564040420686718,0.016697913
1.212901056540986,1.1501846
0.7248632980717087,0.51497126
-1.2983523120298497,-1.6163974
-0.14946658440460955,0.599736
-0.2429703331397134,-0.11012736
-0.1892335577247111,-0.12747878
0.7248633022097019,0.78974575
0.8046326718379655,1.021509
0.0887851235807619,0.29182512
0.4932840615172526,0.6009512
0.01635772197362727,-0.16230485
-0.14909920265482798,-0.13727373
-0.7998211207206093,-1.0994737
1.1922850121581228,0.29182512
-1.2983523173564067,-1.5774605
0.049400152068707445,0.13300863
-1.159471760339574,-1.2130346
-1.0681612170843051,-1.3207455
-0.14149109583322972,0.16768822
-0.35730707277526236,-0.21987432
-1.4521851329211823,-1.3723638
-0.7023469382349462,-0.7060872
-1.5622815114656778,-1.8303761
-0.5262422562093837,-0.36888695
1.341273865080938,2.2833247
1.1850694318810961,1.032474
-1.2431097191535554,-0.6226012
-1.3282992531325837,-1.6035345
-0.009498086586333832,-0.13077581
0.038168358200002625,-0.15675643
1.0276664234263457,1.069726
0.9984969673580033,1.0310218
0.06891305024863602,-0.04341194
1.169701963891422,1.1482966
1.884358030370052,1.397079
1.0452050074849175,0.96554404
1.243704373024594,1.128545
-0.5820393087354866,-0.65030575
-0.06671452686190771,-0.10686019
-0.36113055560789625,-0.38202924
-0.13512696648896222,0.29182512
1.227369031021529,1.2442949
-0.8696618623607696,-0.9064202
-1.0471334996551038,-0.7071716
-0.007251990610077738,-0.06027049
-1.794893985083446,-1.8404582
1.0312611237803073,1.0642798
-0.9634844746598675,-1.1913548
-0.30157181965954266,0.79394263
0.5759608011496063,1.1295617
1.2273690321666342,1.1997087
-0.014043801628094087,-0.08483952
-0.28813603223930834,-0.20069283
1.154238906703125,1.0980463
1.077861856365651,1.043076
-0.8642584191735386,-0.58021265
-0.7606033441615552,-0.6279119
1.1499442051728435,1.1693552
-0.8789005415354876,-1.0371873
-0.4275459926331814,-0.31260663
-0.29599895788539277,-0.33129126
1.174796426684056,1.1792309
-0.6063523049946513,0.9514115
-0.24915131626932166,-0.17217958
0.4873792388546518,-0.85979146
1.3842638854828269,2.0265145
-0.13338396637493236,1.0589063
-0.09354115480142045,-0.12391478
0.053048278278473734,-0.11724976
-1.356723295944272,-1.6184833
-0.8655997515802105,-0.74779755
-0.7288820250353297,-0.62085915
-1.049679060766444,-1.4590833
-1.7073800792410583,-1.5802417
-0.368934146714474,-0.35298508
-0.7618484616925036,-1.0258312
-1.265752880995815,-1.364105
-0.2935565247805702,-0.27324873
-1.6247836773454039,-1.622829
-0.08460985130868295,-0.12782505
-0.07509680433779682,-0.026684076
-0.5580943900956666,-0.43572855
1.162263255453842,1.1214287
-0.161478789782227,-0.17524537
-1.0092105416510102,-0.7266113
1.2707408543049483,1.162965
-1.7151087937753067,-1.7392919
-0.11357987355142424,-0.095490485
-0.3382084035201242,-0.255423
-0.39543850961301236,-0.33563483
-0.24348035799326362,-0.24350715
0.8783487871865034,0.8558753
-1.6027910654092263,-1.6363873
1.182623279634126,1.0745187
-0.06125962179643054,-0.12254256
1.1491563723933473,1.0775685
-0.22138399923323562,-0.1265285
2.592110405218155,1.7778773
0.17395593599723747,0.27846783
0.8616214707995592,1.0724854
-1.2300160511663434,-0.6658836
-1.290341332481501,-1.5293007
-0.5262422577611324,-0.44697064
0.14914614649341532,-0.06732756
1.224351364257621,1.1443753
3.0194094476527824,2.275105
1.2602305259600324,1.099644
0.7196085853364005,0.29182512
-0.22904663617379306,-0.10489988
0.6975689414731275,1.0042264
-1.2381291762953417,-1.5417025
-0.37533383709650003,-0.32864213
0.9798812743752301,0.87992567
-0.3374986781638508,-0.08051774
-1.3216131743056387,-1.4177883
-0.018662829898111043,0.16138305
1.164141131868808,1.0742283
0.12762435708720063,0.096826926
0.6430565762288485,0.4539279
-0.7917438191216073,-0.6756727
-0.8511797083162668,-1.0013983
-0.7126678465347525,-0.8069684
-0.4670367633761078,-0.6387574
0.6360429930440104,0.62123156
-0.7569001807239205,-0.8985054
0.02647799892558063,-0.090328366
-1.0888947061040268,-0.98728925
0.03625281323620048,-0.088237375
2.611868172189984,1.9236903
-0.5922075023669927,-0.42098224
-1.5791009720832094,-1.5868471
-0.9628543885207987,-0.75090927
-0.22711167240604827,0.6354251
1.1039578047784377,1.0629002
-0.7913977477384893,-0.9212175
0.496384211087478,0.58808047
-1.1569815487483832,-1.030649
-0.8255171072061975,0.29182512
1.2493197245768954,0.77288485
0.9568997535877289,1.0588336
-0.2619284834850954,-0.2714677
-1.198248118951291,-0.6860532
-0.04042322841854209,-0.10202479
0.246980157547823,0.29182512
-0.17602664296621048,-0.13084117
-0.3311890892710021,-0.033367097
-0.4902376260640363,-0.12602499
-0.6804011812854401,-0.6648696
0.05843478256076424,-0.08483952
-0.1712269751646433,-0.20454094
1.5377493782073606,1.2585278
-1.2114339222288926,-1.2815154
2.980017111833064,1.5437634
-0.9251657143736896,-0.88886994
0.9931062432583672,1.0705974
-0.032984526933810376,-0.08490488
-1.6723351495440897,-1.6895778
-0.4582583312435013,-0.26567072
-0.4670367633761078,-0.37800437
0.8626960452418675,0.9079542
0.02044885451640885,0.29182512
-0.6492912699347596,-0.6350556
2.543758613643177,2.4627078
-0.748441271315532,-0.6232433
0.6543771735493914,0.77311957
-0.3642265223265945,-0.32054907
-1.366861500556589,-1.5637934
-0.19391784842871457,-0.12809673
1.2132166298830427,1.0732117
0.05843477980424376,-0.07229364
1.1565546101663047,1.1957874
-0.6471932822753703,-0.40513772
-0.11914705917850868,-0.16258815
-1.0764624953466544,-1.2667179
-1.1332023999011689,-0.71715194
-1.2040336599628645,-0.693133
-0.5596299113867863,-0.41961396
-1.4868724617149753,-1.6056201
-0.23493124293720924,-0.14663363
0.11330266066708876,-0.06536725
-1.2364880473761404,-0.68156844
-0.578728585358222,-0.6326279
-0.6289725350368759,0.29182512
1.051375891464914,1.0091046
-0.49388576004248746,0.29182512
1.1214277891904934,1.0986273
1.083869934004138,1.0698713
1.7642806884773614,2.398884
-0.4161275750515583,-0.5099739
-0.6923851147660243,-0.6749996
-0.6250762295632196,-0.4711979
1.044068601094142,0.2440547
1.0140857996342223,0.98788786
0.7966403041229495,0.29182512
-1.1925771742772693,-1.5079854
-0.3059825122775623,-0.27083564
-0.25653522516747546,0.29182512
1.1479705576462897,-0.7823636
-0.20043156005116514,-0.1346964
-0.4294941228309019,-0.43263465
-0.7903620358150567,-0.76382047
-0.0028120077593892004,-0.109473914
-1.1401311442567714,-1.272568
-0.44974099814232543,-0.37297887
-0.3963076272290568,0.112260625
-0.808499785927953,-1.0722878
0.800664376913282,0.29182512
-0.037922124203041425,0.7241164
-0.6231477807767878,-0.75646955
1.4478190793004309,1.219896
-0.7048925213585248,-0.68266153
-0.5051175347630266,-0.51554304
-1.0371716605857582,-0.46829575
1.034811260584608,1.0766972
-1.359224395114522,-1.73512
-0.7765703595201476,-0.71342725
0.012207289535210485,-0.12580365
0.8449993465179715,1.0804732
0.7756254638277027,1.0598502
0.8873455785027584,1.0085108
-1.3216131735260406,-1.5993626
0.7367618578107633,0.9699154
-1.0421092622901211,-0.6911251
0.11330266066708876,0.2089389
0.8368993467001048,1.1403089
1.0882946748311366,1.0679833
-0.3475985514697865,-0.26940924
-0.10432574284199743,-0.060139805
0.8594601378307188,0.9942054
-0.9919798318943447,-1.1159916
-0.05857064058621751,-0.09882298
-0.6851347441756409,-0.5963515
-1.0663487244218453,-0.71445245
-0.0639740935057683,0.29182512
0.10435274751077735,-0.09026301
0.598140949399414,0.29182512
-1.339801770085091,-1.6233504
1.0579594925542544,1.0800376
-0.8953244538322077,-1.3241866
0.8711504971051409,0.98422074
-0.7517346767452622,-0.8042154
0.9733970618177802,1.0584706
-0.697322712114543,-0.86581355
-0.9763863887987706,-0.7278467
-0.8719437353574515,-0.57639945
-1.2397797480278403,-1.4597714
-1.0811804609473066,-1.1744928
0.10435275419396503,0.29182512
2.9609184338395704,2.3795435
-0.3169858045325612,-0.25004858
-0.9197004077164604,-0.964233
-1.3967474872768622,-1.7646701
-0.5446330766897384,-0.54792243
0.8873455700561331,1.0629002
-1.040453916440099,-1.0285842
1.7124366271383107,1.4560432
-1.7257493024366188,-1.5781558
-0.5388475556811615,-0.4873188
-0.6289725282851806,-0.2505195
-0.8642584191735386,-0.51939183
0.518980052959047,0.8812003
1.0394773358638527,1.0532422
1.0306651431971616,1.1825714
-0.4975809523777617,-0.332258
-0.39717939056490725,-0.32199943
-0.6923851069973378,-0.94874734
3.2073662363605906,2.376159
-1.1320637365593644,-0.6802991
-0.04042322841854209,-0.051775873
-0.4466112014282233,-0.4324938
1.1626398243293288,1.0658774
2.920046563443014,2.6058273
-0.0941466005295704,-0.044065356
4.256209047539743,1.6059227
-0.7973386058025921,-0.81935686
1.009626047116871,1.0202001
0.01010931333836532,-0.18506762
-1.7266541168173657,-1.7956111
1.9427590647816049,2.2040288
-0.18587429868060099,-0.08065757
0.735092033635468,0.997751
0.08718077984164385,-0.06615138
0.03238282739403947,-0.07150951
1.0513758829964623,1.059705
-0.8048516597181867,-0.6183704
-0.10244787841937865,-0.16321322
1.0221883164823569,1.1044365
-1.7386845129525756,-1.6275222
-0.4015784637744617,-0.37729925
-1.0690717874916758,-0.71362644
-0.05857064058621751,0.29182512
1.2252600162509601,1.1879449
-0.7126678465347525,-0.689838
-0.7206602101017564,-0.18248993
-1.1496382093371609,-0.7113058
-0.952349735159103,-0.8906297
1.1682296090192141,1.0607216
1.2294626375672926,1.0807637
-0.5550478357623481,-0.44090706
-1.0213019932123273,-1.06162
-0.4637132363089787,-0.35045362
-0.19520879291992183,-0.14409849
-0.2935565247805702,0.6595124
-0.6451105528430502,-0.5466528
-0.12314304077706457,-0.034917295
-0.8701167889324216,-0.68550795
-1.0531087309165823,-1.2660296
1.015347361298576,1.0029194
-0.6309407492083762,-0.48682237
-0.7723325465435726,-0.7054003
-0.8541784196320178,-0.88886994
1.093132179029926,1.1192502
-0.9777091450595418,-0.6951664
-1.0412803903011598,-1.252953
0.8931901437270761,0.18482351
-0.9724544186449673,-0.72952765
0.1580761263049935,-0.11600825
-0.8850695607251835,-0.7298632
-0.5887778322168548,-0.7233661
-0.3203041981935373,-0.17785299
1.8828404113722323,1.3352101
-0.9797047799149139,-0.70752186
1.170068872842425,1.1254952
-0.8255171106026208,-0.94943565
-1.3882826018349952,-1.4246707
-0.7703975751968104,-0.722956
0.6757583022995481,0.6198782
-0.46371323040040174,-0.49423337
0.6858785821987057,0.29182512
-0.18839004138517018,-0.11131835
-0.8041275783345053,-0.8355307
0.1372397329271051,0.29182512
-0.26301943380006043,-0.23105413
-0.3243377004291312,-0.22045112
-0.6369278790286618,-0.47568494
-0.4738018189402004,-0.38445884
-0.74430370591447,-0.98384804
2.0348522647097793,2.7484636
-1.0092105416510102,-1.0100014
1.2758548024078338,1.1138766
1.066508609070777,1.077859
0.3095906283410691,0.29182512
-0.8302311887793107,-0.6763421
-0.19477783116111796,1.0224128
-1.0437742289015643,-1.1624484
-1.1165802882602969,-0.7549167
1.1299896769103581,1.07844
0.7213708926498092,0.8907651
-1.3855156926285594,-1.5017843
-0.6556790597107075,-0.68354744
-0.680401186811952,-0.25943595
-0.8822057965135295,-0.697723
-0.23493124952273986,-0.102939606
-0.3490709122505717,-0.36751103
0.20755388221132193,0.29182512
0.985524295083861,0.8822429
-0.419883353956771,-0.3000096
-0.360361766846692,-0.2983331
0.13315833572085867,0.01400435
1.0004926272323378,0.9611463
-1.053972604979455,0.6253312
-0.954175723313455,-0.7041894
2.501424451535426,1.8278372
-0.7865961544323182,-0.6594557
1.0997702950531658,1.063699
-0.6231477775977883,-0.5712885
-1.5952468420003978,-1.820642
1.3310084675440046,1.1908495
2.4100081447951833,2.0613701
-1.369453126540288,-1.8342004
-1.2749618500701898,-1.603708
-0.032984526933810376,0.29182512
0.8902827709643236,0.6715736
-0.9457523508791099,-0.7127015
-0.4024664354928445,-0.31468177
-1.3720684327049448,-1.5871949
0.0790214068758182,-0.08967492
0.9805927630261257,1.0178783
-1.2129372002190832,-0.72625464
-1.6033797141019486,-1.5068226
1.1419666853787396,1.0742283
-1.2923231676206692,-1.5826752
0.6312699729492594,0.09093562
-0.9246144640789644,-0.70876724
-0.5596299113867863,-0.48723525
-0.018662829898111043,-0.11522412
1.1580880744441728,1.0999343
-1.0539725999386231,-0.776409
-0.2799029390234876,-0.13450038
0.7013620269042526,0.7142005
1.0508203698533598,1.1947708
-0.4670367724752664,-0.38157934
-0.8559061664905628,-0.9148511
0.7770754647964608,1.0063323
-1.1775373729060927,-1.6075323
1.1057994447889035,1.0533874
-0.7288820305455387,-0.8035272
0.9163347231019049,0.90819144
-1.3747078545066327,-1.1989255
-0.6027500683827204,-0.4890818
1.0848591362024467,1.0007409
-0.095665829740772,0.5626272
1.0622659573015567,1.0549123
-1.1870163386846222,-0.9107217
1.1747964287478412,1.0694356
-0.36344938742721244,-0.5604378
-0.23295624176658142,0.29182512
-0.08111389530819986,-0.09849626
2.6757706912925023,2.3403792
-0.23443621243364518,0.29182512
-0.28281623584408566,-0.27214468
-0.2747325747163184,-0.35129887
0.9910582532997887,0.26415342
