Targets,Predictions
0.103913315,0.114720725
0.717,0.8839514
0.89,0.9587606
0.299,0.41241494
0.968,0.9809261
0.43,0.66158205
1.0,0.99952406
0.253,0.054613136
0.881,0.8193774
0.0038426474,0.060585324
0.592,0.026265737
0.557,0.47626865
0.0438,0.25465974
1.0,0.9907008
0.0,0.8341643
0.938,0.81169647
1.0,0.99991214
1.0,0.99999964
0.777,0.4588908
0.00136,0.094566934
0.632,0.99278307
0.658,9.921061e-05
1.0,1.0
0.813,0.755377
0.029366825,0.005702486
0.248,0.7397799
0.266,0.005084659
0.925,0.98397833
0.941,0.97221166
0.0305,0.056873925
0.536,0.35070458
0.663,0.893493
0.405,0.3065523
0.699,0.73939025
0.927,0.72435653
0.0499,0.14446762
0.563,0.42296723
1.0,0.9999962
1.0,0.99431765
0.1453345,0.002250625
0.494,0.4339917
0.793,0.47273725
1.0,0.99698937
0.871,0.9676232
0.46,0.5043046
0.912,0.9290756
1.0,0.99999595
0.138,0.2908176
0.958,0.57303375
0.57,0.46377468
1.0,0.99991167
1.0,0.9999769
0.469,0.38483426
0.22,0.3839714
1.0,0.9953388
0.752,0.5438034
0.879,0.9370571
0.875,0.95264375
1.0,0.9999639
1.0,1.0
1.0,0.9685154
0.00165,0.0008550794
0.0,0.00032072025
0.2984779,0.23048884
0.632,0.5667578
0.765,0.6862389
0.964,0.9197803
0.607,0.94551915
0.0,0.00012428235
0.881,0.8719486
0.0,0.0048320987
1.0,1.0
0.239,0.010923765
1.0,0.9995961
0.333,0.47182193
1.0,0.9984403
0.0,2.9161814e-05
1.0,1.0
0.0,0.00042461045
1.0,1.0
0.742,0.773617
0.53,0.6253189
0.525,0.33455434
0.916,0.9387636
1.0,0.9999981
0.0192,0.4701484
1.0,0.9903008
0.934,0.9510705
0.706,0.6163229
0.06618793,0.034982722
1.0,0.9781195
1.0,0.9999765
1.0,1.0
0.788,0.9242203
0.938,0.9755122
0.0,0.0004311522
0.194,0.37478286
0.0,0.5466479
1.0,0.91131264
0.0,1.5450338e-14
0.831,0.87788105
1.0,1.0
0.429,0.42490554
0.0,9.8336735e-05
0.939,0.9753847
0.783,0.9970745
0.0,1.4994495e-07
1.0,0.88363194
1.0,0.99999344
0.432,0.0056258356
0.759,0.9570384
0.0,4.5427147e-05
0.000462,0.042248968
0.965,0.9539089
0.0,6.896731e-11
1.0,0.9849236
0.0,0.017486604
1.0,0.99998856
0.0,0.011034823
1.0,0.99845207
0.451,0.06877379
0.912,0.81666327
1.0,1.0
0.968,0.95142007
0.0247,0.03610347
1.0,1.0
0.222,0.52617025
0.0811,0.20045885
1.0,0.9860629
0.398,0.57035387
1.0,0.9996517
0.833,0.6976204
0.744,0.9213154
0.54,0.5033869
0.0,3.965182e-06
1.0,1.0
1.0,1.0
0.00478,0.040981725
0.0425,0.0002600153
0.924,3.9041945e-05
0.188,0.40464485
1.0,0.97696805
1.0,0.97097224
0.856,0.7347801
1.0,0.99183416
0.21,0.6534037
1.0,1.0
1.0,0.99992025
1.0,0.9985032
0.229,0.30101976
1.0,0.8435605
0.932,0.9522569
1.0,0.0001094255
0.114,0.23869203
0.666,0.4815901
0.944,0.96917844
0.0,0.003974746
1.0,0.9926156
0.97,0.8460119
1.0,0.932394
1.0,1.0
0.644,0.42396542
0.0575,0.15803188
0.011909121,0.06801199
2.0300000000000003e-37,0.023153314
0.408,0.27657548
0.872,0.6879027
0.887,0.94825083
1.0,0.9999503
0.0,0.13986066
0.992,0.90913826
0.012536794,0.015114806
1.43e-37,0.1158007
0.0,2.3273947e-07
0.964,0.9704039
0.19,0.19811523
0.199,0.26205897
0.0,0.000741919
0.968,0.9805033
0.259,0.09263538
0.115,0.13787495
0.258,0.09038836
0.86,0.8772166
0.844,0.4237883
1.0,0.99999595
1.0,5.253902e-05
0.791,0.8640676
0.0827,0.033148687
0.0,1.5706895e-16
0.707,0.24136962
1.0,0.98736143
0.06703601,0.10260709
1.0,1.0
1.0,0.60917956
0.197,0.005812209
0.0,6.2050316e-09
0.619,0.7936678
1.0,0.0005280285
0.0,2.95461e-05
1.1e-06,0.0137799075
0.0,9.152297e-05
0.186,0.056710735
0.0,0.88081676
1.0,0.9982169
0.878,0.7064977
0.0,0.029202411
0.914,0.72427243
5.83106e-06,0.008487205
0.0,0.05107906
0.0,1.9146903e-06
0.992,0.8719845
0.92,0.95659375
0.892,0.86338866
0.0,6.872494e-10
0.663,0.7674954
0.0,0.024137883
0.192,0.24686901
0.967,0.95052487
0.0,3.5294853e-08
1.0,0.99992144
0.998,0.8635023
1.0,0.98932636
1.0,0.99665976
0.634,0.008840902
0.569,0.52968436
1.0,0.99971753
0.951,0.71612036
0.0,2.5277584e-17
1.0,1.0
0.439,0.4778678
1.0,0.97981757
0.49,0.99517655
0.268,0.13234098
3.1203228e-05,0.0035206052
1.0,0.9923718
1.0,0.94299483
0.0,0.02977286
0.834,0.96453077
0.995,0.9227562
0.487,0.46770567
0.0016943287,0.06476162
0.906,0.3843598
1.0,0.9893028
0.884,0.8403134
1.0,1.0
0.787,0.8886903
0.84,0.6769008
0.976,0.870662
0.155,0.2685479
1.13e-06,0.092921354
0.652,0.6938022
1.0,0.9940298
0.0,8.004771e-08
0.33,0.21143898
0.223,0.15328424
1.0,0.9090495
0.873,0.97007316
0.583,0.13885197
0.174,0.30742988
0.078,0.10473597
1.0,0.98110116
0.837,0.9362758
1.0,0.9999999
0.852,0.9681894
0.757,0.4312719
0.508,0.3891374
0.968,0.7095358
0.729,0.70307636
0.798,0.8555443
0.61,0.29980034
0.0,0.26507005
0.967,0.88298994
1.0,0.9839278
0.221,0.17791799
0.0912,0.4018994
1.0,0.9378297
1.0,0.99999714
0.00678,0.06720409
0.907,0.94785565
1.0,0.9999902
1.0,0.99999976
0.975,0.94706035
1.0,0.9999958
0.998,0.9951519
1.0,0.99988484
0.0,3.797503e-07
0.405,0.6276901
0.0,7.1617476e-05
0.741,0.781486
1.0,1.0
1.0,1.0
0.394,0.6332751
0.947,0.98324376
0.015756179,0.008839919
0.46629053,0.024699906
0.193,0.056092694
0.821,0.40441597
0.222,0.05722008
0.37989464,0.03799568
0.263,0.37499377
1.0,0.9978173
0.85,0.74832994
0.0,0.005883489
0.007434319,0.029059421
0.0,0.51811373
0.904,0.89092493
1.0,1.0
0.819,0.8242012
0.973,0.99528176
0.0467,0.1022762
0.0222,0.074856944
0.478,0.5713961
1.0,0.9362519
0.001036173,0.034583844
1.0,0.92774796
0.013481291,0.03540086
1.0,0.9738704
0.656,0.80301017
0.031794067,0.084062636
0.965,0.89883506
0.91,0.51850975
0.0,0.9310566
0.923,0.9446827
0.462,0.3942293
1.0,0.9924171
0.781,0.7482916
0.472,0.72267896
1.0,0.9949931
0.529,0.43245313
1.0,0.9910958
0.339,0.38107517
0.422,0.38826463
0.61,0.74331695
0.889,0.70759165
1.0,0.9901041
1.0,0.99256074
0.0132,0.0070506004
0.949,0.77523744
0.0,0.020376083
0.861,0.8578294
0.03242936,0.07759373
1.0,0.9998182
0.664,0.6674363
0.019774249,0.044663228
1.0,0.9921611
0.952,0.90464914
0.0,4.3346633e-12
0.458,0.48837537
0.735,0.5831448
1.0,0.9982332
1.0,0.97080344
1.0,0.99989784
0.00545,0.13490227
0.855,0.85788745
0.0,3.8892676e-07
1.0,0.9942068
0.0,3.8342954e-05
0.416,0.5396511
0.0,1.0160865e-08
1.0,0.9552277
0.00429,7.485034e-07
1.73e-32,0.0012848607
0.271,0.2592634
0.0,6.179098e-07
1.0,1.0
1.0,0.9999944
0.502,0.59827286
0.531,0.67806995
0.0,1.0980169e-05
0.0,0.0021217815
1.0,0.99774796
0.0,0.629828
0.046702698,0.18305229
0.277,0.9999887
0.751,0.88168913
1.0,0.92425513
1.0,0.016782444
0.858,0.9112455
1.0,0.9997613
0.288,0.67184776
4.03e-12,0.049528673
1.0,0.9860359
1.0,0.9794708
0.687,0.7803341
0.12,0.18807903
0.007439482,0.0031288005
1.0,0.99989665
1.0,0.9300439
0.284,0.21314134
0.0827,0.18326381
0.702,0.63652414
0.974,0.7699447
0.567,0.1784186
0.611,0.46194607
0.0125,0.10242749
0.0897,0.26822492
1.0,1.0
1.0,1.0
0.857,0.92745197
1.0,0.98220384
0.953,0.8735993
0.0,0.022065002
0.054212976,0.19314295
0.0,0.0035415965
1.0,0.9159841
1.0,0.99697816
1.0,0.99157566
0.947,0.31744567
0.0,1.649753e-05
0.922,0.8070488
0.799,0.5758812
1.0,0.9990321
0.0908,0.16406702
0.142,0.049174067
1.0,0.9888997
0.452,0.5598594
0.12921795,0.14415371
0.962,0.9633698
0.0,0.00036702424
1.0,0.9891478
0.917,0.9144175
1.0,0.9924412
1.0,0.97497636
0.0,0.00021155087
0.0362,0.0027751285
0.0,0.7183701
0.705,0.441258
0.156,0.31767097
1.0,1.0
0.0,1.5721573e-05
0.5322367,0.0127202105
0.438,0.7320981
0.639,0.7215236
0.777,0.9464373
1.0,1.0
0.378,0.5798163
1.0,0.080334604
0.217,0.13968019
0.0952,0.6290753
1.0,0.9818925
0.184,0.13481447
0.498,0.46831155
0.775,0.16173272
0.04023768,0.12994266
1.0,0.7823178
1.0,1.0
0.135,0.31927222
1.0,0.9996197
0.743,0.70970106
0.899,0.7777099
0.763,0.22237515
0.0718589,0.040742606
0.155,0.46178198
1.0,1.0
1.0,0.9976993
0.0,0.00010617402
0.931,0.9302287
0.34123933,0.09538279
1.0,0.9803104
0.00494,0.06251777
1.0,1.0
0.881,0.99666697
1.0,0.9964304
0.0,0.30716076
0.176,0.2858057
0.304,0.3860839
0.696,0.5660821
0.00517,0.07435179
1.0,1.0
0.049378134,0.034224313
0.526,0.5602314
