M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
-0.7035978682274225,0.4586804345332564,1.7141256955235866,-0.11564351981248888,-0.8904503103152978,1.0323567980952566,0.5350446583224456,0.03175935025992528,0.32328071650498247,-0.47485258672778563,1.5590805953261475,-1.0929806443191799,1.0
-1.2956753446484057,-0.9523423725862443,0.41457483897508557,-1.4784525066779708,-0.7674663588120102,-0.9990282918816846,-0.19627966301675218,0.5351582595034821,0.21824355321834873,-1.6632201026655358,0.757459355683014,-1.5680124572128669,0.723
-0.28345988025810226,-0.8922528411540896,-1.2054765048692033,-0.37003947607521065,-0.857824285276273,0.34538140316172916,0.3446503573426975,0.2592701564645642,1.4092549071022211,0.0016679824758420313,-0.8225134337972984,-0.9082241269906774,0.545
-0.4701072703030096,0.4674578917554179,1.240608337074133,-0.3964342626116709,-0.8252584117190269,0.5142371323108755,0.6164744645943571,0.5703752650198777,-1.135753296323705,0.1942893900549061,-1.6370215708723614,1.2175475857749496,0.914
0.2687322331299601,-1.0108874784858572,0.7449554241950489,0.010685706788532421,-1.7323223886453942,0.8609579358244964,0.9006188190882763,0.18673108538646951,1.0839074815200926,-0.5632143481965646,0.749718174832119,0.5037137126060908,0.18
1.1865653823409474,0.9425417588301098,0.16831042632985282,-1.5328404024213733,0.6248793181345426,-0.6425705673261167,-1.3013413485196679,0.11986678548634261,-0.6140387693442175,0.6617632817096861,-1.6804410910573828,-0.18408303213888133,0.39
1.1051926509128278,1.08826675782429,0.13766042317126578,-1.0972476005633092,-0.6315606729269004,1.475858464321109,0.04811319870383625,0.23541249243997195,-0.8392275117869584,-0.045623603020449224,-0.04181995852942761,-0.9613211899059029,0.663
-0.7374022017246475,1.333446319035837,-1.133975052279469,-1.3259654034522563,0.8397326970973953,1.566167627910854,1.6365982710271867,0.9971746402676576,0.6356768901766635,0.40771933747240136,-0.813475444301371,1.1344612992583551,1.0
-0.6325996951506787,-0.3815183201652903,-1.5583051598518727,-0.8231153005456445,-0.8791040420491706,1.4025577495822026,0.9954173802451137,0.8133562020601881,-0.01819878743088192,0.9094045447022796,-1.2206694215238214,1.2493598558973493,1.0
0.25482946471763956,1.2404925668254887,-1.487998151305812,1.6179192605613517,0.34035986241850186,-0.8167389131267722,0.9981416751131039,0.4535247175774245,0.2059193936349758,1.4884341493525155,0.7594179124893432,1.454675077136369,1.0
-1.435053762079444,-0.14809986893846325,0.42114662042895706,1.1954547536857436,-1.1671568339412812,-1.1450740235677381,-1.223798972324155,0.9129627331209059,1.6446635552997282,0.49200290780881517,-0.8622336386969228,-0.2689311636674696,0.0223
0.45947846178111457,1.6752771344301423,-1.6513782267117898,-0.9726831057237233,-0.9895219676450164,1.5144678794479502,-0.29808413237248316,-0.47517121421297814,1.5490520128801681,-1.3178156742908256,-0.9588473560678393,0.5303923357022382,1.0
1.6791974308222037,-0.4126544994458134,0.6930956894425884,-0.6410128887354223,1.4268230335418373,-1.432524486798622,-1.4807300996146577,-0.06249865863049053,1.0392458281281143,-0.16135231875521153,0.0015208620644868302,-0.48992018432844747,0.692
-1.2011845050769117,0.4336575031342405,1.524271592033391,0.5298834923438973,0.819924484787955,-1.2003101830171674,0.01724318190654846,-0.8015808620337368,-1.5618045040887327,-0.7805132493873116,-0.47009010095818865,-0.33350650292721584,1.0
-1.4100865969549101,1.573903585840082,1.4815016441911353,0.5593068309200729,-1.0849691948399487,-1.424711104427049,-1.1316595273588053,-1.2556996664023872,-0.18177258289488155,-1.4222467489831285,-0.1504690193934322,0.2631350499462602,1.0
-0.7523685289348776,0.20093284701108136,-0.15117088634465473,-0.17096957397994733,-0.5031613545914281,-1.6675594793975594,0.44268922860414817,0.7128354911221565,-0.21295463664889722,-0.6047231873706141,-1.3451243465960396,-0.6612274989625294,0.0375
1.2116500871224074,1.6476523312562519,1.1831470436046452,-0.04200714940769692,-1.3460496809386076,0.3432909708566777,0.33899625489446056,-0.6374347334775345,0.4138438611222101,1.025074039192251,-0.14868255225069085,-1.6741990783546739,1.0
0.6993290236875762,0.7474292774434123,-1.794055267686376,-0.789322526079706,1.06653845284522,0.6810484824995123,-0.22442889946719177,-0.19495330163820973,0.8947456100469453,-0.10698954242407263,1.3728389257912414,0.5324697396403416,0.973
1.2618157253594369,1.4806509881258205,-1.8030536536610648,1.1383683167887337,-0.776007435856568,-0.17204610116875726,-1.2203444155646335,0.16805024262415866,0.8765863018582533,-1.2540039210678458,1.0696536511317478,-1.1333258969030624,1.0
-1.2830203912417966,-0.21811414154566677,1.1395790536020942,1.2576861125728835,1.3568763076560841,0.901944993609754,-1.341025168445809,-1.6516613166156922,1.1643022567279409,0.515853109574506,1.4895225789523747,1.1310803006532184,0.0
0.5227663655993455,1.547560086947388,-0.10285430163209787,-1.1083267595301871,0.3416030219331308,-0.7855706001293125,-0.6608943957064809,0.9380594088714985,0.2189019039819722,-0.7217881946092924,1.2735983277869267,-0.7652911876316298,0.231
0.2438220868611545,-0.4668652579150688,-0.36592276724021655,1.4139902694621875,-1.2817017232329413,1.1686759545111702,-0.7109667146416883,-1.616855546439644,-0.1945174489742686,1.5908883999305612,0.5771424481822062,-1.466798677550126,0.593
-1.130026858791076,-0.6319277864576818,0.2760279551948419,-0.10630275770749817,1.2443360921714284,1.2851932199169016,0.3774624328576572,-0.8921617063042595,0.8189482295069141,-0.5125413013015616,-0.21946977272392418,-0.08205837553407447,0.325
-0.9049243182018581,0.45950031031284744,-1.5962164073709924,0.7821908737401218,0.925886347010301,0.36158713321177127,-0.23220382914390997,0.1756415571383519,-0.15174749204236446,-0.6387033990016516,0.1551029681406616,-1.3198490455281338,1.0
-1.2003259896759397,0.8523326917415512,0.6966290762007437,1.5835600548475677,0.03721554912029056,1.5614270025945574,0.3847872125229802,-1.5575966116665154,0.8432463740344738,0.9653833505790297,1.611587334192236,-1.2333336405970756,0.656
0.18956642773698423,0.8748343442755244,-0.8254377100980325,1.6715806483444335,1.4635091102537174,-0.999973673430558,-0.07474365292349448,-0.8868718147661124,-0.010195906325810232,0.5693772175378548,-0.927960784699411,-1.428048740454856,0.119
-0.001372568645333653,1.4748855790088906,-0.3270298176770353,1.1276023028655777,-0.34409908169359776,-0.11019421856300105,-1.488226603366339,-1.4849010222921462,-1.2700525240117122,-0.10939877961663824,0.8835578376093676,-0.08401826372085491,0.18650985
0.27553088312722124,-1.2179794646790598,-1.0147478606096396,-1.5719307005754923,1.2917599017696542,-1.3113071205066478,1.4629871316271603,1.2695255490595116,-1.4809109564433351,1.4407399846027968,-0.09316584834742983,-0.16999734601260164,0.515
0.5925887919122793,0.4546381893404025,0.48845256234911255,-1.7199764000352054,-0.8922423737695592,1.5403710532527806,1.3263477708764675,-0.9693715087060324,1.5428924978832752,-1.543932381111213,1.1013753474901828,-1.6502948967696578,0.746
1.1233419771747948,-0.4157332774429602,0.5524373717982234,0.5916244706100262,-1.1606595204995231,-0.5323001794632177,-1.282531217005628,1.5426092327381369,1.326223362546711,1.4469709986384238,1.6189150449159684,-1.0952981063279823,0.811
0.41323145562818925,-1.2158481407114807,-1.0601575975262618,0.013983939425831891,-1.0007247910950863,1.0380898426192902,1.278930892055393,0.7834779887079328,0.2852706981109499,-1.4141327071410752,1.2005704892695572,-1.5324384996632774,0.59
1.473597493935393,-0.16133849050442897,1.6869578512470436,-1.0643972417567067,-1.7179012875729516,0.4352891549939311,-0.3988665305567372,0.3362595474390155,-1.5662651070292217,-0.3650507249150163,0.4612238392049866,1.5680174741248512,0.0
-0.23280258683579078,1.019647580027362,-1.0015543342656046,-0.9221227691715622,0.4602601404077776,-1.6084282625199122,-0.14833013536081133,0.18138949346922403,-0.1250994344348578,0.6221739693923805,-1.5704895593838875,-0.9898376894766829,0.418
-0.9934749603216313,1.356917487626081,1.3999684873428806,0.058736037551663074,-0.574619321451668,-1.3068011808560802,-0.6399354883474755,-0.32092738032891127,-0.9413622891651019,0.4442607694956454,1.0049730362074605,-0.8907398907458972,1.0
-1.415162173049455,-1.0900977677137462,-1.4140030427579806,-0.7373578718837631,-1.1854195692023108,0.7686140688745958,-1.6003736424904276,-0.35213698861842246,0.014534245824823782,-0.3591488075194706,-0.043218643910244214,-0.5411170061617455,1.0
-0.155493494972272,0.08680987322417134,-1.4839505891268145,0.6626414807473211,0.9668316513390252,1.1568324751635815,1.1574893736620835,0.20939177718770458,-0.6778546308553549,0.4362561590233235,0.17922255832095163,-1.0554433949425586,0.0
-0.08648519016696836,1.4307483067934657,-0.4781401032490338,1.3867996883513847,1.4213081654112636,-1.4529795646041297,-0.8759839151875398,-1.2684187546522425,0.9651994009338491,0.1963324844387862,-0.8801929405972072,-0.9288538993604538,0.032
1.5202492441705149,0.9957259679340191,-1.3592158588722423,-0.059695012027812105,0.5832149695798292,1.1152012988404727,1.0886105471472496,0.6499508155894083,1.6610095535692315,1.0258617425388903,0.14371002446965211,-0.9021575822939462,1.0
-0.38689605342057126,0.48935694224262855,0.9186568508953173,0.8223055679834644,0.19932708611099978,1.2629655176751127,1.4847581131524425,-0.16597297947622153,0.28515912953742156,0.25014435802102175,-0.6199855304845951,-1.3768681907268387,0.625
0.5412969998469025,0.7261724017698598,1.7364427873844297,1.2864175948709857,-1.0498380425994092,1.083441978392819,1.212819986669355,0.6319093448394454,-1.6667926397198873,0.9805577624720276,1.569804701212092,0.6804954066059955,0.655
1.6675201487560176,-0.3627526045489951,-0.2573683508173382,-1.470726682883245,-0.8681597659624236,-0.647693378856396,-0.4453703517154072,-0.10047438013010157,-0.2261895388335675,1.412321307938143,-1.708775408765832,0.8786546094607963,0.339
0.7684428807210821,-0.27659890943368315,-1.2013980542317608,-1.6672949398582446,-1.201144761333605,-1.088149241485101,-1.0509232222048779,1.057944923244752,-1.103838352457372,0.4434158210628049,0.8390995629120053,0.9672828094263712,0.0
-0.24988707923252312,-0.27315836272335847,0.23889208926811098,-1.2746217701483122,-0.5627441708486332,1.4319838890587808,0.7217720069621771,-1.0241700220044712,0.9288032796637912,-0.8238136949888405,-0.9429969854581193,-0.5907177055506626,0.231
-0.06900513058104013,0.31558148602353386,-0.28559832454216877,-0.36180980528492795,0.1050626069281035,1.4864746084237945,-0.6489913528272672,-1.5413176891907832,-0.9035211464782713,-1.3067706671589907,0.6705467657444321,1.575735911376623,1.07e-06
-0.5053043903690534,-0.4968778969028419,0.4469647293885792,-0.4513234271542377,-1.509013566159594,-0.8030752271697328,-0.6262109447937494,-0.6365267493501479,-0.6970421813068334,-0.7920198592200405,0.09809994129983407,0.3487193744351639,0.718
-1.3888767499391803,0.10280568758349269,-0.7050321418019487,-0.5291862511477292,0.09644413035439807,0.4100102877833699,0.9128395602177427,-0.5722550467489993,-0.5318841441586618,0.9913844440020881,-0.043218360143682875,-0.5233828570680025,0.0223
-0.7743550894971412,1.389548371307294,1.095736499524476,0.2957871387060358,0.09480729932645621,1.1352056025723456,1.3936665674954452,-0.9819518190704921,0.7694490525345525,-1.2919262274767993,-0.24510975553617378,0.9647306427545496,1.0
0.8929420706112704,1.3774473873093886,-1.3166404541279126,1.6835731992914995,-1.623948660020372,-0.036038545158529674,-1.6065750024875578,-0.22224240010044138,0.04363673190012285,0.2635888621881856,-0.4229794139013321,1.4201639907827148,1.0
-0.284949473170796,1.5126285446681593,-0.2970503740498098,-1.0463907991436552,-0.8213529857572566,1.0294526519890062,-0.9879710492919429,0.6779738036549254,-0.6420774266289665,-1.0559292979626749,1.5424753480019127,1.2791721019267999,0.456
-0.13176638669733176,-1.49058412463621,-0.1981332831057839,0.7795553731174325,-1.5904265165806117,1.2970104369206723,0.43703297960483173,-0.13557058148473936,1.5219736307961707,-0.4261225959515232,-0.1455425957948902,0.09008751491151931,0.11772059
-0.012982946492284304,0.40625421542527507,1.1544336926002876,-1.6186306081406907,-0.4987431675832554,-0.35209683501319583,0.243508346673955,-0.836328148478256,0.9215659096548204,1.112336092449991,0.40809591036467957,1.371299005139598,2.1e-06
0.5669282775020908,1.5360420692068366,0.1414569579192622,-0.5813107865618846,0.47801366824020436,0.4327727659018671,0.9362314919751848,-0.09212148092403671,-1.7310485799427153,1.079537594167505,-0.20577011519325944,0.8591208791279732,0.762
-0.8356079230093276,0.08912872860189061,-0.773302083608694,1.4106592237908733,-1.2737522802152161,1.288286270601492,-1.3988106711248616,1.201150393504576,-1.1651741375527795,1.5511821131790444,0.8102359406580046,0.38381451869372957,0.0431
-0.26653073955002404,1.4582357347385133,0.9439273129057355,1.2843948599326827,-0.4117658584032841,-1.4816902541688182,0.5928495842470958,1.4230627131621483,0.32671161044066227,-0.46800660583966147,0.7262325827135594,-1.0183710972502795,0.6206115
-0.9748289863572509,1.6170414156171673,-1.6788974046238634,-0.7807935662150562,-0.7940782757564185,-0.4363878170684753,-1.4737971741524662,0.8527370194051833,0.7539862253223143,-1.0744146683034843,0.5992552412407403,-1.4263601629692935,1.0
-0.9105138362218295,1.5925393471671194,0.4945132481962736,1.3426410369054793,1.2313893957914035,-1.3911103831977407,0.960201254426045,-1.2512977459416532,-0.6421040363749516,0.4602705575197744,-1.5509166382287018,-0.9351069612888858,1.0
-1.212319254975681,0.7197982246169066,0.3872110787802411,-1.0566238554394376,-0.815933025224014,1.0232261309040611,-0.23310863953111424,0.693369283049007,1.1348421420785868,-0.8598408262951325,-1.1336566161324118,-0.8842267230802796,0.202
-0.8920367099051834,-1.476314837467834,1.0432621567026619,1.3699415427519612,1.400398938299179,1.591861791993752,-0.9344023462678801,0.11178690541409313,1.1749160187832242,-1.4946545915523168,-0.0454428062179822,0.26019486152359983,1.0
0.09157153703861433,-0.7231463188545041,0.4161352931879077,0.1633728793201927,-1.615103271949121,1.0712863248052378,-1.2404432598704758,0.8556803030630044,1.1559112099608015,0.8416198861387976,0.8003075389113656,0.2908386123582926,0.3270088
1.5084559489364535,-1.4288808944136075,-0.950994985550257,-0.4815827200676512,0.525913055908344,1.2196372578042003,1.2169446671282216,0.11580722125484219,-0.40867893635106994,-0.5788127168785884,0.9480273302120223,-1.5908137475547928,1.0
1.5506773789782318,1.3804222052216635,-0.4237028982418768,0.9040895713288659,1.0856743380016955,-0.03674399276148188,1.044516824873868,0.16418550318743594,-0.7676323070669933,1.2701765971165149,-0.5115696780612251,-1.5048253410920105,0.899
1.2561383534049073,-0.25638579267759193,-1.6772614904489627,-1.5553330769341525,0.5077581426117709,0.49381560496373816,0.7313255497442691,0.7060260681510603,-1.4217679907467562,1.0192480986524586,1.1827476981543878,-1.151694226674439,0.0
-0.6804151328861077,-0.38138948696498903,1.6089781315597946,-1.6427599347116142,-0.7833220813922364,0.6428193268437262,0.9261503495330324,-0.044870899792603086,0.6703519539902703,0.42537844033960137,0.6233907223484649,0.6407125435868022,1.0
-0.5292898434468528,-0.42575032439753524,-1.7613145855401315,-1.8473550084982018,-0.3748434227709271,1.491871164049803,-1.2711920392020803,0.33740901891293185,1.0355835416121348,0.32707563349982827,-1.1900019292914052,-0.7601891065511249,1.0
0.7201511424843544,-1.448722913992443,1.0036227812189558,-1.7272841893359296,0.5602727263919486,-1.232765539347429,-0.21836489266767725,-1.354159292429535,-0.7808604766653298,-1.197213698395042,1.1174082145048543,1.075180031184013,0.949
-1.4578339173612755,0.16472671861805985,1.6110139699861423,0.9800326295877712,0.30663247588241266,-0.4757402429082143,-0.9243404967139726,0.9441346138732044,-1.1153872226644932,0.8431385249999699,-1.5718393143290001,-0.8999333822820936,0.0
1.6219789642022286,0.4553419069179686,1.5643157688935618,-0.1872959634719562,1.4238342676251563,-1.0387435736775563,0.7195492837360974,1.104648693584087,0.1863174685246303,-1.0888380514679683,-0.0019762956524831906,-1.5247881983303893,0.899
1.001568468175361,1.599580873437238,-0.845986175793217,0.0029585374014453126,-1.3961223225752202,-1.5162725043197511,1.2290144544429085,0.7864972804778297,-0.38617991522149603,0.7643348914286656,-0.6169483769786345,-0.42711675313469294,1.0
-1.3331454428287643,-1.0990450615464744,-0.08407708129934087,0.20090521243634146,-1.0458116202852425,-1.2660946317096569,-1.51089392205088,0.14534984444786803,-1.314918238889469,-1.4769253913094647,-1.28730290248631,0.46277715484303505,0.026
-0.6596791260305,0.4377428433212337,1.4817902977384758,0.8299347069750397,-0.26336105863369097,1.2216282953056155,1.2778161628774005,-0.6059527541452044,0.7333272841575899,0.8670568416314327,-0.698885142057492,1.306634637019585,1.0
-0.15182836782280074,-0.6300384169126442,-1.3596982426633397,1.5363663906195808,-0.3531694744430873,0.5854716246884732,-0.40126745228437416,-0.7364764057080817,1.11785061701943,1.4376414260029717,-0.2462030853956698,-0.7043480414881331,0.0915
-0.40595900133825086,0.46956666844883527,0.573553200672081,-0.2521877910659088,0.16160569318896476,-1.6264801683232126,1.2727707249818123,0.5350761247711854,-0.4676258555456003,-0.5472020051391074,-0.4179329556852664,1.443723132056472,0.704
-1.7090784808834487,1.5929650263171506,0.8333926934085626,0.7314046616044002,0.9559601810803681,0.5818936630718564,0.5272091385480508,0.6969592751092569,0.22418209511379122,-1.2126031286822563,-1.2462225268196792,-0.01803302261329146,1.0
-0.0918812032513582,-0.6084818005372804,0.9517917673138215,-1.1682264797928485,-0.058112155173527906,1.3476490107733239,1.2387350284466503,0.17685728943575604,0.6696221897216078,0.4309480115027844,-0.31358092418676436,0.045841600437075955,0.08197654
1.383643200236497,0.29709601754734455,0.5797526226625682,1.5917007663431648,-0.21741295383195638,-1.2208831900555612,0.032817650903229224,0.5793385363264979,-0.9169585873018112,0.3343176431928315,0.3016134026561974,1.2233402695197475,1.0
-1.1674072532913207,1.5572891311688524,-0.4540322665574055,-0.018537230116302428,-0.8267620254162856,-0.0800796349898071,-0.9819174276282178,-0.7307208996743698,0.6576802647123428,1.4919569051830686,-0.5615068648577558,-1.5342704452384208,1.0
-1.229799530065946,1.4269412894894142,0.7573307676588084,-0.7157222797575232,1.2507080755805469,-0.7862929192985962,-0.551734382350118,-1.4085216836933587,-0.4179727107357763,-0.6337167764759084,1.194848020103782,1.076494068940638,0.933
1.1391422163742337,-0.44167003856918596,-0.20921141066369234,-0.3248382485004246,0.8650341091361916,0.15776660329198194,0.8248963184456081,0.8015715832564453,-0.8058104798196916,-1.1834592331179432,0.08519764328908762,0.036687273304432506,0.0499
-0.6661836754637194,0.5294928471804327,1.6797650853344437,-1.1873663593266395,-1.0631981720746564,-0.10401869333706468,-1.576939648760416,-0.6284242292990854,1.332902248489341,-0.20012667706146806,0.8549655188893268,-1.4148847109699614,1.0
0.10591432489923029,0.3629476366612374,-1.057323536305359,-0.7707401045039147,-0.8422451381691822,1.0415296651451387,0.24800571880506136,-0.17279607284673842,1.283845258169391,0.9103794078695177,-1.7335873893557776,-1.0141967975603587,1.18e-05
-1.6238089820820438,0.6955990175118099,0.48218803073963984,-1.0735772264724068,1.6680845598040521,1.008564454939081,1.1065554534569477,-1.2781764126963733,-0.5047103837682715,-0.3807593020924975,-1.496136029779833,-1.3854681910902755,0.231
-0.04935052448654384,-0.8764528492433852,-0.21439054713220068,0.5586832734058532,0.006269085196407747,0.6436179827300885,0.8780404041184842,1.6953424183565142,1.0828355575959745,-0.34715852334495934,-1.7875854168472423,-0.4584914156521455,0.0013929461
0.8895182454633714,-1.4032410879994728,-0.12560643304451521,-0.15491615140913004,-1.4234130671929586,1.672311686365645,-1.4944870586968313,-1.5273151215313505,-1.399385747930136,-1.3383555767818982,0.37651977308544077,1.0231881640693563,0.913
-0.17610135756172268,-1.1689304842207058,-1.4466101458690195,1.3600770032441034,1.4008967048119383,1.5071822780385435,0.7631456927077666,1.1392341128213066,0.690576643336476,1.0129592325287498,0.5778751457022865,-1.706242626508364,1.0
1.3601052778310585,-1.5799731486184678,-0.36781357441928036,-0.9215150998349084,1.7151557811776732,-0.15159181919185008,-1.4329216273051582,1.1135368727472397,0.6944674370386121,1.294517349856657,1.0175700013982112,-1.075966105920936,0.94
-0.715838694133845,-0.7615220722990046,-1.1126198378526615,0.7118576481442831,-0.8530711914588887,1.0292287100093847,0.3915271482692937,-0.786702049423322,0.8715104126617247,1.3250449397795436,0.11450160041814572,0.4358855441119244,0.97
0.6361350079253286,-0.5775917002826979,0.49406061486778396,-0.6225269186030943,0.21024761363001285,1.5031511967482063,-0.8462557035726076,1.0307505929686431,-1.0737521072789908,1.1254579125118918,0.17490192865807608,-1.5643507263598095,0.591
-0.28418890449081347,0.5620526672079434,-0.2772855268692662,-0.6688146587408247,-1.1900143970172052,0.6981911960124062,-0.3410147194374564,-0.537879263346132,-1.376314136362855,-0.2634643418542821,1.1384420344757906,-0.8770881489158645,0.59613776
1.081198757248511,0.5064215057635373,-0.7722471253405251,-0.18095399172272544,-1.6425181331690313,0.14952074881030097,-1.1997688978713046,0.5732834653517518,-0.33712188295366186,1.4774112583206007,1.6240075196256731,-1.6693413351407256,0.757
0.551954946400921,0.4354069791834513,0.6680666451205435,-0.07562476769825864,1.3147012782214855,-0.49448047762241176,0.3573324244539564,0.3906681519115002,1.116055821712658,0.11836541332889647,-1.3499793064237753,0.8254967002773977,0.652
-0.974527998633785,-0.39324629946144657,0.25103862331483895,0.27075488525220925,0.4431842268182122,-1.476301028543078,0.45319623113758584,0.4563896599955819,0.5878699968691611,-1.1536314496751647,-0.09189509719117817,-1.3562159056435699,0.164
0.8361615267619823,0.6858150650304858,-0.8458550353205202,1.4485974615722044,1.009221544640093,-0.22344000013475718,0.8684590083153002,0.7763972575632522,0.3014843689990621,-1.14976568424961,-0.7676499468974333,1.268547623104133,0.982
1.6799854583464096,-1.0345122529958057,0.8199680455289693,0.8482671464815502,0.828468682082288,0.663284520049604,0.8045022234257007,-0.4216089301698612,0.5154688053852564,0.17427309246731346,0.14549463237388333,-1.3168207073310993,0.929
1.0148527840383461,1.1691158448491146,-0.7365781992702594,-0.629339191949741,-1.0216080161257106,0.47797708698427366,1.2845512927826332,-0.4244456763090618,0.5864538293938182,1.2700093086684021,-0.817308851772727,-1.699465946309617,0.753
1.21687076947027,1.137889836224372,-0.7233597273349306,0.5199812077469687,1.3914959122806896,0.5019508581185155,1.394325914986942,0.8502314650476489,1.0659070303089393,1.667280811531102,-0.2837528020921129,-1.5310353433345434,0.8
1.049843774206422,0.9501093602762103,0.4284842008277291,1.7065812717556939,0.14817977844762273,-0.6499641710537604,-1.56084920615456,1.1154749240633375,-0.10833288996901566,1.342041446107795,-0.21687015865187154,-0.20839961951414684,0.366
-0.5538458711938705,-1.639519872203649,1.667379536034999,-1.4135146526913507,-0.6934317590262391,-0.1685437013834764,0.07755636224019852,-1.3700302632259689,0.4815708743941593,0.39194116557852376,0.6268035827816322,1.232744771874682,1.0
-0.9777196178589862,-1.4840194794893573,-0.9233521634872731,0.15251750564531455,0.07090523263826176,0.8652923534687887,0.1966926759649375,1.4159541054634024,0.48500048593244216,-0.8277733701381228,-1.5337490450345401,-0.5581104126875686,1.0
-1.320563311929235,0.29715002224297055,-0.5739691973295714,1.205169554492294,0.3051914405278687,-0.10468561864717893,-0.9095510204911015,-1.4343074962036213,0.6966611380856512,-0.3002692485332518,1.3796992498331049,-0.21638636414907594,0.0
0.26760651031028576,-1.603150324179386,0.8130063740567889,-0.5005238276639503,-0.06900468711816858,1.2855431122439887,-1.0562767379780669,0.06916529607900508,-0.5563816213315995,-0.8502149705069266,0.4469480256804003,0.35097800080301444,0.252
-1.6718429232561012,-1.090554987948597,-0.19456189089934292,-1.0579376949332449,1.5596518064541147,-0.6623145722770379,-1.3856122498478616,-1.3950775112365577,-2.1500918786679932,-1.2111117300512317,1.0605004769293498,0.6959836602988675,0.0
1.4001121314337435,-1.3911160089553396,-0.46400727875345216,-0.060384061941583425,1.4388353884613792,-0.21695288706884971,0.6023597180306374,0.595860363307739,-1.4382092070229773,-0.7444983760711699,0.18294560829556505,0.5906638656334712,1.0
0.5056260934968205,-0.8338517198883612,0.8031885136668665,-0.7897738419899211,-1.7283536909520698,1.124946220054141,0.7173713599870001,1.079078392933212,1.4666769756420233,-1.770215808846564,1.344451799806767,-1.5717395636551048,0.809
-0.6768172251309642,1.3399178468686204,1.7760669895903032,-0.5082052142182887,-1.4320753139371227,-1.6675033525383631,1.4695892101274264,-1.137622412321655,-0.22373462946675135,0.6381291072860323,0.9094057886211679,0.5374686489464128,1.0
-0.3585935725750539,0.5270235232588197,-1.676611749016056,-1.4380809949563929,-1.497385088636015,-1.0631783599429505,-1.7158086416768978,-0.48090204094154126,-0.22026149656681168,-1.1928772892069464,-1.235997048724914,-0.7746039098128601,0.702
-1.277773399406173,-1.477431659593181,0.513959068178672,0.8846351282806054,-1.5327421122908416,0.6961982527109213,-0.799524852047945,1.4734164455819476,-0.4782557277181821,0.4085289346238029,0.4302149771613653,-0.8284847936604408,0.736
0.760595155613201,1.1512777299482555,-1.2460776674698155,0.5778212136264027,-1.4248568761028586,-1.1045585989425928,-0.3207674763209537,0.2256274071848669,1.5916457203198389,-0.5335972148213134,-0.35730088505626406,-1.1202319896203554,1.0
0.5457146591604701,-0.6411848271294744,1.205404526159717,-0.15450703949172417,-0.8710996479659585,-1.517872245463993,1.7404363324707683,1.6011849067766306,-0.15787318380791446,0.060716312482779616,-1.2813832686815085,-1.5862445277692483,0.908
-1.5287556761919965,0.19837094958720636,0.8025498451140927,-0.7909275132410138,1.1664390565319018,1.3014930462275294,-0.5622491368008142,-0.7888809572773795,-1.4161552579399583,-1.2696253172599377,-1.1865348812497123,-0.20588860352918234,0.0
-1.1640833682795246,0.326894043296977,0.4995337968162915,-0.3072538576060563,-1.3544890898446547,-1.4789117652100223,0.6212883878310094,0.7775068239142073,1.4532886666687514,0.3747030806676262,0.7165350997519259,-0.5928225202885272,0.769
1.1795531406080633,-0.2116690680657214,1.3920608613466756,-0.06397779666433537,-0.5937981100425528,-0.8187387047427932,-0.4361426501728851,-0.2978274815799176,1.6377075913695356,-0.7803493262156953,1.506200882772371,-1.0347896447161355,0.0
-1.3287345180257157,-1.2855695832099927,-0.6533808951122796,-1.6804584278920376,-0.687772752690769,1.2432481520394518,1.3482950824479136,-0.6534630607679323,0.7666289805089748,-1.6642728616855056,1.4819908241801152,0.1862279492337409,1.0
-1.4687334083592452,1.511648930444945,-1.1392166069164902,-0.2564703093604282,-1.1291530584145846,-0.028677915960663918,0.9524421240605109,-0.9639656520855685,1.094787020435879,-1.6327820759155394,1.2478891245487982,1.730028427493199,1.0
-0.3983122519829538,-0.36177519067201636,-1.6422086897758337,-1.2759770258119372,-1.1334398482377765,1.1992477939725217,0.629521845151676,0.47901966684843345,-0.37587192479553183,-1.7450129600972784,-1.0581701850813636,-1.1853891507511527,0.885
-0.14220227399116792,1.3905856295820747,1.3867041523689598,-1.022896308785925,-0.3521042558392534,1.1494672908941206,-0.5528279501844726,-0.7693043490632703,-0.5092578450874476,0.09465513275536559,0.8358288695260666,1.2197399358286898,1.0
-0.5900541645453329,-1.2555126026440915,-0.6147836438325757,1.1402414440775592,0.10139310651878511,-0.597579130394356,-1.474830734151988,-0.5216913674111693,-0.6716034244445853,0.04115061625406934,1.4121882673183415,1.3176233323979296,0.942
-1.3349510099956658,-0.6880223090271924,0.1530542283401601,0.3565542428140061,1.6449585685738504,-1.419402843889985,1.35605603781639,0.061101298556777844,-0.38817756976648704,0.30559628127486804,-1.4499352231759013,1.564028389717884,0.182
1.7956331667842167,0.6314971338035281,-0.46232952065224253,-1.5740869043083456,0.7356526055103494,-1.5730518801399256,0.19214018874498082,-0.2420420725943515,0.5139627899422944,0.09206046057116318,0.8246070370915416,0.587485583333565,0.331
-0.2733471955930977,0.5653070796861555,1.0927878258656587,1.218144505361977,-0.7137259502381768,0.2344599227892951,1.721695029639115,-0.7981526507686536,0.6050368096225047,1.214117354870939,-0.5212747414492721,-1.5812024589523515,0.0531
