M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
-0.6239725716714036,-1.2681634222107865,0.25665643008354566,-0.8471814963919405,-0.6164246879615023,-1.0044844718241603,-1.1698429341518648,-1.3137405357505236,-0.20290601109645193,1.410077374415492,-0.21454071894987853,-0.5563860518980402,1
-1.0319751692309882,-1.5167182978147968,1.6239839614335352,0.06641189175710561,1.0288874388903386,-1.5124800250095716,-0.6310838503873911,-0.6819195612216516,-0.716937935720739,-0.5688117293913622,1.5727132512584294,-0.9676505785796721,1
-0.6297673396133018,-1.015769318911066,1.6611889289963957,-0.9649999213275644,0.6779846692055044,0.3430828197919194,-0.9329327843750094,-0.9234907275201892,0.193652781634788,0.9968907440656295,-1.6303154033554625,1.223059019738183,1
0.8742090867709835,0.46636688814141136,-0.661152918969568,0.73691804084193,-0.9037996922635412,-0.8794607201643553,-0.5148813592493716,1.3441766450008192,-1.6635746798569757,-0.2518480121217798,-1.1415584020466245,-0.6099009691327967,1
1.032752933411107,1.663390077630867,0.1681722591844455,-1.6118379386544786,0.9590158590200072,1.1434846284466689,1.4938273349156719,1.3488526647470294,-0.8533326007552493,1.131334507313277,-1.6048657434569398,1.2519646189543507,1
1.276692708063447,-0.25744695357288455,0.8184247967294038,1.233457619933608,1.168535691033671,-0.18101521515404212,-1.1684424616560862,0.05669361440678127,-1.2428783628721352,1.134961030523664,1.6366901823179467,1.0447956444986626,0
-0.8481262646252203,0.12305127408764353,-0.2715073530046089,0.903484137261034,-0.2301308318951277,-0.6676452416720646,-0.7090565448956624,-0.40388544742766125,-0.6653093378708574,0.48571451712454655,-1.5950444747108543,-0.8390062129611802,0
-0.8568275215962893,1.395598905137924,0.18420454324014077,-0.5045441563345223,1.6546478108621012,1.64672747228677,-0.8050303210422863,0.042957040574761296,-0.3491759375853168,-1.366477920390804,-0.8364772838989097,-1.3622713738580534,1
1.4482095565936273,-0.8045323740241263,-0.5566247860098692,-1.5129727792537597,1.1205202474086124,-0.49964860949720613,-0.6321063387023977,-1.1895268968780108,-1.4833192186048396,0.9570388440049123,-0.8761166303114283,0.914066030340211,1
-0.2836200807943301,0.26725959868412147,1.1201205892215018,-1.633794639940775,-1.098751078076486,1.0176928184159064,1.404429739608517,-0.8592111614149492,-0.7311543528130467,0.9340644488693243,0.924677932422108,0.12174615688493695,0
-1.1171536174501755,0.5350526954342285,0.5654341422746482,0.0944233968341912,-1.4575572670948604,1.0392960046348472,-0.7867477891883066,0.3161286658810126,0.2634400464746632,0.942808934297183,-0.777447620794464,1.490844934554064,1
-1.2730254796967497,-1.1861028061428016,0.30350958827599256,1.3580958154647735,-0.8908449352382641,1.1720990646364071,-1.4339002634066138,1.0288711290786339,0.5030014981924565,0.4458043158487951,1.1228275910173757,0.37692314889210116,1
0.19323674494922885,-0.7722212767845729,-0.5852274353080389,-0.6091129416377979,1.3752294434869918,0.9441821305836038,-1.3986903947404894,-0.5326390587843876,-0.8830356495614751,0.8325023386252078,-0.1812492554858648,-0.8374915957542639,1
1.5495470587327098,-0.6972566936624621,0.3823614372652398,-0.15674301559252912,0.4285692368916789,1.3982399186813743,-0.34438018129144427,0.8048227014964165,-0.24765350496418362,-0.523398799291835,0.22850633197463835,-1.0428494071269387,1
0.8755356955497684,-1.00009432005267,1.4401531976572635,0.6575088035011817,-0.5536464759136096,0.6523849771936929,-0.9819998134753165,-1.2649316794422456,-1.0019780882719984,-1.4099655235446134,-0.2597359354070259,1.6868923778924485,1
-0.11000360045059605,-1.6157516150399458,1.4363499433147984,0.04491340512542756,1.4027777820584002,0.5169240172091772,-0.45441718677588055,0.902877313856784,0.6862624981936947,-0.6003202842567467,1.1407724616854173,0.648490182539908,1
-0.4477940231251393,-1.5655505901838074,-0.7686327331485118,-0.22114115305239587,0.5388227426590891,0.5882649621335267,1.5365413549648537,-1.4033641755427746,-1.7059672112050106,-0.4845297981414921,-1.7593400560965464,0.7131943024731753,1
1.719439004564847,0.25248242475313193,1.6585713579359984,-0.8742438077907513,-1.228250717825764,0.8027007062931104,-1.4816524213396156,-1.1228942419824792,0.827197972110885,-1.4913880413258174,-1.8034710267236151,-0.9475875555897996,0
-1.0954770239587366,-0.8894927870739944,1.1358747868340613,-0.33101374180809157,1.037492741076104,0.3764704264991452,1.3983032916369136,-0.12885912394868237,0.5691958061256214,1.2843637916754431,0.15238051175122064,-0.7390074115993551,1
1.4708478381871903,0.9330007061672382,0.11597613828146228,-0.3635586857956743,1.4488583241283732,-0.4316699566387258,-0.13561978939444058,-0.7611446241802452,-1.4755969420801733,1.3653189248133224,1.4798597817990922,-1.1542805433537189,1
1.5395340089059981,1.3502700994211738,1.0714769571496598,0.5781279864668692,-0.7941965852270642,-1.4434081130825223,1.0599891998166786,0.7415825523726647,-1.2952901047823244,1.6860514056137144,1.293506336388663,-0.4691172793732035,1
-1.0429774737562156,-1.5572572927967931,0.27384846737329843,0.39210055093755875,-1.2132347758031088,1.4523731434618803,-0.7992684999680166,-1.6748861327439686,-0.42865059266090355,-1.1656108395722715,0.05397197905234171,0.05826529984820044,1
1.5439433174265222,0.3950380885347576,-0.8328727336483145,1.127600308963076,-1.5656384723034513,0.08781937205290825,-0.8717721907788271,-0.029663623431556967,-0.16408832279189667,-1.2267166682356745,0.4132712022318032,0.451071762826222,0
0.7314048687356273,0.9601379193084277,-1.243707294394109,1.6629120484860902,-0.19352267475402385,-1.544930145625356,-0.1050330181811502,1.3066911481722157,-1.1060847119475206,0.6756044779378952,-1.309678141929879,-0.16749541166112886,1
-1.386145771233484,0.8746921165720944,-0.3274562048475596,0.45341969931263154,-1.2934610778998719,0.06501761979297419,-0.3607336502737025,-0.3193478702345342,0.818269841283964,-0.48472742534205915,-0.16078256273790834,1.0052621375740334,1
-0.19155747225298414,1.4413031083283747,-0.9433802580065006,-1.7745533274389211,0.28892722524789755,1.635800242972703,-1.01069416092357,-0.7901040432472912,1.058124080357433,-1.231815802053249,0.09060481511531207,-0.33619419534082884,1
0.12076660541865654,1.4052945676807598,1.2819699699089784,0.809178987687435,0.8550272947597024,-0.500530973986631,-0.7681596127939825,1.7096055185965617,-0.705325987591659,0.8287233644880203,1.100801571503165,-0.34336184470762837,1
0.10756803334360025,-0.27142903281002184,-0.7632838366025374,-0.18380726083625448,1.3177132726642717,-1.507946943415154,-0.7588944204767364,0.22095253672002396,0.6712205377771451,-0.4937975781669363,0.655205777905579,0.48586973457823324,0
1.787442834677862,-1.123006330070068,0.847171745706105,0.2882589071159742,-0.7689039272223591,-0.6856845189320456,0.308370776237818,0.053601408079165296,0.22349801625239255,-0.5645253125696841,0.562090307915228,0.5043696928106101,1
-0.930094236989753,0.8699574399882584,-0.8489996700562041,-1.5274147845921078,-0.6099278078877682,1.5880571029974118,1.601553782389574,-1.1673782574525473,0.20139301172301083,-0.41551809162709996,-0.05139389951883953,1.6456069835195177,1
-0.22969030912385166,0.9624405858269623,-0.31826528984694274,-0.7893193304300501,-0.3185639976160755,-0.503668758615715,0.22610024325343933,-1.3232992730647786,-1.698767992518597,0.11410675346019303,-1.2757442159881303,-0.8047150901271574,1
-0.38319105796882713,-0.138825727476917,-0.8337931555197005,1.5387029423558267,-0.7683121198483169,-0.9222205489858996,1.6502334763416537,1.6558516415724367,-1.4733899361601415,1.117979835341511,1.2413074492815819,-1.4395729366399055,0
1.7641831822470717,1.667340577588673,0.5456813343675277,-1.59092512757956,0.8183918354330653,0.9340339965266121,1.518576026003185,-0.1011538732957429,-0.6875154914949184,0.08006304344405617,-0.2855496119584815,-0.7643696031203698,1
0.16388225274650536,-0.636431552181831,0.8295694789803771,0.6255383170357376,0.5325912571634629,1.6017908009284412,0.7732118006018724,-0.05199121115062537,-0.18755892024928225,-0.7285219849457424,-0.7370613753670295,0.5622893749502375,1
-0.03242486417350183,-0.4630666487781908,-1.7715041641418157,-0.9399194139603512,-0.39873708211944925,-0.5177816060463302,1.7080545231256254,1.3553040217631356,1.154556357110997,-0.100796183827249,0.7057275764855319,-0.29061753642047977,0
1.3740231764436786,1.462440738622104,-0.37398232471243426,-0.31603557849214536,-0.34195581679240916,0.3709935340701974,0.8802584779323069,-1.408793017790583,-1.075058229027714,0.5159654185323769,-1.6165501412659498,0.2768636824890411,1
-0.6453483570263238,1.4449047320960018,1.4254868698750292,1.0760551912903498,-0.5044054675157106,-1.2616745368336584,-0.5638826013388627,1.0264920302363474,-0.5048984954364264,-0.5603177030108866,1.3038274656078703,-1.1590298612406944,1
0.5983192048716571,-0.5457106661529755,-1.239795749812826,1.2428516562053613,1.2314344660659358,-1.1270522754798271,1.5328239108767732,-0.10005878443352943,-0.8036724829095795,1.2554489676423155,-1.5858901382006207,1.2414232340351419,1
-1.1645405966470335,-0.14893622639898121,0.435616707151222,0.5232326786034431,0.5460482010553479,-1.661642807895379,0.7129685056273122,-0.04500887231692032,1.34809737524498,1.648754891831461,0.07808389936299888,0.6213332077855336,1
0.16886080699283862,0.9490547000235979,-0.5556134599471821,-0.9425344720097019,0.30341584505853225,-0.290534131389448,0.20503497298487253,-0.13222591346971874,0.5741339177518223,0.6488264711029771,0.674669893880619,-0.9979435700858577,1
-0.45888686640978515,-0.3743865295015065,0.6069741153143053,-1.4534959805655143,-0.19888889765224801,-1.0353105575805281,1.594701852296049,-1.5628446797323514,-0.7723649145103443,0.9445896119688245,1.5621038442706028,-0.6129028220497306,1
-1.4087938403156681,-1.5254429634599793,-0.6263093830865482,-1.143335124149809,1.2536185752320317,1.4991524931161961,0.5767571862809449,-1.1554168307837311,1.2850733941264163,0.10650309041337255,-1.1324773386027924,-1.3479659505204078,1
-0.5490577868637115,0.5449327269123874,-1.4028433678634344,0.6315212739519115,-0.35557163340201836,-0.5671782265392581,-1.6231773149662114,1.4631849898132687,0.3234279517561119,0.39980570741801913,-1.645980706408172,-0.5389722619901949,1
0.6214541970230654,0.6498448421994422,-1.124587128523278,0.6042687548228765,1.1369459356144536,1.092665108301683,-1.2282548473645547,-1.357282658972265,0.9467627743080818,-1.2337707668411773,0.49389863706883635,-0.4347786083610909,1
1.2977216212298979,0.29774876740906964,0.11551486160363583,-0.6792467964908178,1.3336581823839075,0.6566165863485096,-1.5736171874519391,1.5142724476533012,-1.2975421549109216,1.1180942084687069,-0.8865427640549652,-0.047377288394796525,0
0.2819653038575687,0.436155096903494,-1.0519308811099208,-0.5768960173311647,-1.2377042945823775,-1.0897870358021637,-0.9200799838932752,1.2335269458012705,-0.32927425208345024,0.4179256503776215,0.37019061101153344,0.7403597254683849,1
1.613634995462565,-1.6031276514101922,-0.27259957612059793,-0.1913017462120866,1.4937607985609744,0.19169711379907026,1.0956173417761437,-1.3394028653229095,-0.7426873533523816,1.6350622314132874,0.7454020609167944,1.5534888513298624,1
1.058439164672131,1.3104829870101937,0.10655207864157588,-0.8276965413237616,-0.8688394603718025,1.3587657938943256,-0.417598734445151,-1.5542649918835587,-0.7248205920698529,-1.6864831208441924,-1.7249711014874238,1.1843223541350134,1
0.10704726711418101,-0.6869683515467617,0.18498140603346097,1.096303895713097,-1.5188184310367394,-0.45255042577408255,-0.5112987915691999,-1.2768185324403913,-0.578274950140659,-1.489968836449885,0.18791180098313157,1.7364548176600618,1
-0.20935337140290977,-0.9027058243860138,-0.4445519754724082,1.6639971130077984,0.35785709640133273,-1.0440510383860198,0.440231288570307,0.5116886723676268,0.6767547237433836,0.2945602793652575,0.2375729142433125,-1.3927008229370765,1
0.710174189634025,-0.5958684621536067,-0.22642928768432563,-0.2836336966369354,0.23064468641092942,0.10444247231822013,-1.3215009393520105,0.6498143708316003,-0.6436052428276752,0.6513941434987337,-0.6159183302405014,-0.6989298573498909,1
0.41948775304498076,-1.0015522376761843,-0.24123194917422916,-0.612614473924806,-1.5904476649401997,-0.9828515676898467,-0.8316355354798188,-1.6428058012387656,-1.507516294187558,0.7110487005291436,-0.49545031854463206,-1.0190038758986175,1
-0.9130135428569532,1.4609560487250028,1.1267180749305592,0.8294276332904114,0.28306557602424476,0.5907076533086089,1.457160592472369,-0.6661630865012755,-0.6270980632353523,0.1357627513984339,-1.0331269842328188,-1.3272882634613465,1
1.6755066496773285,0.8378867243001731,-0.7268271464613657,-0.13363666704198024,0.6223719374193015,-0.007407644950474562,-0.21588356652470708,1.207938585014625,-1.1445102270981422,-1.7649695124586362,0.6363296988898635,-0.1837094557979193,1
-1.5837390036674266,0.155574022882572,-0.37723383170799557,-0.4519679190622015,1.1757721569777475,-0.8278131194176449,-0.4313156912009324,-0.5465879645093055,1.1667834552413938,-0.589043114330037,1.3568520852587913,-0.4653065547316651,1
-0.8607661327282666,-1.3888714884685012,-1.0148872199411623,-0.13220775751618205,0.9077524087261059,0.532671726956748,-0.027327338984283245,-0.07452379178014676,-1.720589987972455,-0.3484159776441987,0.38647941185515083,1.0383614119840103,1
-1.768014696653157,0.49939062983850496,-0.46009410846383003,1.0880301423559335,1.3360014899651325,1.3910031769594695,1.3446434253706496,0.6820248390089112,-1.7483263681607917,0.9484492865070455,-0.3056557123213544,0.6043891319535024,1
-0.5642899925492346,-0.5453225267503145,1.790946194847845,-0.19953384267552263,1.2523210713671498,1.2842812212835355,-1.6871349775953213,-0.46956001644116585,1.6869516514097547,-1.1228840860563305,-1.0042837741021209,-1.5957388826203085,1
1.061670652199605,-1.2144551458514146,-0.6124164770149827,-1.050456202733637,0.6865690830524965,-0.6410975095293667,-1.3702093988266533,-1.5976813854519687,-1.2449694721274238,-1.3841064154830416,0.44328068067086973,1.6831173802032162,1
0.3245196611613682,0.5401574150370478,0.781431803470551,-1.3487442564312442,-0.3090914393399957,0.5578589063353834,-0.5721630742115127,-0.037327964839242014,0.8652416534365852,-1.463933343985259,-1.1701152499464984,-0.23739057616724266,1
-0.7667482353821591,1.130401129321998,1.5611007500185028,1.6850394510598767,1.1169348203960168,-1.0856338576502165,-1.0683690336623728,-0.48936489958668833,1.3563475987479745,-0.8491006624942955,-0.34958409042261085,1.3305791424999058,1
-0.2883359711717246,1.52037853222807,-0.5207217398753304,1.5084072934886308,1.103854646664495,1.4438351591495115,-1.5101292458181557,1.3315468204842227,0.3910964556468281,1.4696116470821525,-0.5236286218516861,0.6033389957818666,1
-0.03768551718819716,1.1502991196853007,0.23943000003070544,-0.2758386243129717,-0.09146129809797086,-0.8662965213684473,-0.9103381181885427,-1.505212366948443,-0.206196161917824,-0.07449985748264365,-0.4947936827217046,-0.5872811311353897,0
-0.7588244731608439,-1.4084139932365838,0.5260087009766697,0.8497889552944285,0.3816415470077204,-1.3297400397238874,1.00422180277194,1.4486569499738293,-1.5333498691483705,-0.8933943904584029,1.1581593065456603,0.4948121794700719,1
-1.730415026490411,1.5542019533708675,-1.7340183103047906,-1.1016057246190132,0.6043776303125498,-1.3285988005678488,0.5911078275106615,-1.7205007645605597,-0.061141948161202324,0.9255198630429456,-1.188740268199673,0.7413289956557847,1
1.2951777721231583,-1.0881146115477995,-0.7045482587464942,-1.5469467257698322,0.918627692623378,-0.9345712852949037,-1.4355644922799713,0.5737889763290647,-1.8196604767707518,0.19446112213786435,-1.1792496955558485,0.7910367947552294,1
1.5198087173890937,-1.5755036012064967,1.7266038198812368,-1.159033742922536,-1.1627828504715918,0.9446771359731424,1.3652739538669465,-1.5235936966169994,0.6395613520416525,1.2074623060161496,1.0111995465223516,-0.027957666115725175,1
0.3715307648777881,-1.3385137621485248,-0.1976229913215301,0.07684742306632562,-0.2519496118167025,-1.2685958372297366,1.6361348940897067,-1.1082100554189365,-1.4135572009637154,1.1392714016901206,-1.292804560404982,0.09142868441448586,1
1.0076593390757618,0.5867887755271535,-0.1872160284197539,0.009192531703534481,-0.7665112156863589,-0.8442784152486119,0.7616572116177298,-0.5377950633638595,-1.8223890176821276,1.2237390296955173,-0.7534187659937199,-1.4141076589989798,0
0.45345067079590906,0.20716157542143845,-1.6351299943983688,-1.8098839392758024,0.5181285527606834,1.4277439865322321,1.5383049161412006,-0.42417463601308925,-0.3583436362759424,0.3853621929318132,-0.6096893445731426,1.1960542061863833,0
-0.746017975308861,-1.1609283353089488,-1.340634464140657,-0.5537563601814104,-1.552206057041744,-1.0376855404959902,1.2449434277408429,-1.5304815213162521,-0.4889120493370744,1.143519112841789,0.7172774657662836,0.24047868931111124,1
0.7227374639041009,1.5731279428762577,1.3075410976450217,0.553899157376622,-1.7179678529014906,1.3511628663018809,1.0629343200406585,-0.5416724103307686,1.2081506297207851,-0.3731835121365299,-1.2576963648458883,1.6019095154058787,1
1.3684223085286458,-0.1045144736776894,0.9552984202015097,1.4008088492089372,0.20335775543180507,0.23745207078447944,1.492587723393501,1.05442552989706,-0.05621113017019596,-1.4267462561287736,1.6153463966406285,0.600467596957343,0
-1.6242292155384341,-0.17123225950547205,0.2686617623292997,1.515413356366799,-1.4396178243799904,-0.5208151580716007,1.226687054262366,-1.2334352347188724,-0.004951782620778544,-0.8598484913951172,-0.3265223924255847,-1.1490412229901519,1
0.11541420502438823,-0.78740450244252,-1.282399875404482,1.2400139326763515,0.1709637556330134,1.342349273979429,0.6202082468040141,0.6528684348437656,-1.5477444994039262,1.2771131133785985,0.460899462697553,-0.9460659503262564,1
0.4005678551100738,-0.7088588014410827,0.9387356133244503,0.10854098026698342,-1.4919881832816673,1.499373461209995,-0.0714303861536496,-0.3944635264433857,0.45668114391745074,-0.7212375849270672,1.39409745437274,-1.19612534471069,1
0.8631151031092232,-1.0205805474646892,1.7163938296081822,1.054893577976515,-0.006077049775482636,-0.8444254131682757,-0.8079631007701815,-1.731389643836144,-0.8859943808055907,0.3614700000644073,-1.6873813964071576,0.9867416010679416,1
1.6607583410209696,-1.4052727689112956,1.1016849663376662,1.3151755354115342,-1.3416985793006033,-0.6347910914414987,-0.3293718090014081,1.0309349100480634,-0.07981870369953556,0.9127194681698515,-0.9475158058599076,0.6059689547929932,1
-0.2926842380889037,0.09178112467682467,1.7376124845344956,-0.8037313644469554,-1.1347040694383885,-1.046475676817584,1.6590863918037975,-0.7492769978816638,0.7151790366464461,-1.6780796811016623,0.4008163763926645,1.3509243800117583,0
1.446160469526356,0.8030252919124,-0.2870561333367954,-0.4998473871328802,0.18193498721087462,-1.4533246191310396,-1.122041935663937,1.217617953666372,-0.8719247180653885,-0.1472654909138605,-0.962695778649515,-1.5362484263653131,1
0.18202894805969605,-0.18117021112426898,-0.47384206457352834,1.2226399487293194,0.3334121929258465,1.3638214416792904,0.9728828522508332,1.5619175917681654,-0.21133552978549824,-0.19375213656914608,-0.4952792073081475,-1.534078051204824,1
-1.304714763841006,0.6479755518595947,-0.10748172688055439,0.7858130069273378,-1.5201947212084466,0.3452110539554968,-1.369240235359516,1.0917160809539002,1.0765053234456228,0.5854963498283063,-1.5287536420981898,-0.6185553172909999,0
0.9993423981716483,-0.9690381480384941,-0.09287560449714904,-0.13750177195789506,-0.2995585562349276,1.1016969252035476,-1.1458953324510153,-1.1194318806424841,-0.672450207475713,-1.510451157690038,0.45580102889006024,0.7092350348564346,1
-1.5078387354871097,1.6829073160657517,0.5737655362446086,-0.29478681474044277,0.5722591659036347,-0.1515996937064239,-1.0045737962951065,0.21430854113610168,1.6115803474048374,0.7889548151310182,-0.7901469962021339,-0.6257924500575718,1
0.5371122199070845,0.3593208469564386,-0.3682905843411452,-1.4234391362326793,-0.5652064812893425,0.5214023332301628,1.202081061023942,-1.637099489632299,-0.7136212553032191,-1.6311648559566725,-0.9219012144795663,0.6052916240716131,1
-0.7071970600292383,0.15599003054876984,1.491127643901891,0.8035179862105697,1.3248270087838545,-0.47057847766222427,1.096033355542032,0.6721560203970512,0.8189271500997028,1.482905124372519,1.2523896685679303,-1.0457810575969217,0
-1.1919120718203515,1.6433160595687304,-1.6229963395743725,-0.09032924866659989,-0.17033393183389756,-1.2434099563082919,-0.2665670702547212,-0.2880619600316952,-0.03972767492971524,-1.4187178283180764,-0.9035123090745346,1.568805784255832,1
-0.21928355083284734,-0.5444548206306934,-0.6578863109498779,-0.19732784299627662,0.6226887294450958,-0.7202072704236586,-0.5610909812432908,0.9361935116863505,0.515763756786539,-0.9227531796594461,-0.976249101623725,1.1863896801422804,1
1.2770011486452209,-0.11528381315371972,1.4564570653227378,-1.654413702539327,0.873248426690395,-1.314310326330808,1.641760074586557,-0.6928111192733549,-1.0153561380660951,-1.7418742177914734,0.22994189838192478,0.07124756818148097,0
0.36687649976131675,1.232799219356885,1.6225194691712916,-0.2827680581281049,1.2136529426591358,-0.4930701017993835,0.09843098922524135,0.35019853305107945,-0.952463121781688,0.008729281629814374,1.0617994558210433,-0.7972096332973364,1
-0.33259898154638234,1.5426343232608257,0.4371669916552111,0.5069714071812716,-1.5783716915946844,0.4282119350207198,-0.6091942610518553,-0.17823840402848842,-0.9663419477592667,1.3210612063965206,-1.1113012249112355,0.17213778562998144,1
0.8685447887462084,1.486297344288644,-0.4391103503291075,-0.7856264400507039,0.3992039595414126,0.23775209816688475,-1.4604784764910943,0.5190124117123758,-1.4923472962788797,-0.08953114486488514,-0.22927186339072866,-1.5239891904003144,1
1.3997571778326512,1.1078445685281648,-0.4518232630977922,-0.9420772683484967,-1.7215675810588897,1.130267590820256,0.14545194669377035,0.181617128950854,0.052314955534326434,0.531824363413462,0.5871937435512272,-0.5770930328039261,1
-1.3645701056063575,-1.4235722872147532,0.06600665525771635,0.02240385168858106,-1.0280553188974597,-1.2892519874140294,1.3521812089507819,-1.7177886333581767,-0.3878349292120082,-0.7044894575986473,-1.1935163994927758,1.0518237198204312,1
1.3320976158973716,-0.5252938207612237,-0.765222629272747,-0.7904654740274093,-1.3054112011711179,-1.5225279893771841,1.71721377836733,-1.4103410911510204,-0.22210911061636776,-1.029957054368175,-0.11618722879142161,0.17964439023040887,1
-0.7485314293247912,1.1469766805331716,-0.13195822003323882,0.1655885115204103,-0.34249579335074004,-0.035432766710652513,1.6638891043080917,-0.2162891658242872,1.2853708301726554,1.5618964612534008,1.2795552090175824,-0.36488000775616986,1
-0.5067239353930014,0.3784757394009963,0.6043347687938757,-1.1618933216081715,-0.2812114875563609,-1.0853347308107013,-1.1622500528638622,1.5269670812695533,0.5059127005830504,1.465359685102664,1.3340179576013456,-0.5841059968646062,1
0.3824507736844723,0.16056765428267686,0.583251752133331,-0.1844015643905115,0.8872584348549463,0.31532932354796483,-1.5546242949289868,-0.5355498514802478,0.4008649575178924,-1.2142856739294923,-1.1462402665420786,0.5749921386001534,0
1.0513009426958033,-0.41453684126903445,-0.66859418343353,1.5724686874446674,0.7874328905100814,-1.5220227848158436,-0.8307918887626443,0.7427020561189004,-1.8244963973543893,0.37803694368267443,0.8280162085594115,0.5444996919719927,1
0.3221484849043378,-1.03766117434975,1.3792280616196866,-0.26969497845652396,-0.38715436825924066,-0.022075428690535377,-1.28455271193112,0.8450463655030381,-0.45996721799175433,1.6533005238614356,-1.6194479413268912,0.7285569289314079,1
1.2368905835805422,0.14735234969373817,0.1260967778178506,-0.8418672841981256,-1.7187885652659904,0.10820437505585227,-1.2862736897054854,0.772808129624331,-1.2759917872556903,1.5655524226940198,1.595420876236859,-1.4931926679618686,0
1.592104585746127,0.6336615298953223,0.8095641443778986,-0.913396429607083,0.45597066370283484,-0.7010227120360624,1.101216885326903,1.3734574826373034,1.3006727165115852,-1.029124443316613,-0.27103009698686253,-1.4580072068695,1
-0.243436648325835,-0.8056773321357457,-1.7737879230898939,0.46980680885092585,-0.8658320596300748,1.1379353365579294,-1.2872718794098919,-0.09906257006199305,-0.1890836907541734,-0.7180347000338674,0.4083535572356028,1.3348235495151766,1
1.5588942899527687,-1.4859560351665917,0.07373578299413197,1.3587532121939565,1.665214796746856,-0.7253986907564479,0.006011513201314684,-0.6800199633046827,-0.3849246084696246,0.5371622826069702,-0.737757166435156,0.037091032946817176,1
1.6294294878796944,0.7937722503489744,0.7710003555948435,-0.8134335008428251,1.3335437732254813,1.402469182236105,-0.8120689228653134,1.5100945074409766,-1.102692530383259,-1.354007821190654,0.4758267188899808,0.29277541890522374,1
-1.5721785429103783,1.5058703025179316,0.16240453501172408,0.21659579226674525,1.4665903569067933,0.8421949781094675,0.8212292792006894,-1.0220734908366824,-1.995003073595438,1.6973944334298454,1.2497285057557377,-0.09366313205195735,0
1.6583063506377103,1.2708078998315036,0.5495948930208088,-0.050596475553902266,1.6369531344073802,-1.1278170458220926,0.7505422223898791,0.3997833271064997,1.1896919618897586,0.724394349132142,-0.20026981481381692,-0.9224030431061642,1
-0.7672173164881813,-0.9738242775856298,0.32666861642228956,0.4025446258733939,-1.188793772639842,1.176844297381444,-0.5113252975643107,0.6505025138517423,0.48223363339883474,0.7522424703412564,-0.6883860153819032,-1.5058002811580113,1
1.740525565141341,-0.791181484602141,-0.7357080298499812,0.5426658804283986,-1.7092002977274114,1.0450220542443391,-1.316305329785761,-1.3015783736970412,-0.5304394433412385,0.491464503491764,-0.9120723907325515,0.05938037386932403,1
1.7273674091087468,-1.0420092425703207,0.2698667283186134,1.4726859163538963,-0.6228613298798527,-1.5800781251969862,-1.6999364172799716,-0.7625820900106041,-0.46772123385199343,-0.016153049257840828,-0.06952465544561476,0.55413526227923,1
0.3111221785836204,-1.3888638751031999,-0.6705600260841615,-0.9175873103095835,-1.1006222745319922,0.33355610221480564,1.2614928151341767,0.7187052339955278,0.5740883926442332,1.111805473907439,0.7708764062360208,0.4633854223226177,1
1.0649572729198622,-1.190901568856536,-0.9715624539695843,-1.6110421498778944,-0.46476746116921813,-1.5915369051876431,-0.4344360986122522,-1.6611752924451184,1.6078213200352303,1.656771127433228,1.0945564370213205,1.4027165927449712,1
-0.8699560098652104,-1.490584208299565,0.9965440858414909,-0.17088082190195725,-0.747478992161307,1.2073385644971002,-0.8099686920986069,1.4715662754049827,0.8988984135672317,-1.619780963485516,-1.4609220596674686,0.04157155341660161,1
1.6877771972235087,0.20124165682057027,1.578541168447349,0.6224092982413992,0.6861153467310097,-0.157363251974431,0.8015264257713138,-1.1311094434548095,1.1530218083259545,-0.1793709944750142,-0.6939269692939883,0.9021385929480472,0
0.42058179672717333,0.5947223204878443,-1.5725499775886003,1.101875507934344,-1.073509904193073,-1.3450194671686115,-0.43866897567411234,0.8375700482552736,-0.3761742499818464,0.564358847634216,0.08379867414170968,-1.3087032507385645,1
-0.4602598535176778,-0.8938465444027023,0.07575090267086779,-1.2992169200661596,0.17301332636733918,0.18516108449994456,0.3147239590987475,0.23827750398783562,0.27167143476589123,0.5443514327796783,-0.7697084299417104,0.05282695218445966,0
1.457552477726954,0.9947143943092106,0.6268136637930358,-1.1001046644060208,0.6995991594404043,-0.6972757624989774,-1.7071091133667893,-0.9802418957851815,0.013750059816631256,1.4609081111444104,-0.37650644292919944,-0.8022156595926321,1
-1.3521804021207267,-0.1628376541619381,1.5223017754290413,1.0383451312426466,-0.5156388867482988,-0.4793702265838773,-1.363047044423174,0.6506094488661738,0.8840461678155831,0.8099178746022111,-0.29303934657833813,0.6397649904274584,0
-1.1375114141950318,0.25636406140347107,-1.5930458245238721,-1.0009815029346347,0.5503043950960212,0.5685036793248307,-0.1682104746715476,-0.2774207379289278,1.3918072493189608,-1.014621523851863,1.5764329205517378,1.6723305454864996,0
-1.5356100609983134,-1.4984819453443334,1.1182143558766415,1.7897164435113717,1.2402246430508856,1.0001190380586702,-1.0480516235279926,-0.25875277921562845,-0.24220427782548823,0.802269673586292,-1.1839207769219717,1.6160532698889103,1
-1.094837065872477,-0.9539457807840324,0.8894508560738996,0.6031364548441296,-1.210381827425257,0.8006927260196469,0.4944807090012691,1.3272426321457693,-0.2908297414213873,0.24945734122478935,0.3833857888034847,-0.4022079107166768,1
