M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
-575.6622,435.9384,-1225.0945,46.79014,3561.0068,1639.05,1719.4221,-328.40842,2253.4895,4361.0796,3565.1965,3582.5615,-5.212139670306984
-1616.8785,1596.5638,-135.12102,39.29183197021485,3230.4653,-956.5715,-1632.6813,1416.4147,3866.2454,3342.62109375,3848.918212890625,3236.446533203125,-5.657853533630724
-1764.9371,-1690.0967,-236.86227,39.33562850952149,1777.322,2825.0461,-1399.1626,1848.3701,2305.4841,4729.80126953125,3947.75244140625,2947.976318359375,-4.4918415363374455
240.58655,-185.49394,-1569.0668,25.069113,2238.6147,3062.8206,1641.6835,1066.3234,718.6781,4623.936,4860.809,2158.4355,-6.482487543577792
-378.18997,1657.6732,-715.67365,40.750465393066406,3178.7495,503.25394,1965.9037,562.8999,3588.5662,4162.48291015625,4773.71875,3605.32568359375,0.63127177430549
-753.49774,1744.7676,1140.9037,59.91696,2055.8193,-2826.3103,1419.8928,-926.13354,4340.755,3019.7756,3372.978,4994.2764,1.7298840655099674
-1884.9663,709.18915,-838.78485,25.633813858032227,2225.8918,7239.2734,-1368.4025,71.13652,3490.7803,3969.12060546875,4656.71044921875,3233.0615234375,-4.1043949034942075
211.34126,194.43436,-985.63275,21.130823135375977,2086.2766,-2653.3367,509.41843,-1520.5043,2281.7053,4318.92529296875,3568.281005859375,4801.80126953125,-5.264882631908357
-1086.0608,-94.28364,-1426.1086,32.00102615356445,3684.3333,-5914.783,-989.15594,-1881.094,2216.0312,2191.693603515625,2350.2578125,2544.162109375,-7.902007567756003
-73.84083,1394.7649,-1386.0455,41.83824157714844,2644.01,6748.678,1131.1377,52.42947,2711.2083,3642.353759765625,2505.342529296875,3840.017822265625,7.630461261783626
1448.8843,884.4057,328.73856,37.526485,1522.8549,-4465.7505,-1352.099,-606.22906,3735.4968,2177.321,2028.2825,4508.8633,-4.213128098212067
-1270.9713,1227.9459,1468.9202,12.001292,3832.059,3633.9497,-1389.0076,811.92334,3035.6038,2165.787,2249.2842,2548.5737,-2.234926444520231
34.719116,1979.7286,-1270.7128,37.590233,4820.6987,7588.314,1971.425,-111.30296,2648.55,2279.323,2839.513,2361.1858,5.3706380281276624
1419.3972,225.99008,1365.9691,23.061003,2133.5684,3945.5496,583.5514,105.39395,1038.5381,3210.2224,2929.514,3536.1245,-6.475972862556599
1024.5037,369.7584,-1445.9393,55.41047668457031,3548.2007,-4887.0747,993.621,1207.4635,1224.7128,2519.36767578125,3637.18212890625,2056.477294921875,-5.523964019547834
-707.419,1162.2839,1304.9353,30.022192001342773,1188.3014,-5141.9976,-1542.3649,-930.5611,2346.4126,4795.43798828125,2462.411865234375,4993.19775390625,1.7984040056309996
-1164.7076,-1669.5046,1231.6202,44.98615646362305,1183.0925,43.569466,-1851.846,973.0818,4050.8953,2719.133056640625,4617.13525390625,3872.2841796875,0.15700371212988268
-1558.3436,480.45898,-745.89294,39.41896057128906,4174.3247,1736.0786,-1994.3475,1274.0259,2802.0005,4789.15576171875,3907.55322265625,4027.393310546875,-5.007141377356156
-1014.11066,-757.5003,-344.5615,47.43563461303711,2454.2747,7977.9473,-863.29297,-1364.6567,3915.1445,3948.9560546875,2059.43701171875,3831.68505859375,-3.8443643148968505
-926.2917,-1742.9803,347.35306,55.49897766113281,1867.6089,4181.7593,1284.3566,-824.7434,4874.2134,2600.532470703125,3852.144775390625,2397.31982421875,-3.8728022895525376
-1354.5194,1486.8732,-1315.322,34.61311,2429.8472,5403.3506,-926.3112,-251.24844,2368.9832,4452.3867,4330.9795,2161.7966,-1.8708026765685077
-1681.8475,1274.9059,295.08972,5.995394706726074,1096.0834,-4368.2837,-112.632614,-313.23575,4800.6562,2536.833740234375,4884.712890625,3801.8291015625,-4.431216855824208
1226.2028,1638.7,1392.0118,52.728477478027344,2208.1218,-6279.8335,-1839.018,-87.515396,1390.6744,3381.222412109375,3446.6455078125,3320.707763671875,0.6575199757395466
666.32446,-777.17474,927.6468,39.45117,1366.0319,-6409.271,912.4489,311.29745,1814.0828,2578.9995,4073.3494,4837.5137,0.8109302162163288
-1299.3734,-694.4193,-478.51138,45.379627,1672.2521,-2400.521,-1717.9312,-809.4166,3262.5662,4644.202,3412.8848,3687.7866,-3.3991993789994823
-1419.1398,1456.6084,-576.59686,56.929096,1963.4415,6291.8833,40.675175,1660.7452,2638.584,4688.728,2990.514,4140.2046,-3.0726133178899486
-1209.7401,-686.6723,-566.5687,21.372358322143555,3004.4382,-7542.2886,774.3379,-1208.1984,1496.61,4860.94873046875,2028.779296875,2995.8017578125,-3.2138883140491075
1531.6127,84.2767,-804.337,54.806248,1187.1113,1438.6338,1300.264,517.4103,2246.623,3653.014,3690.2197,3996.7534,-8.274247012805848
-1845.7006,154.88548,-1274.394,28.56851959228516,4683.073,2598.6135,-1445.2908,1971.0193,860.9707,4953.845703125,4919.1904296875,4802.3466796875,-7.178252540975623
-891.3087,-1169.4102,-299.0348,40.5366096496582,3769.3142,7284.4463,-1628.5833,1903.265,969.81854,3837.886962890625,2075.10791015625,2048.426513671875,-4.086376428229276
40.895653,-845.289,167.58105,40.40656,1891.9076,-2621.398,-1499.7052,546.2173,1817.2665,2883.8196,4991.276,4214.875,-2.05572501506252
1242.388,-1892.4993,-1730.6746,36.64294052124024,3414.1663,-3565.1665,1676.2524,1626.233,2751.932,2464.97705078125,4200.82666015625,3938.395751953125,0.7608058780544014
-1817.0277,663.5778,850.21857,31.797740936279297,1793.4956,3423.6655,-1690.417,-122.024124,4892.8403,2698.5517578125,3044.579345703125,2958.738037109375,-4.305065567598701
1820.6561,-1732.1313,801.1694,36.67374420166016,2971.272,-5739.0015,1211.8,-425.52084,920.86194,2039.9593505859373,2741.814697265625,2050.30322265625,-2.4384047866414997
221.02228,-1743.0577,-125.74552,38.62375259399414,2213.6501,-4291.253,-1748.3794,1357.5642,4618.0786,4407.25927734375,4179.85302734375,4539.54248046875,-5.086437003341178
1308.1067,1686.345,-689.37634,24.374989,4337.383,-1090.8486,176.36678,-1334.5973,3706.1309,3089.0269,4822.279,3589.8042,-2.7504359175986477
318.8592,-936.11206,738.43665,40.213055,3719.8108,1916.5497,-204.3411,677.4612,4783.4937,2155.7798,2370.9944,2306.5764,0.598836501088704
-536.1184,1687.196,-1896.3247,38.45353,1638.4844,2150.9883,208.8321,704.1951,1006.2041,4373.085,2285.5854,3056.0156,0.5538851132264376
1043.7767,418.02585,-1863.4034,37.64064025878906,2861.583,-4947.4272,-165.44556,829.9922,4945.8096,4207.80419921875,4458.12646484375,2861.9404296875,-5.286388819506953
-336.44434,-336.67767,1234.6084,35.51074,2371.0571,-3013.0981,-1972.9296,1314.9587,3100.4326,3501.6074,4986.528,3761.597,-1.0906441190189327
662.38617,892.75104,1296.6292,21.088642120361328,3827.4387,3920.1997,-1594.9622,-603.6701,3254.1436,3878.85595703125,3613.38330078125,4292.5869140625,1.7191887627204694
-1531.4454,-317.80258,-1005.13367,39.81608,4454.4053,888.6371,-760.35925,1246.9241,3203.6567,2830.0117,4886.323,2648.6892,-5.4352832216211935
-892.16504,-925.25,1038.9501,26.22818,2286.48,4960.1216,474.40045,1186.4827,2099.2397,2181.1187,4154.1865,3178.5571,-1.3280254529959148
1422.1587,-1039.3873,983.246,33.1638069152832,4068.054,-3004.7915,494.11752,192.73799,2892.7817,4411.068359375,4121.912109375,2755.755615234375,-2.3025850780928847
-421.8191,-126.72832,1419.5198,18.86978912353516,4582.05,-7237.823,854.3238,1117.1794,4177.397,2699.6484375,2302.80419921875,2824.536865234375,-7.229338915826978
-1649.8004,-1534.9496,-309.06958,34.010235,4853.5356,-7102.0376,-1524.8055,386.42853,3291.719,3105.833,2444.3872,2129.5798,-4.147745338949216
-472.7784,-783.549,-1477.253,48.782845,4179.5464,4851.5957,-549.67755,-457.89575,3308.3064,3150.1033,3573.3877,2528.087,1.769854633840005
-172.12712,-1984.4004,-446.16315,5.3828864097595215,3550.4202,5613.5796,1757.621,-512.91223,2294.606,2901.762451171875,3929.468505859375,2929.7275390625,0.07696108087255739
964.1897,-1127.7168,80.12894,26.997072219848636,1041.4216,3868.317,-21.594263,1180.7263,2653.0132,4444.341796875,3644.946044921875,3490.425537109375,-6.10575370082706
-984.92914,-972.142,-439.22772,16.049007,3760.71,-6208.3594,-1293.0881,-1279.5986,3089.72,4435.87,4707.457,2281.1235,-3.423442990609475
-1623.1896,1523.0358,1338.537,53.24669647216797,1646.7764,2994.1567,1551.8892,-366.13617,2258.1133,3187.79296875,3379.974853515625,2383.10009765625,-1.8388511119998723
674.8523,-1736.8496,-1604.5782,34.658543,4634.822,-1718.8685,-613.1986,-570.97296,2547.2488,2972.3796,3616.2996,2912.4216,2.0592388343623163
1596.2113,-1665.0994,-1225.0344,42.010589599609375,1410.0386,-3224.9573,1187.4641,173.33272,4655.713,2522.695556640625,3441.973876953125,4147.05029296875,-1.6502598982620118
-1453.2152,1112.6083,1140.8478,37.95835,2401.1812,7967.375,-1875.3503,-1086.1354,4243.7773,3111.0295,2526.061,2898.7969,-2.5523293261054345
664.39874,402.18234,132.51402,43.687644958496094,3640.3486,1871.7954,-1366.244,107.22702,3767.4429,3502.726318359375,4290.31201171875,2277.532958984375,-5.470292648772835
1472.8296,-1412.1815,962.30695,19.95481300354004,3808.2874,-2053.409,159.16037,1658.7372,1751.6229,4667.3056640625,4105.96044921875,3233.226318359375,-2.216407420813584
-930.00146,-307.2057,1651.3479,16.722174,4452.452,-4711.6045,623.2329,-531.21484,2330.4646,2336.0754,4667.871,3006.8174,-5.482240204708965
1897.5674,-1009.1718,409.64685,10.20527172088623,4089.6067,-1450.1235,-1511.1555,380.11096,1365.0546,4633.95751953125,3378.34326171875,4964.2109375,-3.59721226482674
614.0523,-241.49698,1819.0066,54.57838439941406,2440.5183,3777.346,-850.4056,-1292.405,1555.9995,3588.15576171875,2416.129150390625,2003.24072265625,-5.952243831232392
873.33606,1244.7795,710.012,33.5059,2356.1086,-6136.6636,69.19545,-71.278305,3227.0525,3148.3323,3924.5251,4792.7676,-2.675099100962524
-95.998344,266.72812,-1935.765,34.604434967041016,2422.6428,690.8388,919.0993,-190.7145,1765.9493,4939.79296875,4062.29736328125,3309.86181640625,5.996452088619021
-1216.0638,-185.77841,717.97424,15.626490592956545,2473.9507,-4639.2163,-631.9501,-894.2613,677.83813,3413.713623046875,4539.39013671875,3202.607666015625,-6.4824875379290345
-957.4985,-278.6555,525.61786,22.8507137298584,1063.6357,-6241.307,-1270.1992,-1303.9292,3238.992,2625.8955078125,4981.67919921875,4636.03564453125,-5.681043020416829
669.0709,-1658.9047,1347.8018,17.06031,1132.2438,4294.215,1718.8495,1083.2883,4291.4233,4700.5547,2383.9128,2579.5938,1.8531680973566984
-767.5693,-377.85614,-430.9893,50.921703,2411.2046,-6727.429,-415.4155,-1944.2715,1809.8513,2014.8861,4304.745,4683.1646,-4.861353591380501
-1653.7627,-315.45587,1611.4469,42.13085174560547,3172.1316,-3242.0847,-421.9437,190.64278,2219.3308,4345.70263671875,3469.9697265625,3786.429443359375,-5.432992221045211
79.67244,107.450966,1838.6383,54.97709655761719,1205.0725,-4525.5205,-992.02625,-1583.2404,4633.41,2627.060791015625,2577.092041015625,4276.64404296875,7.306531398939504
403.8657,-1618.0206,-212.98764,33.070098876953125,2722.599,-6083.717,1865.3677,-1271.0474,1106.2773,4510.16552734375,2443.34130859375,3571.4697265625,-4.874357680114127
1152.4614,887.09753,-783.1274,44.86719131469727,4258.4487,-129.21866,2.3241973,936.0538,2062.5295,4609.14453125,2126.615966796875,3186.44921875,-2.795243434851478
1774.6024,205.10855,-1186.1473,34.211098,2339.8079,2673.705,-1490.2479,-939.30835,3878.6501,2883.7625,4426.033,4233.0337,-6.6453910145146455
-1540.6909,-1773.5419,-544.1816,15.118611335754396,4585.6147,3563.5698,-1641.5093,1231.6925,2116.9644,4483.42822265625,4102.3271484375,3674.165283203125,-3.0966581600998637
-953.50336,1371.9694,-206.92567,21.76989364624023,3085.0823,6697.47,-830.5866,-910.84686,4246.999,2675.32275390625,2510.284423828125,2980.229248046875,-4.993778186194715
-1708.1589,1327.0911,1334.8738,12.804145,1845.6986,-4925.7354,1020.81586,-783.8131,3135.5122,3984.4172,3887.4023,3027.128,-2.1541650878757723
-1583.3672,-1511.2079,-246.86629,33.446346,1538.0596,6327.5044,983.31714,1264.5696,1554.1317,2586.2383,3666.9597,2669.528,-4.474141923581687
-907.97626,1034.2943,1879.3912,17.350399,3326.2314,-4998.703,-798.994,1405.9343,2202.1702,2797.503,4119.1226,2267.873,2.1246538845013836
-1446.4957,1680.3073,578.7598,18.888462,1654.1906,2292.8677,1266.8175,1377.5823,2408.6406,3276.7163,2318.494,3010.5923,-3.055482277959765
407.98212,-1068.5468,-906.44727,17.566938400268555,1411.8771,-891.63293,-1143.2358,664.5484,1665.4216,4478.82958984375,4728.26904296875,4154.736328125,0.9969486489679831
-1770.6023,1638.2728,561.582,20.2584285736084,2904.8525,-5455.9844,1556.4711,540.2751,1124.2546,2190.518798828125,4081.42919921875,3012.949951171875,-3.24676105118831
517.6667,661.07855,-614.4512,46.94473648071289,1895.0264,-248.20645,90.86583,-247.8848,4679.416,4405.31201171875,2852.349609375,2822.1220703125,-0.5833962661825616
-11.433259,1578.7638,-1032.0564,29.373638,3942.4438,6078.0464,-1198.9388,1624.3245,3989.0007,2370.3896,2079.9119,3466.0867,8.45531778769815
-1721.7993,1745.7441,403.03378,25.07292,2455.819,-6709.2993,1317.904,1578.061,4844.346,3955.4563,2479.5298,3368.8838,-3.78539035449478
1711.8477,-242.88843,-1474.4373,53.512344,4341.6245,5380.352,10.068257,-723.79486,2972.4368,4592.89,3562.1577,3622.7012,-5.944580961209131
-683.7095,-460.04678,-1887.7211,15.102296,1416.066,2840.0342,1697.3043,-1052.8447,1869.4183,4235.4307,2303.0547,4628.072,-4.714985051995298
-991.4517,-965.21686,-465.11536,15.006391,3118.1145,-4762.069,63.74647,-597.2849,1394.01,2253.2249,2211.0117,3516.7341,-3.3552684497737553
615.1971,484.20035,1513.8655,7.353325,4981.463,3736.1348,1749.2778,-1490.6808,844.08264,3970.7673,3315.2722,2165.819,-5.025241446485618
-1153.8048,256.68643,1868.5477,13.048074,1990.2358,-2932.011,-607.6556,-1672.4327,1094.6727,2041.4382,3103.8984,4891.262,-6.22972173623224
-1754.5197,-464.7344,779.65393,45.593074798583984,3185.3242,-3760.2693,1012.1696,1851.6587,1691.1774,4847.61181640625,2382.35791015625,4169.5986328125,-4.699480824358333
-982.4548,-998.6344,-1406.3926,50.66131210327149,4812.963,-4297.6787,-286.44614,-1798.3779,4104.5625,3561.713623046875,2755.786376953125,4726.06640625,0.07696108087255739
1749.301,-1894.3845,1441.5846,40.26009750366211,3236.8982,3629.4412,517.84296,-952.9797,2234.4207,3896.617919921875,4638.07470703125,4548.212890625,-1.469675951918398
531.327,745.4915,1459.8722,18.06453514099121,2175.998,6213.214,-658.1724,1151.8713,3924.2637,2715.10693359375,3604.130859375,3692.9111328125,1.7934247866306157
319.7967,-520.15045,1638.5104,4.595213413238525,4492.0757,-6028.3496,23.41499,169.96426,1026.8928,3232.494140625,3043.52294921875,3565.361083984375,2.0425181925229645
1540.2281,-1410.7944,285.79126,9.426519,1077.2651,6801.579,-1468.916,-229.55296,4365.007,4460.564,2987.5786,3899.7844,-4.240527072400182
818.21454,-1440.0536,1664.0607,39.068123,2309.5247,724.12634,-1054.2145,-360.87466,4902.2856,2310.5635,4050.0652,4568.4233,2.234306252240751
-488.14645,-702.0358,-133.85303,52.044308,3640.0051,-2330.5054,1089.108,-834.0042,3006.304,2237.7856,2804.7,2242.8987,-5.1672891041416324
-413.51822,-1192.8396,479.972,4.572054,1877.6187,4497.0947,-299.5973,1344.7974,1306.7941,4323.152,2330.057,2029.1764,-1.0729445419195318
-1590.3015,-1351.1804,246.63733,14.448546,1404.1798,37.86554,1044.5768,184.75339,4233.066,4472.5283,4109.366,3814.267,-4.382026634673881
-1741.0265,-1843.9796,-1357.1346,54.247657775878906,1520.014,-4261.2866,1488.8037,-1291.3782,2239.6763,3626.567626953125,4612.9189453125,2781.4765625,-1.594549328715006
112.29926,-1411.579,-372.746,28.61588478088379,2784.072,-2658.9634,6.774529,817.9097,1449.0784,4693.63525390625,4295.1640625,3716.599365234375,0.0953102014787409
110.887505,1113.4082,-187.77696,19.808764,3365.1335,1438.8777,482.16547,619.1922,3041.8708,4583.044,3808.1438,4395.251,-0.42924563677356775
-729.3479,322.1119,-1023.0327,46.695286,3443.3765,7167.779,1256.6945,238.02429,4730.734,4795.9424,4398.178,4135.3267,-5.786077717383031
-1956.5516,-212.22057,1817.3363,55.31813,3551.5894,-808.3774,-1236.0784,1751.0544,4636.7144,2241.594,4610.7583,2607.4922,-6.2046577675690235
845.5178,-1088.7952,-483.39206,30.968168258666992,4502.5083,-1623.8016,-1091.0576,-193.78772,2420.2615,2819.84521484375,3381.6279296875,3765.203125,-3.39322924766933
-1115.8812,1625.626,-540.88336,19.348646,4760.9624,-6033.4834,879.1795,1747.6387,850.45215,2755.6848,3592.572,2946.4768,-3.2089254940150327
-1667.2477,1791.5929,-1452.0812,18.03548622131348,4567.6255,7097.2295,1222.9304,1206.5125,1362.783,2623.264404296875,3030.43115234375,4976.03466796875,-1.4916549032686706
1356.6262,1238.6871,999.34406,55.75047302246094,4178.276,-6646.4873,1392.0636,888.9433,3794.83,4892.46484375,4067.65185546875,2427.1005859375,-2.0955708959880557
-1255.2217,-1543.7179,1684.2756,45.3548583984375,4726.5137,-7789.4243,1453.9406,-362.22504,4808.5234,4102.8984375,3349.242431640625,2352.21533203125,2.4932054841291187
-710.0256,-1666.541,1623.5981,31.87422561645508,2791.5989,-7352.5757,981.496,-1001.17017,4145.4653,4375.970703125,2378.385009765625,2024.853271484375,2.0769384138518787
1852.9207,641.29913,-767.32983,19.832067489624023,4799.3145,-4080.3325,1701.6165,-420.31668,821.74005,3509.115966796875,2528.477783203125,4891.154296875,-4.374058463723816
1026.6825,-1123.4741,-1313.2976,19.257612228393555,3153.646,-7150.94,1801.5599,889.7651,1071.5371,2058.333740234375,4611.71875,4131.5703125,0.8837675716950182
-904.0101,-962.9962,1511.0692,35.107051849365234,4185.1465,2996.9692,223.49007,-107.73773,2145.4487,3306.258544921875,3226.390380859375,2120.28076171875,0.916290731874155
411.29623,-1473.7747,519.54156,27.75207138061523,3462.1697,7712.969,561.40753,-893.6494,2752.4597,3853.70068359375,4429.556640625,3487.269287109375,-0.2970592734125168
232.36188,-1703.0525,1903.2041,50.58555603027344,3977.0996,-1046.9667,-446.42404,-1211.1707,3084.6294,2857.29296875,4474.482421875,4828.89453125,2.200552337857597
-668.5546,855.70166,1820.2559,19.42650413513184,2667.1782,2032.8374,-720.9516,-639.4884,2342.15,4374.29443359375,4932.896484375,3879.72265625,2.2449559357064865
1712.6522,-1584.1028,1075.9292,29.77238,1184.8585,-4655.8086,-820.783,-1853.4636,4598.8677,4202.5166,2690.5566,3147.5356,-1.8388510767619055
11.08638,-902.3702,1314.1536,13.848000526428224,2740.6543,6952.4907,1189.914,852.759,2237.4534,4126.99609375,2934.43212890625,4357.04833984375,9.305650551780507
1521.3596,-464.70023,-1628.2543,36.166313,2361.6216,7726.4434,-1925.3275,-1577.2264,3111.0405,4265.5312,4440.007,4616.8335,-4.6983825677102695
984.5441,1628.2766,-1451.9746,58.105396,1139.6499,-198.38226,-1865.9637,-245.76585,2924.3645,3756.163,3191.7017,4722.805,1.9960599327407849
-1427.6218,-1435.8489,341.8712,53.03395,1985.4711,5570.351,-1667.2698,1202.0789,3497.497,3913.0588,4521.648,3818.8477,-3.858482238500116
-1590.1862,-1331.854,-1429.1825,57.1501350402832,1566.2703,-7225.5317,1018.31604,-1515.8092,4711.64,4156.7412109375,2336.160400390625,4621.4755859375,-2.2926347273223238
-1732.0162,446.4212,-157.0849,16.440629959106445,4555.3335,6389.6753,1227.4692,407.54184,3372.8538,4772.6337890625,3252.8125,4866.93310546875,-5.3475076268295645
1009.40137,-1429.3845,-1577.1537,39.38393020629883,2142.3254,4407.2905,-1696.3818,-1543.5369,2557.6633,4612.783203125,2741.880859375,4750.22314453125,1.9530276438787673
-1338.168,265.45047,260.31863,39.25807189941406,2002.6571,5839.915,548.577,567.9598,265.75745,4160.65478515625,4950.58056640625,3779.7119140625,-5.991464569459742
-4.940859,1569.8789,1506.1196,43.2179,1329.0376,4111.997,-159.5307,-516.6264,4236.5884,3380.1423,2334.221,3745.761,10.666627104916108
-625.9516,-1174.7278,-1392.9453,21.058619,3232.4856,-7465.1396,1200.7445,741.5346,4028.9917,2775.222,3330.167,2255.969,1.8309801823813363
-1929.2333,1510.4213,-706.57245,23.02288246154785,4302.543,4449.264,65.99466,-1380.1562,3400.6184,4041.92822265625,3057.546142578125,2700.250244140625,-2.6838454930317015
888.5063,1826.3018,-1745.545,27.018599,2396.6018,-3514.734,1067.7566,-1548.3296,1814.994,4420.349,4286.742,2560.9583,-1.4312917270506265
1827.8688,-1948.8982,1726.0964,35.17203903198242,4749.2856,2019.2737,-1144.372,881.1991,3427.6064,4505.29736328125,2665.20654296875,3582.621826171875,-2.216407420813584
-1932.9778,-509.04453,1942.9241,33.272804,2354.7766,-4551.2896,1993.5961,48.596886,3370.4492,3349.3928,2097.8477,3864.6365,-4.509860006183766
-1919.0249,375.61194,574.6579,54.31391906738281,1516.4141,4721.8037,674.7603,1117.9681,2447.815,2879.865478515625,2117.912841796875,4592.533203125,-5.453802270850698
988.4739,1810.4094,-465.822,38.16289520263672,2307.97,7737.9087,-963.958,-1066.0234,3841.7422,3324.5322265625,2364.550537109375,4508.19921875,-3.438899264815014
-1930.3009,-289.19553,269.2403,53.04780578613281,4769.969,3932.5552,-640.7723,-388.88992,4498.3257,2840.889404296875,3978.37109375,2886.8955078125,-5.151623013287683
-8.211939,-853.6885,-1937.5936,16.475481033325195,2974.2588,-3634.6113,-392.92502,726.6754,3559.1604,3266.135498046875,4002.537841796875,2761.456787109375,10.957799582307658
-989.1502,-1967.1338,630.5624,59.42533,4751.533,3566.7798,747.08984,1165.0337,3677.5698,2078.0413,3360.8716,2015.2972,-2.7318307297676134
774.6905,-502.1365,1835.9138,37.5680046081543,3710.184,-371.35974,175.06717,1634.979,1433.9528,4072.979248046875,4634.70947265625,4407.19921875,-4.546901307244711
-319.66086,246.77338,360.77353,58.211357,4340.042,4224.2754,-1625.8561,-1466.9431,1864.4811,3313.3552,4613.338,2473.81,-6.2246584342756925
1586.0751,-1605.2814,1153.2264,21.32945,2839.4897,-2353.4695,531.44586,-1972.6815,4899.161,4198.0654,3699.2046,4013.3782,-1.7372712839439852
1958.2588,-1026.9946,935.4097,14.363082885742188,1975.0724,-5201.062,1469.1368,-1704.0555,852.21387,4198.52880859375,2201.878662109375,3041.037841796875,-2.5257286666599983
-1110.3807,1157.0311,-828.03577,22.77029800415039,1784.3541,3050.7776,-1932.6622,-1869.1349,3697.8748,4521.56396484375,3553.322265625,2826.418212890625,-2.436116502648468
1079.2435,-1119.6571,1365.8907,4.734769344329834,2356.5366,-5870.601,-1395.1588,1194.2749,3531.0164,2910.534912109375,2458.645751953125,3698.249755859375,0.9707789568946539
842.70374,1828.1678,1068.347,47.145240783691406,2226.934,7157.3174,-151.1442,517.7359,4026.0278,2326.804443359375,4531.5498046875,2838.74658203125,1.5260562827629987
774.8998,-1244.554,-1694.5731,30.011816024780277,2022.6398,2530.1836,521.55756,-789.8015,2443.3706,2968.49072265625,3956.739013671875,3204.521728515625,2.196112823023925
-250.26974,219.67366,-969.6216,17.052146911621094,1178.136,-3535.564,-454.17093,971.77484,617.3654,3323.952392578125,4259.53857421875,3352.79345703125,-6.431521077796014
679.73755,1097.7131,243.02434,14.730345,4285.254,-767.84235,1159.5874,804.6734,3975.9534,4601.853,2275.7905,4058.291,-4.667045589706179
-959.8582,-774.8336,884.8299,25.847088,3856.7815,-1947.4293,1027.9742,-980.28973,2873.1272,3070.878,3247.7812,3962.1882,-3.533586569707901
-1446.0889,598.051,-713.7181,9.037734031677246,3719.2068,936.6977,121.74546,-484.34216,1304.3271,4845.30810546875,4257.89990234375,2988.014892578125,-5.0436751142136815
-1256.7205,-1661.6826,-1618.0585,11.45533847808838,4620.3477,-60.679363,-1966.7418,1254.066,871.0921,4529.02197265625,3739.035888671875,3094.043701171875,1.3323660090291707
-676.5285,314.651,-177.8599,50.30523300170898,2148.9888,-4841.715,-717.7662,-616.43005,4361.5537,4949.849609375,4746.21630859375,3441.89697265625,-5.423880577663292
658.9238,1247.9103,1992.7205,14.351380348205566,1983.8326,5915.1562,1993.3431,1753.2567,2438.89,3908.57568359375,4016.620361328125,3429.5537109375,2.3608540371057307
235.93257,-1995.2476,268.55154,27.512749,4241.6533,-2222.9148,1914.6661,1295.9257,4166.571,2614.1257,4971.487,2544.24,-2.2072749131897207
-746.08026,320.02783,730.42395,27.14522361755371,2270.2002,3784.083,-1313.0061,-476.8741,2013.2606,2680.770263671875,2208.824462890625,4384.15673828125,-5.805815166260589
-31.459805,-1289.339,-319.5555,32.5671501159668,3105.0166,1849.3949,-1878.2001,-1145.07,3485.866,4306.86083984375,2739.434814453125,2132.85498046875,1.8515994516184646
1517.0216,159.56805,-975.971,31.94725,1511.8303,-2661.334,-1739.129,1823.5184,4336.0967,3695.1917,2258.694,3358.009,-7.1147794484164635
1747.2427,-1301.1147,968.5043,28.14139747619629,3894.437,4747.3237,-609.56464,1843.2706,4140.5415,4998.63623046875,2448.47216796875,2564.7119140625,-2.0479429272943386
1696.5327,1375.4858,-1117.8458,41.4033088684082,3771.3064,5768.721,1674.8279,1414.4952,4695.897,4903.97314453125,4179.107421875,2534.17578125,-1.8708026819871124
-317.3673,-424.77237,884.93713,24.764484,4394.13,2962.9927,695.37427,-1183.2638,2376.429,4458.8003,3526.0444,2527.682,0.8241754429663493
1590.5228,481.1228,1801.6783,51.270584,2589.6755,3281.0625,-1770.121,-1701.8633,1588.9921,2180.0115,3128.2263,3057.6416,-5.011635794429839
930.0094,-996.71967,-582.7573,46.28312,2718.1106,-4229.4697,1521.2302,-831.80304,1912.4866,4762.833,4631.2734,4997.869,-3.0428238810878416
-457.2701,-1360.2129,756.35425,47.95341,3235.133,-7776.4746,-1472.6929,518.67523,3978.7688,2010.1696,3751.2886,4044.3955,0.7839015438284094
-1003.0069,-1925.3115,1329.1476,55.711937,2813.1973,7169.841,918.07684,1228.0476,4622.4673,3835.0862,4018.8225,4884.888,2.0781907597781832
101.51351,-438.85184,-1052.2422,25.521708,4652.48,5584.474,-1006.7865,-586.5582,1829.1704,4977.184,4750.869,3480.6064,4.497584975308154
1036.1157,682.95917,-581.2306,15.95932,3822.3745,1148.6333,781.9934,115.49244,4294.6353,2391.9453,4937.7705,4099.16,-3.414282621210811
-447.6476,1595.4629,941.41406,51.499493,2432.8105,-4286.326,1303.4305,990.71716,1730.2385,4339.1416,2564.8645,4824.452,1.0715836162801904
-1156.637,-1671.4198,-1201.9065,13.118518,3490.1094,-3685.175,-509.81,1249.7317,4250.475,4092.6724,4030.8154,3777.4248,0.0
-887.36755,-1099.6678,1631.8381,11.920502662658691,4426.2085,-3777.3792,1350.8844,-1724.8245,3327.6345,2407.64990234375,4220.1455078125,4204.36572265625,2.2353763840994962
-515.15454,444.75653,574.09283,27.41471290588379,4538.521,-4730.7114,480.75357,333.06256,1045.9801,3793.793212890625,3753.4208984375,3054.77392578125,-5.09293050638978
-1327.082,-98.97342,-782.6527,45.18198776245117,2084.789,4129.976,-826.91,478.43243,3410.4277,4771.72021484375,2327.294189453125,3303.92724609375,-7.799353379162506
