Targets,Predictions
1,0.9988558
1,0.9999951
1,0.14356486
1,0.9991866
0,0.94123036
1,0.99908185
0,0.7447397
1,0.925264
1,0.9970446
1,0.80142844
1,0.9995059
1,0.9993683
1,0.9995885
0,0.47745973
1,0.0039000076
1,0.9949498
1,0.825238
1,0.9992464
1,0.5503192
0,0.23965894
1,0.9979857
1,0.998228
0,8.516795e-06
1,0.9468946
1,0.9998567
1,0.9997995
1,0.99238175
1,0.5409423
1,0.90175825
0,0.1502349
1,0.9709844
1,0.9999875
0,0.022883443
1,0.97396505
1,0.94713384
1,0.98605686
1,0.99956554
1,0.58286536
0,0.1406037
1,0.46205834
0,0.38572782
0,0.98280156
1,0.8914553
1,0.999353
1,0.99999607
1,0.99947095
1,0.9990159
1,0.9998797
1,0.9158157
1,0.9999472
1,0.9992663
1,0.68778896
1,0.9989672
1,0.99866533
1,0.68310165
1,0.9750278
1,0.99989843
1,0.9986742
1,0.93511426
1,0.5720286
1,0.99992
1,0.9670397
0,0.550785
1,0.98654914
1,0.99513745
1,0.9999697
0,0.98927724
1,0.9991258
1,0.9346051
1,0.99754757
1,0.88640827
1,0.999786
1,0.7513763
1,0.8026675
1,0.999941
1,0.5752707
1,0.97877264
1,0.9355021
1,0.99723744
1,0.60490584
1,0.96433747
1,0.9224181
0,0.9746698
1,0.99256295
1,0.9998604
0,0.9609458
1,0.9796665
0,0.9552605
1,0.9798418
1,0.5137001
0,0.8604659
1,0.99918145
1,0.9373982
1,0.9991854
1,0.9974057
1,0.80175596
1,0.9202301
