Targets,Predictions
0.253,0.43839785
0.881,0.89577854
0.0038426474,0.17005292
0.592,0.29056036
0.557,0.738442
0.0438,0.071358256
1.0,1.0
0.0,0.7989705
0.938,0.9164185
1.0,1.0
1.0,1.0
0.777,0.64250225
0.00136,0.010236304
0.632,0.6681649
0.658,3.11239e-08
1.0,1.0
0.813,0.8218551
0.029366825,0.0003483292
0.248,0.3798435
0.266,2.717587e-06
0.925,0.956374
0.941,0.99481213
0.0305,0.030038796
0.536,0.13667116
0.663,0.7200356
0.405,0.55309236
0.699,0.81822866
0.927,0.9130596
0.0499,0.06454601
0.563,0.68912584
1.0,1.0
1.0,0.9999999
0.1453345,0.00063001347
0.494,0.47320622
0.793,0.7746026
1.0,0.99998164
0.871,0.99541134
0.46,0.57642436
0.912,0.9874785
1.0,1.0
0.138,0.06939225
0.958,0.7364972
0.57,0.52917296
1.0,0.76599365
1.0,1.0
0.469,0.999739
0.22,0.11645446
1.0,0.99658906
0.752,0.6073451
0.879,0.9168323
0.875,0.9783059
1.0,1.0
1.0,1.0
1.0,0.97273725
0.00165,0.006808002
0.0,0.3928756
0.2984779,0.07394832
0.632,0.17854753
0.765,0.45228532
0.964,0.9321968
0.607,0.61310947
0.0,7.379585e-09
0.881,0.77572787
0.0,3.35333e-14
1.0,1.0
0.239,0.19926037
1.0,0.9999999
0.333,0.51363164
1.0,1.0
0.0,2.4250145e-15
1.0,1.0
0.0,2.6419822e-14
1.0,1.0
0.742,0.46979642
0.53,0.5647812
0.525,0.3874021
0.916,0.9075551
1.0,1.0
0.0192,0.100676015
1.0,1.0
0.934,0.92881507
0.706,0.5429028
0.06618793,0.05993174
1.0,0.999962
1.0,0.99999833
1.0,1.0
0.788,0.9789772
0.938,0.9999999
0.0,0.0013953209
0.194,0.17687798
0.0,1.5653206e-06
1.0,0.9889825
0.0,8.412282e-21
0.831,0.87220186
1.0,1.0
0.429,0.25878197
0.0,0.09174397
0.939,0.9980216
0.783,0.99998593
0.0,1.6508501e-13
1.0,0.8687685
1.0,1.0
0.432,0.00019280167
0.759,0.92299986
0.0,7.074e-06
0.000462,0.0044728685
0.965,0.95863914
0.0,9.786805e-14
1.0,0.95301276
0.0,4.3539544e-07
1.0,1.0
0.0,4.3448137e-11
1.0,1.0
0.451,0.6516103
0.912,0.59201336
1.0,1.0
0.968,0.9998536
0.0247,7.168976e-05
1.0,1.0
0.222,0.15533039
0.0811,0.21334115
1.0,0.9830289
0.398,0.011493852
1.0,1.0
0.833,0.7793282
0.744,0.8231657
0.54,0.71843356
0.0,5.88516e-07
1.0,1.0
1.0,1.0
0.00478,0.0030561544
0.0425,8.154703e-06
0.924,0.23935157
0.188,0.18874371
1.0,0.99996173
1.0,0.8943639
0.856,0.8066139
1.0,0.9762514
0.21,0.4598024
1.0,1.0
1.0,0.99998534
1.0,0.99999213
0.229,0.16342074
1.0,0.295854
0.932,0.8684892
1.0,0.9825714
0.114,0.14580882
0.666,0.06078886
0.944,0.97181374
0.0,0.0033699516
1.0,0.99999976
0.97,0.9971533
1.0,0.99966383
1.0,1.0
0.644,0.65326893
0.0575,0.027512513
0.011909121,0.22484103
2.0300000000000003e-37,6.1367307e-09
0.408,0.19919246
0.872,0.7264399
0.887,0.95179564
1.0,0.9999951
0.0,9.279907e-08
0.992,1.0
0.012536794,0.026495762
1.43e-37,0.14061058
0.0,0.000100714955
0.964,0.9908089
0.19,0.16232081
0.199,0.32418126
0.0,8.06297e-08
0.968,0.95338887
0.259,0.018385699
0.115,0.038525373
0.258,0.0015389617
0.86,0.8304987
0.844,0.64660585
1.0,1.0
1.0,0.9772374
0.791,0.9339321
0.0827,0.09255164
0.0,2.62186e-12
0.707,0.835349
1.0,0.94038135
0.06703601,0.13158415
1.0,1.0
1.0,0.11513674
0.197,0.031955604
0.0,3.4960247e-27
0.619,0.5958532
1.0,0.9999995
0.0,0.02157989
1.1e-06,6.495553e-05
0.0,1.7739263e-06
0.186,0.00029072573
0.0,0.30035573
1.0,0.9993469
0.878,0.84533393
0.0,1.5383215e-05
0.914,0.7479196
5.83106e-06,1.47579985e-05
0.0,0.0932631
0.0,0.005519933
0.992,0.9698514
0.92,0.9997565
0.892,0.8208879
0.0,3.2712828e-12
0.663,0.6507535
0.0,0.018112538
0.192,0.5829653
0.967,0.9653737
0.0,8.4137103e-10
1.0,1.0
0.998,0.9367084
1.0,0.999129
1.0,1.0
0.634,0.0057511246
0.569,0.6140081
1.0,0.99997544
0.951,0.66101575
0.0,3.196046e-16
1.0,1.0
0.439,0.37615946
1.0,0.7283036
0.49,0.3098763
0.268,0.015018909
3.1203228e-05,0.016470239
1.0,0.9999995
1.0,0.9992206
0.0,0.08204046
0.834,0.9993462
0.995,0.9854004
0.487,0.47829306
0.0016943287,0.00058128085
0.906,0.7857913
1.0,0.9945226
0.884,0.79429674
1.0,1.0
0.787,0.86961997
0.84,0.27159014
0.976,0.95855343
0.155,0.51700467
1.13e-06,7.0303913e-06
0.652,0.52359
1.0,1.0
0.0,1.8933074e-14
0.33,0.14456087
0.223,0.074388385
1.0,0.99942726
0.873,0.9176434
0.583,0.10567855
0.174,0.26019144
0.078,0.06694339
1.0,0.9998666
0.837,0.912823
1.0,1.0
0.852,0.9817967
0.757,0.67896545
0.508,0.994829
0.968,0.82647574
0.729,0.43073246
0.798,0.91132027
0.61,0.70289207
0.0,5.6156857e-10
0.967,0.85843307
1.0,0.99150604
0.221,0.21458833
0.0912,0.4397282
1.0,0.92549205
1.0,1.0
0.00678,0.00054474856
0.907,0.9464775
1.0,1.0
1.0,1.0
0.975,0.9950917
1.0,1.0
0.998,0.99562883
1.0,1.0
0.0,1.8179143e-09
0.405,0.58461326
0.0,1.0264087e-07
0.741,0.7508097
1.0,1.0
1.0,1.0
0.394,0.48498943
0.947,0.95985484
0.015756179,0.046377186
0.46629053,0.019382825
0.193,0.070828386
0.821,0.70177436
0.222,0.21129301
0.37989464,0.5993613
0.263,0.17242771
1.0,1.0
0.85,0.9004382
0.0,5.1287827e-08
0.007434319,0.08320724
0.0,0.36592835
0.904,0.9490159
1.0,1.0
0.819,0.6578379
0.973,0.99958724
0.0467,0.28502095
0.0222,0.12985556
0.478,0.5634243
1.0,0.8718262
0.001036173,0.05919622
1.0,0.97478354
0.013481291,0.008286969
1.0,0.98504996
0.656,0.4961926
0.031794067,0.04553216
0.965,0.9430769
0.91,0.8976338
0.0,0.9992881
0.923,0.9468225
0.462,0.0045840987
1.0,0.8299707
0.781,0.8308409
0.472,0.51173794
1.0,0.9998423
0.529,0.09791747
1.0,0.98246706
0.339,0.3488157
0.422,0.23827504
0.61,0.55788106
0.889,0.75487846
1.0,0.9993912
1.0,0.99774194
0.0132,0.00064856175
0.949,0.9492813
0.0,3.4458427e-09
0.861,0.8159013
0.03242936,0.0588237
1.0,0.99956745
0.664,0.5373018
0.019774249,0.107055895
1.0,0.9972945
0.952,0.9470074
0.0,1.062681e-15
0.458,0.6163124
0.735,0.27436846
1.0,0.9999993
1.0,0.9700959
1.0,1.0
0.00545,0.0028131893
0.855,0.93467456
0.0,1.153542e-08
1.0,0.99494463
0.0,6.950124e-10
0.416,0.4678513
0.0,4.2704427e-11
1.0,0.99135685
0.00429,0.003999744
1.73e-32,1.8800307e-05
0.271,0.35837293
0.0,2.585489e-08
1.0,1.0
1.0,0.9999951
0.502,0.65345937
0.531,0.23048219
0.0,1.8840722e-09
0.0,1.5146467e-11
1.0,1.0
0.0,0.04838157
0.046702698,0.31133482
0.277,0.0949277
0.751,0.7693705
1.0,0.88701546
1.0,0.88036513
0.858,0.9359762
1.0,1.0
0.288,0.55412024
4.03e-12,3.0534884e-05
1.0,0.9275792
1.0,1.0
0.687,0.75992113
0.12,0.08694325
0.007439482,0.0056214407
1.0,1.0
1.0,0.98574483
0.284,0.20265612
0.0827,0.001745841
0.702,0.6766114
0.974,0.969751
0.567,0.7726155
0.611,0.6694521
0.0125,0.052549
0.0897,0.023774069
1.0,1.0
1.0,1.0
0.857,0.97994083
1.0,0.9999944
0.953,0.77992976
0.0,2.6916034e-06
0.054212976,0.0367977
0.0,4.1913583e-05
1.0,0.9945624
1.0,1.0
1.0,0.99999976
0.947,5.8649444e-12
0.0,3.0265675e-05
0.922,0.79356605
0.799,0.7757794
1.0,1.0
0.0908,0.011249811
0.142,0.03626494
1.0,0.99894017
0.452,0.5797038
0.12921795,0.024512496
0.962,0.94718647
0.0,9.705097e-16
1.0,0.9999763
0.917,0.9658305
1.0,0.9997203
1.0,0.9914117
0.0,0.00014472721
0.0362,0.00025318097
0.0,0.00049354334
0.705,0.48543668
0.156,0.2260821
1.0,1.0
0.0,9.111133e-12
0.5322367,0.07216175
0.438,0.3161339
0.639,0.8328108
0.777,0.9583024
1.0,1.0
0.378,0.818651
1.0,0.999998
0.217,0.6021528
0.0952,0.7200361
1.0,0.99744695
0.184,0.056573987
0.498,0.52472734
0.775,0.97097886
0.04023768,0.077248104
1.0,0.93882406
1.0,1.0
0.135,0.18435656
1.0,0.99005324
0.743,0.6475924
0.899,0.8037676
0.763,0.70076776
0.0718589,0.0013328323
0.155,0.021967953
1.0,1.0
1.0,0.9991332
0.0,6.41063e-08
0.931,0.9706683
0.34123933,0.05554603
1.0,0.9936021
0.00494,0.050241824
1.0,1.0
0.881,0.999635
1.0,0.9998152
0.0,0.023979424
0.176,0.12468074
0.304,0.49212113
0.696,0.68292
0.00517,0.0064025954
1.0,1.0
0.049378134,0.10969893
0.526,0.99458057
