Targets,Predictions
0.956,0.98921597
0.103913315,0.8492372
0.717,0.9102353
0.89,0.9908427
0.299,0.61817056
0.968,0.9977057
0.43,0.40852237
1.0,0.9999962
0.253,0.047572855
0.881,0.9918281
0.0038426474,0.12511776
0.592,0.038606983
0.557,0.8542901
0.0438,0.27777374
1.0,0.99738747
0.0,0.5231684
0.938,0.9841486
1.0,0.99975616
1.0,0.999997
0.777,0.6446934
0.00136,0.21824318
0.632,0.98030233
0.658,0.0005709371
1.0,0.9976279
0.813,0.83818024
0.029366825,0.19416127
0.248,0.15288131
0.266,0.017297257
0.925,0.998453
0.941,0.99622524
0.0305,0.0067961286
0.536,0.92417663
0.663,0.6409616
0.405,0.50166523
0.699,0.8922859
0.927,0.8836013
0.0499,0.13757567
0.563,0.82741946
1.0,0.9967043
1.0,0.9988331
0.1453345,0.109634355
0.494,0.36249435
0.793,0.9173531
1.0,0.99293476
0.871,0.99262285
0.46,0.7885763
0.912,0.99411005
1.0,0.99927694
0.138,0.9750792
0.958,0.5842427
0.57,0.5499271
1.0,0.9996925
1.0,0.99998355
0.469,0.8076208
0.22,0.25135761
1.0,0.9921985
0.752,0.8169172
0.879,0.9728267
0.875,0.95279187
1.0,0.9997852
1.0,1.0
1.0,0.9958379
0.00165,0.09710122
0.0,0.03136774
0.2984779,0.26473805
0.632,0.66053265
0.765,0.81819534
0.964,0.7995564
0.607,0.84522694
0.0,0.18325971
0.881,0.92064834
0.0,0.07303284
1.0,0.99999297
0.239,0.053948175
1.0,0.985113
0.333,0.52115947
1.0,0.99910265
0.0,0.0066200416
1.0,0.9999993
0.0,0.0074126557
1.0,1.0
0.742,0.20703043
0.53,0.64093846
0.525,0.0368684
0.916,0.93762684
1.0,0.99855524
0.0192,0.8451717
1.0,0.9850402
0.934,0.95609516
0.706,0.80593866
0.06618793,0.12907271
1.0,0.9966053
1.0,0.99009013
1.0,0.999805
0.788,0.8154338
0.938,0.9778119
0.0,0.13296947
0.194,0.11440946
0.0,0.00012968437
1.0,0.95644575
0.0,0.008580733
0.831,0.95704615
1.0,0.99999475
0.429,0.6851283
0.0,0.04590571
0.939,0.99617
0.783,0.9802316
0.0,0.7785601
1.0,0.9499254
1.0,0.99924165
0.432,0.09533129
0.759,0.96719414
0.0,0.11492268
0.000462,0.0895278
0.965,0.9040932
0.0,0.00065816316
1.0,0.9891004
0.0,0.0103759775
1.0,0.9995183
0.0,0.71505266
1.0,0.9999367
0.451,0.14778212
0.912,0.6654977
1.0,0.9999999
0.968,0.9680287
0.0247,0.04140979
1.0,1.0
0.222,0.29184696
0.0811,0.22251473
1.0,0.9842939
0.398,0.80369264
1.0,0.99791497
0.833,0.75465727
0.744,0.7412731
0.54,0.6679488
0.0,0.09427308
1.0,0.9999913
1.0,0.9999989
0.00478,0.18191414
0.0425,0.0011752191
0.924,0.043378048
0.188,0.3645338
1.0,0.8939945
1.0,0.9845094
0.856,0.89195246
1.0,0.9852345
0.21,0.13803434
1.0,0.99928844
1.0,0.9998168
1.0,0.998408
0.229,0.06777651
1.0,0.016158406
0.932,0.9974815
1.0,0.99180347
0.114,0.08071305
0.666,0.3744719
0.944,0.98254186
0.0,0.004789545
1.0,0.9994386
0.97,0.974262
1.0,0.9660799
1.0,0.9999063
0.644,0.9796648
0.0575,0.14678796
0.011909121,0.07201406
2.0300000000000003e-37,0.018002199
0.408,0.19126357
0.872,0.89685357
0.887,0.9790126
1.0,0.9949562
0.0,0.119474016
0.992,0.99496835
0.012536794,0.108372755
1.43e-37,0.0808991
0.0,0.07172627
0.964,0.9318433
0.19,0.63214564
0.199,0.21334372
0.0,0.078463525
0.968,0.9970579
0.259,0.17740662
0.115,0.27979276
0.258,0.013052972
0.86,0.85869306
0.844,0.58851117
1.0,0.9996449
1.0,0.9855789
0.791,0.3516781
0.0827,0.078374855
0.0,1.2373205e-05
0.707,0.44321305
1.0,0.99063665
0.06703601,0.13836433
1.0,0.99997544
1.0,0.2173315
0.197,0.2322968
0.0,0.00050256925
0.619,0.9153526
1.0,0.8123427
0.0,0.9758115
1.1e-06,0.010270008
0.0,0.0016093219
0.186,0.1268956
0.0,0.8889577
1.0,0.9905201
0.878,0.7674565
0.0,0.0023570266
0.914,0.9037637
5.83106e-06,0.14554672
0.0,0.076630205
0.0,0.0029205545
0.992,0.98859507
0.92,0.9937738
0.892,0.94951177
0.0,2.0821477e-05
0.663,0.6264148
0.0,0.13629296
0.192,0.46735218
0.967,0.9576477
0.0,0.00026998733
1.0,0.9974426
0.998,0.97230655
1.0,0.99443084
1.0,0.9985002
0.634,0.1529158
0.569,0.912208
1.0,0.98590064
0.951,0.69292164
0.0,8.456774e-06
1.0,0.9999753
0.439,0.7263124
1.0,0.98746437
0.49,0.95605767
0.268,0.23082395
3.1203228e-05,0.08273528
1.0,0.9980787
1.0,0.9852148
0.0,0.06110205
0.834,0.9977457
0.995,0.9948188
0.487,0.7813457
0.0016943287,0.01420872
0.906,0.89449984
1.0,0.95630926
0.884,0.8361521
1.0,0.9992699
0.787,0.929979
0.84,0.3595518
0.976,0.9873246
0.155,0.2565253
1.13e-06,0.09420811
0.652,0.26713175
1.0,0.99382305
0.0,0.026336355
0.33,0.17239705
0.223,0.07921755
1.0,0.9526414
0.873,0.9635463
0.583,0.20171055
0.174,0.15481994
0.078,0.1965897
1.0,0.9820853
0.837,0.99185103
1.0,0.9953678
0.852,0.98522204
0.757,0.3300497
0.508,0.50891286
0.968,0.56750613
0.729,0.91235393
0.798,0.67631555
0.61,0.07568241
0.0,0.9342923
0.967,0.9931732
1.0,0.98993134
0.221,0.23199837
0.0912,0.46194434
1.0,0.98744696
1.0,0.9999062
0.00678,0.06683999
0.907,0.9785841
1.0,0.9999715
1.0,0.99932843
0.975,0.9740458
1.0,0.9995047
0.998,0.98560053
1.0,0.9999988
0.0,0.001965272
0.405,0.7306426
0.0,0.024897413
0.741,0.6831618
1.0,0.999871
1.0,0.99932843
0.394,0.5077619
0.947,0.99260956
0.015756179,0.082373425
0.46629053,0.25146776
0.193,0.16522251
0.821,0.67054707
0.222,0.2240906
0.37989464,0.18656352
0.263,0.11156987
1.0,0.9998894
0.85,0.9307142
0.0,0.0047711246
0.007434319,0.2973159
0.0,0.027970403
0.904,0.90983254
1.0,0.9999951
0.819,0.88415915
0.973,0.9920438
0.0467,0.15337197
0.0222,0.010869371
0.478,0.8272843
1.0,0.8007403
0.001036173,0.05741652
1.0,0.93851334
0.013481291,0.0009392318
1.0,0.99813426
0.656,0.5293222
0.031794067,0.010307221
0.965,0.9246855
0.91,0.8916421
0.0,0.95259136
0.923,0.9876894
0.462,0.15655056
1.0,0.99955076
0.781,0.95715916
0.472,0.16057694
1.0,0.9983444
0.529,0.27848762
1.0,0.9934068
0.339,0.10490529
0.422,0.31757915
0.61,0.44013044
0.889,0.47163013
1.0,0.98641646
1.0,0.9919248
0.0132,0.0024335703
0.949,0.8992911
0.0,0.017916137
0.861,0.9079415
0.03242936,0.0917827
1.0,0.9889137
0.664,0.88400406
0.019774249,0.1023367
1.0,0.9860476
0.952,0.98256403
0.0,0.001052524
0.458,0.5437515
0.735,0.6153271
1.0,0.9952794
1.0,0.94569045
1.0,0.9987709
0.00545,0.012427074
0.855,0.9648879
0.0,0.00033573736
1.0,0.99802065
0.0,0.023834236
0.416,0.22328176
0.0,0.005541302
1.0,0.9688081
0.00429,0.040565487
1.73e-32,0.0066252616
0.271,0.5627014
0.0,0.0013099231
1.0,1.0
1.0,0.9990293
0.502,0.7312769
0.531,0.21096005
0.0,0.0015790376
0.0,0.0003811936
1.0,0.9639496
0.0,0.33149487
0.046702698,0.16809544
0.277,0.9947164
0.751,0.7384714
1.0,0.9213581
1.0,0.00034304202
0.858,0.9146732
1.0,0.9987715
0.288,0.81894404
4.03e-12,0.004142591
1.0,0.98181564
1.0,0.99955183
0.687,0.8756504
0.12,0.16157863
0.007439482,0.12692778
1.0,0.9999826
1.0,0.96690506
0.284,0.12271816
0.0827,0.18230645
0.702,0.17831314
0.974,0.95497584
0.567,0.24282165
0.611,0.3460365
0.0125,0.2203848
0.0897,0.2051907
1.0,1.0
1.0,0.9999851
0.857,0.9901031
1.0,0.9967065
0.953,0.93540686
0.0,0.620618
0.054212976,0.89000887
0.0,0.0092932535
1.0,0.99380845
1.0,0.9938146
1.0,0.9981055
0.947,0.038438797
0.0,0.011441835
0.922,0.90797085
0.799,0.90513146
1.0,0.9997421
0.0908,0.18958917
0.142,0.08434131
1.0,0.99469686
0.452,0.7322503
0.12921795,0.054548558
0.962,0.98198986
0.0,0.03164529
1.0,0.99766624
0.917,0.88455653
1.0,0.99784994
1.0,0.9603972
0.0,0.0035095667
0.0362,0.0009019889
0.0,0.28794777
0.705,0.3912743
0.156,0.06822977
1.0,0.9955299
0.0,0.004311029
0.5322367,0.14324476
0.438,0.43664914
0.639,0.6894662
0.777,0.9743736
1.0,0.99999404
0.378,0.4915513
1.0,0.3290574
0.217,0.78500557
0.0952,0.3619733
1.0,0.9975138
0.184,0.06300832
0.498,0.2548491
0.775,0.014020492
0.04023768,0.40227637
1.0,0.81694233
1.0,0.9999989
0.135,0.7034806
1.0,0.99438924
0.743,0.8250953
0.899,0.8927984
0.763,0.92169917
0.0718589,0.31019354
0.155,0.48839876
1.0,0.999931
1.0,0.9387305
0.0,0.00068558153
0.931,0.56350815
0.34123933,0.3473014
1.0,0.9984553
0.00494,0.0019864656
1.0,0.99999714
0.881,0.9894615
1.0,0.9971009
0.0,0.9778
0.176,0.23073205
0.304,0.5822082
0.696,0.8144824
0.00517,0.08055852
1.0,0.99999845
0.049378134,0.066375375
0.526,0.54614264
