Targets,Predictions
0.0,0.0005980685
0.82,0.9462369
0.0141,0.08143956
1.0,0.92466885
0.505,0.3030571
0.229,0.072701514
0.0447,0.013433213
1.0,0.9862577
0.0538274,0.013403628
0.716,0.6818174
0.911,0.8000536
1.0,0.6719598
0.956,0.97265345
0.103913315,0.008036585
0.717,0.58214843
0.89,0.9611798
0.299,0.21679349
0.968,0.9098456
0.43,0.8358458
1.0,0.9996432
0.253,0.2797354
0.881,0.4693208
0.0038426474,0.057505064
0.592,0.07871779
0.557,0.30440846
0.0438,0.37070468
1.0,0.9734104
0.0,0.832687
0.938,0.8298265
1.0,0.9987023
1.0,0.9995886
0.777,0.28112122
0.00136,0.1267667
0.632,0.9730597
0.658,0.00018857887
1.0,0.99938023
0.813,0.6079591
0.029366825,0.01812363
0.248,0.16025081
0.266,0.0020229078
0.925,0.97085065
0.941,0.98388773
0.0305,0.5429811
0.536,0.83406645
0.663,0.35959387
0.405,0.5305175
0.699,0.7640758
0.927,0.78377444
0.0499,0.07925077
0.563,0.6264229
1.0,0.994916
1.0,0.99011004
0.1453345,0.011874423
0.494,0.07626175
0.793,0.8599518
1.0,0.97089225
0.871,0.9626826
0.46,0.5728515
0.912,0.95241517
1.0,0.99940205
0.138,0.38787857
0.958,0.5574966
0.57,0.68356025
1.0,0.9910888
1.0,0.9999598
0.469,0.78099847
0.22,0.48667294
1.0,0.9916511
0.752,0.46114412
0.879,0.8497794
0.875,0.95294577
1.0,0.998432
1.0,0.99999845
1.0,0.9795806
0.00165,0.22896323
0.0,0.0002025935
0.2984779,0.39024282
0.632,0.7530185
0.765,0.53288686
0.964,0.8654938
0.607,0.7436581
0.0,0.0029073542
0.881,0.7917356
0.0,2.402947e-06
1.0,0.9994628
0.239,0.007479151
1.0,0.98999447
0.333,0.45445782
1.0,0.9900767
0.0,8.9921596e-05
1.0,0.9999999
0.0,1.4995197e-06
1.0,0.9999995
0.742,0.70945257
0.53,0.7395683
0.525,0.5718994
0.916,0.89555097
1.0,0.99953586
0.0192,0.5254582
1.0,0.9670706
0.934,0.77101654
0.706,0.52805877
0.06618793,0.030125078
1.0,0.98329026
1.0,0.9989741
1.0,0.99383974
0.788,0.10654884
0.938,0.9879511
0.0,9.810877e-06
0.194,0.1651234
0.0,0.02891967
1.0,0.90744567
0.0,2.359649e-07
0.831,0.84677666
1.0,0.99978137
0.429,0.4492118
0.0,0.030484207
0.939,0.9341586
0.783,0.91417325
0.0,4.912857e-06
1.0,0.8044856
1.0,0.9985897
0.432,0.059186637
0.759,0.8468316
0.0,0.00017339065
0.000462,0.03739226
0.965,0.921563
0.0,2.7797675e-08
1.0,0.92844343
0.0,0.00035907055
1.0,0.9998832
0.0,0.042775586
1.0,0.999302
0.451,0.037769336
0.912,0.6227241
1.0,0.9999906
0.968,0.9480983
0.0247,0.06069775
1.0,1.0
0.222,0.20558171
0.0811,0.4021382
1.0,0.9628866
0.398,0.8558638
1.0,0.9894951
0.833,0.8592326
0.744,0.70894194
0.54,0.5815661
0.0,0.00015678669
1.0,0.99998343
1.0,0.9999937
0.00478,0.010347169
0.0425,0.006479402
0.924,5.0113464e-05
0.188,0.05367562
1.0,0.68318427
1.0,0.8036366
0.856,0.63516736
1.0,0.9810394
0.21,0.48435935
1.0,0.9992161
1.0,0.9938838
1.0,0.98187137
0.229,0.040913958
1.0,0.08005352
0.932,0.7765667
1.0,0.08037476
0.114,0.20346425
0.666,0.7048452
0.944,0.9725673
0.0,0.39394882
1.0,0.9883441
0.97,0.9027896
1.0,0.98766357
1.0,0.99999344
0.644,0.60338885
0.0575,0.061388616
0.011909121,0.093142584
2.0300000000000003e-37,0.0022090615
0.408,0.21150401
0.872,0.8469181
0.887,0.8686346
1.0,0.9818387
0.0,0.11507815
0.992,0.9665896
0.012536794,0.04169377
1.43e-37,0.010013112
0.0,3.926612e-05
0.964,0.9750773
0.19,0.2943385
0.199,0.098025426
0.0,0.0009050817
0.968,0.99534696
0.259,0.44843107
0.115,0.05919089
0.258,6.49448e-06
0.86,0.68997777
0.844,0.7093973
1.0,0.99997556
1.0,0.8772171
0.791,0.47639388
0.0827,0.17804754
0.0,0.00012265949
0.707,0.2523241
1.0,0.86817384
0.06703601,0.10869396
1.0,0.99799395
1.0,0.2430592
0.197,0.06555876
0.0,1.4990995e-06
0.619,0.43286273
1.0,0.98389584
0.0,0.12200188
1.1e-06,0.020005958
0.0,0.0018124293
0.186,0.17125806
0.0,0.6671115
1.0,0.82452804
0.878,0.69529605
0.0,0.023124933
0.914,0.6155632
5.83106e-06,0.0044635376
0.0,0.07130377
0.0,0.056233473
0.992,0.9231924
0.92,0.9391109
0.892,0.621235
0.0,0.0003770607
0.663,0.80092025
0.0,0.053602036
0.192,0.55530095
0.967,0.89361393
0.0,0.0008661337
1.0,0.9937052
0.998,0.84216183
1.0,0.99022985
1.0,0.9920358
0.634,0.010231132
0.569,0.3747831
1.0,0.99989057
0.951,0.83943546
0.0,6.508751e-12
1.0,0.9988807
0.439,0.5504721
1.0,0.5680149
0.49,0.41642085
0.268,0.37504834
3.1203228e-05,0.0019173851
1.0,0.99041164
1.0,0.94135994
0.0,0.03790366
0.834,0.9436446
0.995,0.8603074
0.487,0.5754416
0.0016943287,0.010375651
0.906,0.5362058
1.0,0.9847439
0.884,0.6905264
1.0,0.99344856
0.787,0.83753896
0.84,0.24502198
0.976,0.9362554
0.155,0.3123923
1.13e-06,0.028220773
0.652,0.41205308
1.0,0.98532534
0.0,5.626255e-05
0.33,0.16141003
0.223,0.13290238
1.0,0.9164325
0.873,0.5418287
0.583,0.13141966
0.174,0.19988433
0.078,0.23052713
1.0,0.9712733
0.837,0.9144789
1.0,0.99889946
0.852,0.8954531
0.757,0.6539115
0.508,0.7245198
0.968,0.66007537
0.729,0.005675201
0.798,0.89978945
0.61,0.8153735
0.0,0.4534004
0.967,0.9330183
1.0,0.91064465
0.221,0.30608216
0.0912,0.38608572
1.0,0.8060137
1.0,0.99978733
0.00678,0.072308384
0.907,0.9296456
1.0,0.9989644
1.0,0.9999614
0.975,0.94750106
1.0,0.998804
0.998,0.97134215
1.0,0.9998735
0.0,5.751612e-05
0.405,0.6339957
0.0,0.00058631983
0.741,0.3952612
1.0,0.9996002
1.0,0.9979353
0.394,0.3654267
0.947,0.9708493
0.015756179,0.116408125
0.46629053,0.4582019
0.193,0.14355458
0.821,0.70258015
0.222,0.01789235
0.37989464,0.13540877
0.263,0.32901493
1.0,0.99708337
0.85,0.7341163
0.0,0.003745782
0.007434319,0.052843142
0.0,0.46838674
0.904,0.7674451
1.0,0.9997193
0.819,0.7402614
0.973,0.99254924
0.0467,0.015090455
0.0222,0.0014872574
0.478,0.4788005
1.0,0.9987565
0.001036173,0.21864967
1.0,0.52427983
0.013481291,0.031909116
1.0,0.9824951
0.656,0.72800213
0.031794067,0.029796066
0.965,0.88271403
0.91,0.9222079
0.0,0.8133132
0.923,0.95965683
0.462,0.44283128
1.0,0.9967957
0.781,0.968965
0.472,0.3417729
1.0,0.9539982
0.529,0.27980486
1.0,0.9880079
0.339,0.32709396
0.422,0.49277878
0.61,0.5804443
0.889,0.6933026
1.0,0.9343746
1.0,0.95347464
0.0132,0.005521839
0.949,0.82083637
0.0,0.00014988813
0.861,0.5952724
0.03242936,0.10491922
1.0,0.9985393
0.664,0.5658537
0.019774249,0.15965828
1.0,0.9744359
0.952,0.96286017
0.0,7.083996e-11
0.458,0.58464074
0.735,0.3376868
1.0,0.9875172
1.0,0.9663404
1.0,0.99996996
0.00545,0.014239838
0.855,0.9067126
0.0,0.035573486
1.0,0.98881024
0.0,0.03332736
0.416,0.12314792
0.0,1.1002663e-05
1.0,0.9618858
0.00429,1.4104365e-05
1.73e-32,0.0010963927
0.271,0.14116138
0.0,0.0014473025
1.0,0.9999857
1.0,0.99798274
0.502,0.40191814
0.531,0.017969154
0.0,0.00041201198
0.0,1.11620375e-05
1.0,0.9261111
0.0,0.067680925
0.046702698,0.14444593
0.277,0.20386486
0.751,0.5919625
1.0,0.56812006
1.0,2.5393492e-06
0.858,0.72156566
1.0,0.9999635
0.288,0.43648073
4.03e-12,0.021350468
1.0,0.8052147
1.0,0.9932635
0.687,0.5114808
0.12,0.23176172
0.007439482,0.036424693
1.0,0.9996481
1.0,0.9479947
0.284,0.14063068
0.0827,0.023900036
0.702,0.55880094
0.974,0.9761871
0.567,0.36346915
0.611,0.2493721
0.0125,0.2774478
0.0897,0.45910397
1.0,1.0
1.0,0.9995772
0.857,0.87609255
1.0,0.95634437
0.953,0.7796842
0.0,0.00019478658
0.054212976,9.303898e-06
0.0,0.13085261
1.0,0.9163534
1.0,0.9954719
1.0,0.9885717
0.947,0.000199159
0.0,0.0012025743
0.922,0.84253085
0.799,0.4784908
1.0,0.99853015
0.0908,0.08817551
0.142,0.20364119
1.0,0.959171
0.452,0.42078465
0.12921795,0.11887132
0.962,0.88026226
0.0,8.959172e-06
1.0,0.98462576
0.917,0.9028921
1.0,0.9769119
1.0,0.9973429
0.0,0.00024224463
0.0362,0.0009833842
0.0,0.43021432
0.705,0.49974203
0.156,0.11217674
1.0,0.999706
0.0,1.7211403e-05
0.5322367,0.011180092
0.438,0.6320699
0.639,0.51435447
0.777,0.8857707
1.0,0.9973954
0.378,0.7475252
1.0,0.97023845
0.217,0.1767896
0.0952,0.44760662
1.0,0.98950213
0.184,0.08090121
0.498,0.533502
0.775,0.9420277
0.04023768,0.20093271
1.0,0.7366552
1.0,0.9999913
0.135,0.43734038
1.0,0.9175816
0.743,0.749265
0.899,0.7713
0.763,0.4970618
0.0718589,0.022321519
0.155,0.22535725
1.0,0.99996984
1.0,0.51318145
0.0,0.20100749
0.931,0.877848
0.34123933,0.075547546
1.0,0.9858513
0.00494,0.0310472
1.0,0.99991024
0.881,0.96247375
1.0,0.8977762
0.0,0.056940936
0.176,0.34601557
0.304,0.6528523
0.696,0.5465776
0.00517,0.034576647
1.0,0.9999825
0.049378134,0.059883915
0.526,0.53116924
