Targets,Predictions
0.029366825,0.32562453
0.248,0.5224795
0.266,0.32471013
0.925,0.98598593
0.941,0.98470914
0.0305,0.32096592
0.536,0.39429414
0.663,0.61388505
0.405,0.46418056
0.699,0.9807216
0.927,0.7138661
0.0499,0.32030672
0.563,0.39456394
1.0,0.9997688
1.0,0.98435265
0.1453345,0.32594088
0.494,0.5593588
0.793,0.60091126
1.0,0.9801042
0.871,0.9957237
0.46,0.7977735
0.912,0.9361893
1.0,0.99999964
0.138,0.9350736
0.958,0.4722895
0.57,0.9106134
1.0,0.99999654
1.0,1.0
0.469,0.8663368
0.22,0.5945377
1.0,0.9938408
0.752,0.56474054
0.879,0.89127034
0.875,0.9333305
1.0,0.99999774
1.0,1.0
1.0,0.9813345
0.00165,0.32594088
0.0,0.32594088
0.2984779,0.23400934
0.632,0.7607024
0.765,0.6711327
0.964,0.91187996
0.607,0.9597773
0.0,0.32484567
0.881,0.82399565
0.0,0.32551625
1.0,1.0
0.239,0.32656926
1.0,0.99999833
0.333,0.5635912
1.0,0.9992777
0.0,0.32594088
1.0,1.0
0.0,0.32618698
1.0,1.0
0.742,0.54525954
0.53,0.40004888
0.525,0.32423127
0.916,0.84500396
1.0,0.9999887
0.0192,0.7211766
1.0,0.9555926
0.934,0.98270184
0.706,0.6980804
0.06618793,0.32329488
1.0,0.98398536
1.0,0.9218519
1.0,0.9999995
0.788,0.8212053
0.938,0.99513733
0.0,0.32594088
0.194,0.32075873
0.0,0.32594088
1.0,0.9356061
0.0,0.32594088
0.831,0.8617416
1.0,1.0
0.429,0.36004952
0.0,0.38161856
0.939,0.99817276
0.783,0.87477183
0.0,0.32594088
1.0,0.97035235
1.0,1.0
0.432,0.32653162
0.759,0.6701533
0.0,0.32594088
0.000462,0.3255228
0.965,0.85185695
0.0,0.32594088
1.0,0.9763802
0.0,0.32594088
1.0,1.0
0.0,0.68593735
1.0,0.99991226
0.451,0.53777236
0.912,0.5383005
1.0,1.0
0.968,0.97349346
0.0247,0.32593733
1.0,1.0
0.222,0.38354298
0.0811,0.32594088
1.0,0.9961993
0.398,0.651318
1.0,0.9999498
0.833,0.92229736
0.744,0.44637093
0.54,0.84236556
0.0,0.32594088
1.0,1.0
1.0,1.0
0.00478,0.3244336
0.0425,0.32594088
0.924,0.47508165
0.188,0.32594088
1.0,0.99487734
1.0,0.944709
0.856,0.80215806
1.0,0.98256844
0.21,0.53480273
1.0,1.0
1.0,0.9999484
1.0,0.9972319
0.229,0.3261969
1.0,0.7596238
0.932,0.95534724
1.0,0.71605
0.114,0.32594088
0.666,0.6047509
0.944,0.9803175
0.0,0.8835855
1.0,0.996858
0.97,0.97378594
1.0,0.9946695
1.0,1.0
0.644,0.6990619
0.0575,0.32594088
0.011909121,0.32594088
2.0300000000000003e-37,0.33033296
0.408,0.3985744
0.872,0.877543
0.887,0.94554794
1.0,0.9979113
0.0,0.32594088
0.992,0.99997556
0.012536794,0.32594088
1.43e-37,0.32594088
0.0,0.32594088
0.964,0.94862056
0.19,0.32594088
0.199,0.6423796
0.0,0.4454118
0.968,0.99309134
0.259,0.43312937
0.115,0.33392596
0.258,0.32515007
0.86,0.85290045
0.844,0.6217467
1.0,1.0
1.0,0.98094463
0.791,0.43999955
0.0827,0.32575879
0.0,0.32594088
0.707,0.5053798
1.0,0.938841
0.06703601,0.32594088
1.0,0.999997
1.0,0.56567407
0.197,0.32020694
0.0,0.32582313
0.619,0.5223967
1.0,0.9612393
0.0,0.7978657
1.1e-06,0.32594088
0.0,0.32594088
0.186,0.3252514
0.0,0.8392697
1.0,0.9995042
0.878,0.8745462
0.0,0.32594088
0.914,0.67571616
5.83106e-06,0.32562742
0.0,0.44544154
0.0,0.32594088
0.992,0.961832
0.92,0.9539272
0.892,0.88546365
0.0,0.32594088
0.663,0.9911642
0.0,0.32594088
0.192,0.32594088
0.967,0.8429187
0.0,0.32594088
1.0,0.9989442
0.998,0.84453744
1.0,0.9925908
1.0,0.9942917
0.634,0.32594088
0.569,0.84351575
1.0,0.99997866
0.951,0.75823885
0.0,0.32594088
1.0,1.0
0.439,0.38700485
1.0,0.98716694
0.49,0.88753575
0.268,0.5687864
3.1203228e-05,0.32594088
1.0,0.841006
1.0,0.9990287
0.0,0.32131714
0.834,0.9634477
0.995,0.9551944
0.487,0.5409291
0.0016943287,0.32594088
0.906,0.9054619
1.0,0.9980568
0.884,0.83239377
1.0,0.9999845
0.787,0.9264955
0.84,0.40999687
0.976,0.9284825
0.155,0.32556137
1.13e-06,0.39362755
0.652,0.62455636
1.0,0.99766505
0.0,0.32594088
0.33,0.5249661
0.223,0.32534957
1.0,0.9700889
0.873,0.8245267
0.583,0.4527568
0.174,0.32234
0.078,0.32425073
1.0,0.9870777
0.837,0.97312546
1.0,0.9962343
0.852,0.98369104
0.757,0.33576578
0.508,0.97660893
0.968,0.711946
0.729,0.5767766
0.798,0.91133034
0.61,0.3306907
0.0,0.32594088
0.967,0.970425
1.0,0.977769
0.221,0.35505491
0.0912,0.3709755
1.0,0.9349713
1.0,0.9999999
0.00678,0.32594088
0.907,0.94518036
1.0,1.0
1.0,0.9999882
0.975,0.9739032
1.0,1.0
0.998,0.98803234
1.0,0.999997
0.0,0.32594088
0.405,0.5570824
0.0,0.32594088
0.741,0.48620975
1.0,1.0
1.0,0.9999999
0.394,0.5681546
0.947,0.9806866
0.015756179,0.32594088
0.46629053,0.32395202
0.193,0.32594088
0.821,0.7633706
0.222,0.47753608
0.37989464,0.6041038
0.263,0.3448411
1.0,0.9997871
0.85,0.8937486
0.0,0.32594088
0.007434319,0.5182271
0.0,0.32594088
0.904,0.8650466
1.0,1.0
0.819,0.89153093
0.973,0.9999851
0.0467,0.32594088
0.0222,0.32594088
0.478,0.45377755
1.0,0.99857366
0.001036173,0.32543465
1.0,0.71097124
0.013481291,0.32487336
1.0,0.9909208
0.656,0.81476635
0.031794067,0.32594088
0.965,0.90383995
0.91,0.9389925
0.0,0.8062259
0.923,0.97192544
0.462,0.6299109
1.0,0.9999689
0.781,0.77051485
0.472,0.76646423
1.0,0.951547
0.529,0.6429775
1.0,0.9790575
0.339,0.32185966
0.422,0.750734
0.61,0.57170886
0.889,0.65920895
1.0,0.9840905
1.0,0.98602533
0.0132,0.32449493
0.949,0.90699375
0.0,0.32594088
0.861,0.79030544
0.03242936,0.32489127
1.0,0.997127
0.664,0.47177368
0.019774249,0.34072968
1.0,0.97958827
0.952,0.9705305
0.0,0.32594088
0.458,0.4260426
0.735,0.32093182
1.0,0.9752619
1.0,0.9663707
1.0,0.9988569
0.00545,0.323178
0.855,0.8841505
0.0,0.3409436
1.0,0.99647635
0.0,0.33100602
0.416,0.32537326
0.0,0.32521784
1.0,0.9042655
0.00429,0.32594088
1.73e-32,0.32594088
0.271,0.3005847
0.0,0.3243239
1.0,1.0
1.0,0.9988367
0.502,0.49884075
0.531,0.48963392
0.0,0.32594088
0.0,0.32594088
1.0,0.98746777
0.0,0.55124396
0.046702698,0.3244985
0.277,0.9999039
0.751,0.7662964
1.0,0.96935934
1.0,0.32594088
0.858,0.8157607
1.0,0.99999917
0.288,0.52942944
4.03e-12,0.41396213
1.0,0.94027764
1.0,0.9979488
0.687,0.6238751
0.12,0.32413527
0.007439482,0.32543427
1.0,0.99999976
1.0,0.86788666
0.284,0.32594088
0.0827,0.32469872
0.702,0.40496638
0.974,0.9709684
0.567,0.32588136
0.611,0.4092223
0.0125,0.3210052
0.0897,0.32594088
1.0,1.0
1.0,1.0
0.857,0.98053557
1.0,0.9735997
0.953,0.7309262
0.0,0.31990096
0.054212976,0.32553113
0.0,0.3264677
1.0,0.9763351
1.0,0.99999917
1.0,0.98894334
0.947,0.7239291
0.0,0.38993233
0.922,0.8280132
0.799,0.5051366
1.0,0.9987722
0.0908,0.33841765
0.142,0.3237999
1.0,0.9910172
0.452,0.62731963
0.12921795,0.32594088
0.962,0.94774866
0.0,0.32594088
1.0,0.9851195
0.917,0.97421986
1.0,0.991213
1.0,0.98796624
0.0,0.5228987
0.0362,0.32594088
0.0,0.32594088
0.705,0.7498334
0.156,0.3229516
1.0,0.99999666
0.0,0.32594088
0.5322367,0.32594088
0.438,0.6980533
0.639,0.73897016
0.777,0.8156928
1.0,1.0
0.378,0.90883666
1.0,0.5628984
0.217,0.67637485
0.0952,0.5817419
1.0,0.9989476
0.184,0.47770563
0.498,0.6544408
0.775,0.92582196
0.04023768,0.32454914
1.0,0.74126303
1.0,1.0
0.135,0.32387856
1.0,0.99972934
0.743,0.7377218
0.899,0.49104086
0.763,0.72286695
0.0718589,0.32594088
0.155,0.32594088
1.0,1.0
1.0,0.99452055
0.0,0.76264614
0.931,0.80394113
0.34123933,0.32535833
1.0,0.9938047
0.00494,0.3224367
1.0,1.0
0.881,0.8945214
1.0,0.9999627
0.0,0.9688974
0.176,0.68993026
0.304,0.69903815
0.696,0.5830041
0.00517,0.32594088
1.0,1.0
0.049378134,0.32425863
0.526,0.69011515
