Targets,Predictions
0.716,0.9165843
0.911,0.80227613
1.0,0.97634727
0.956,0.9529109
0.103913315,0.539587
0.717,0.7234068
0.89,0.8118269
0.299,0.43612644
0.968,0.9891377
0.43,0.20421034
1.0,1.0
0.253,0.045312226
0.881,0.7416044
0.0038426474,0.05962248
0.592,0.20578119
0.557,0.38769996
0.0438,0.15075095
1.0,0.9999949
0.0,0.07850412
0.938,0.9760366
1.0,0.99955076
1.0,1.0
0.777,0.7754077
0.00136,0.09598656
0.632,0.7443743
0.658,2.704669e-08
1.0,1.0
0.813,0.7000921
0.029366825,0.010720705
0.248,0.6642185
0.266,0.0023209
0.925,0.9712831
0.941,0.998259
0.0305,0.25787133
0.536,0.16314259
0.663,0.6815578
0.405,0.23174533
0.699,0.61375797
0.927,0.8536383
0.0499,0.43198135
0.563,0.4381534
1.0,1.0
1.0,0.99162865
0.1453345,0.0007596923
0.494,0.76149607
0.793,0.7748451
1.0,0.9998921
0.871,0.77947176
0.46,0.3312941
0.912,0.914179
1.0,1.0
0.138,0.6740188
0.958,0.8663234
0.57,0.42381874
1.0,0.9999999
1.0,1.0
0.469,0.2879448
0.22,0.15150629
1.0,0.9621888
0.752,0.51029384
0.879,0.8979217
0.875,0.9503182
1.0,1.0
1.0,1.0
1.0,0.9864814
0.00165,0.043176264
0.0,0.027808098
0.2984779,0.0051491386
0.632,0.6777581
0.765,0.6654067
0.964,0.84131676
0.607,0.7462523
0.0,0.0038381517
0.881,0.8516654
0.0,5.930634e-10
1.0,1.0
0.239,0.30854645
1.0,0.99999785
0.333,0.98050904
1.0,0.99789906
0.0,4.188226e-12
1.0,1.0
0.0,3.3421334e-12
1.0,1.0
0.742,0.8296465
0.53,0.55599326
0.525,0.017862553
0.916,0.74944067
1.0,1.0
0.0192,0.2708175
1.0,0.98882383
0.934,0.89340305
0.706,0.69913954
0.06618793,0.08573327
1.0,0.9988218
1.0,0.99974936
1.0,0.9999999
0.788,0.9506569
0.938,0.82505363
0.0,4.3295056e-09
0.194,0.361127
0.0,1.161367e-06
1.0,0.9496346
0.0,2.4207006e-13
0.831,0.94162
1.0,1.0
0.429,0.53105235
0.0,0.016917197
0.939,0.990848
0.783,0.7186789
0.0,7.428391e-09
1.0,1.0
1.0,1.0
0.432,0.10136484
0.759,0.8684093
0.0,3.1054913e-07
0.000462,0.12750097
0.965,0.78160274
0.0,1.2854431e-13
1.0,0.9647628
0.0,0.052223686
1.0,1.0
0.0,1.0776708e-12
1.0,0.99816525
0.451,0.5028455
0.912,0.8245749
1.0,1.0
0.968,0.99999917
0.0247,0.0012234681
1.0,1.0
0.222,0.30400184
0.0811,0.44237188
1.0,0.93406034
0.398,0.3273896
1.0,1.0
0.833,0.9582257
0.744,0.85794204
0.54,0.43566167
0.0,3.7705422e-07
1.0,1.0
1.0,1.0
0.00478,0.043117933
0.0425,2.0596535e-05
0.924,2.0329667e-06
0.188,0.06388962
1.0,0.7775284
1.0,0.956294
0.856,0.6987241
1.0,0.97015977
0.21,0.48897234
1.0,1.0
1.0,1.0
1.0,0.9993849
0.229,0.30966306
1.0,0.99252033
0.932,0.9304498
1.0,0.23959522
0.114,0.086505376
0.666,0.47403163
0.944,0.9004614
0.0,0.07743292
1.0,0.99902904
0.97,0.9991872
1.0,0.96189463
1.0,1.0
0.644,0.9906811
0.0575,0.049484152
0.011909121,0.0068517774
2.0300000000000003e-37,4.851474e-07
0.408,0.30339485
0.872,0.67876744
0.887,0.9219248
1.0,1.0
0.0,0.03950237
0.992,0.9999999
0.012536794,0.038782883
1.43e-37,6.805157e-05
0.0,2.4570555e-08
0.964,0.95312184
0.19,0.4289665
0.199,0.5949973
0.0,1.3629405e-08
0.968,0.94718194
0.259,0.0014084245
0.115,0.19421023
0.258,0.08846747
0.86,0.8433995
0.844,0.7224071
1.0,1.0
1.0,0.8965854
0.791,0.9025016
0.0827,0.094817854
0.0,3.146926e-17
0.707,0.6376806
1.0,0.95833445
0.06703601,0.07751023
1.0,1.0
1.0,0.48410353
0.197,0.08081694
0.0,3.3826766e-20
0.619,0.33859122
1.0,0.63317186
0.0,2.38629e-06
1.1e-06,0.00016615566
0.0,0.005516254
0.186,0.010980105
0.0,0.4128278
1.0,0.84359276
0.878,0.8362824
0.0,0.00014804781
0.914,0.8991868
5.83106e-06,0.003791173
0.0,7.706897e-05
0.0,0.06779754
0.992,0.9955872
0.92,0.90390986
0.892,0.7925401
0.0,3.5873347e-13
0.663,0.9994603
0.0,0.0026828095
0.192,0.18952915
0.967,0.9899002
0.0,9.0584656e-10
1.0,0.9740045
0.998,0.9384719
1.0,0.99812335
1.0,0.9999714
0.634,0.02054193
0.569,0.68743575
1.0,1.0
0.951,0.891553
0.0,3.859466e-15
1.0,1.0
0.439,0.3652737
1.0,0.9998795
0.49,0.3186296
0.268,0.11960507
3.1203228e-05,0.0007568359
1.0,1.0
1.0,0.99998784
0.0,0.00223395
0.834,0.9474935
0.995,0.97426754
0.487,0.15531173
0.0016943287,0.00034612918
0.906,0.73752266
1.0,0.8285117
0.884,0.81515855
1.0,1.0
0.787,0.85734946
0.84,0.60041225
0.976,0.97542566
0.155,0.1390793
1.13e-06,0.015626902
0.652,0.33218277
1.0,0.94287634
0.0,8.9999404e-11
0.33,0.60706866
0.223,0.26988006
1.0,0.74155545
0.873,0.95575607
0.583,0.2273755
0.174,0.2082926
0.078,0.115705065
1.0,0.98110044
0.837,0.8951815
1.0,0.99946755
0.852,0.96055144
0.757,0.8073885
0.508,0.17427534
0.968,0.8475335
0.729,0.7934443
0.798,0.64129335
0.61,0.019735307
0.0,0.005981793
0.967,0.97944915
1.0,0.96906537
0.221,0.09995224
0.0912,0.103319064
1.0,0.88732433
1.0,0.9999813
0.00678,0.02722949
0.907,0.98471063
1.0,1.0
1.0,1.0
0.975,0.9536384
1.0,1.0
0.998,0.9113552
1.0,1.0
0.0,3.9183524e-11
0.405,0.47710714
0.0,3.7323596e-05
0.741,0.7138134
1.0,1.0
1.0,0.99999964
0.394,0.45713738
0.947,0.99382585
0.015756179,0.024794253
0.46629053,0.027521022
0.193,0.09368383
0.821,0.6820369
0.222,0.1311363
0.37989464,0.33448932
0.263,0.34884572
1.0,1.0
0.85,0.55479413
0.0,6.0558722e-09
0.007434319,0.06467376
0.0,0.210065
0.904,0.988775
1.0,1.0
0.819,0.5872783
0.973,0.9999981
0.0467,0.0066723344
0.0222,0.020958595
0.478,0.6942545
1.0,0.8445488
0.001036173,0.049163274
1.0,0.9674797
0.013481291,0.0030740805
1.0,0.9968008
0.656,0.34705
0.031794067,0.017086904
0.965,0.80641276
0.91,0.73900366
0.0,0.054126885
0.923,0.86666226
0.462,0.09637702
1.0,0.9999653
0.781,0.698741
0.472,0.5643442
1.0,1.0
0.529,0.59200996
1.0,0.9951232
0.339,0.14489107
0.422,0.7137057
0.61,0.9219775
0.889,0.8125476
1.0,0.97731304
1.0,0.987884
0.0132,0.0005827234
0.949,0.76629436
0.0,8.26013e-08
0.861,0.82981026
0.03242936,0.011988562
1.0,0.9996325
0.664,0.5817602
0.019774249,0.057860177
1.0,0.9872241
0.952,0.84915876
0.0,7.754525e-08
0.458,0.29973447
0.735,0.69097334
1.0,0.99572086
1.0,0.976814
1.0,0.99999964
0.00545,0.00040474496
0.855,0.87890893
0.0,2.8354206e-08
1.0,0.99750334
0.0,2.5188282e-07
0.416,0.60552347
0.0,5.6824123e-10
1.0,0.53365517
0.00429,1.11228125e-07
1.73e-32,0.0016402525
0.271,0.11574957
0.0,7.353075e-07
1.0,1.0
1.0,0.9838675
0.502,0.6051876
0.531,0.06545254
0.0,4.2680193e-07
0.0,9.336226e-11
1.0,0.6225423
0.0,0.1037574
0.046702698,0.14606822
0.277,0.9984232
0.751,0.7207915
1.0,0.9492813
1.0,0.42069733
0.858,0.8946768
1.0,0.9999926
0.288,0.3953275
4.03e-12,0.00015041129
1.0,0.9052055
1.0,0.9989843
0.687,0.8428908
0.12,0.23778546
0.007439482,0.004620147
1.0,1.0
1.0,0.97739714
0.284,0.057290126
0.0827,0.00057617715
0.702,0.5998194
0.974,0.9243159
0.567,0.2726085
0.611,0.17278898
0.0125,0.23098038
0.0897,0.23245795
1.0,1.0
1.0,1.0
0.857,0.9168469
1.0,0.9989447
0.953,0.87276435
0.0,0.00021875455
0.054212976,0.010040939
0.0,1.8726103e-05
1.0,0.9998691
1.0,0.99999595
1.0,0.9771552
0.947,0.9043082
0.0,2.8806746e-05
0.922,0.9089961
0.799,0.3059073
1.0,0.99999654
0.0908,0.026239464
0.142,0.0673883
1.0,0.9963827
0.452,0.49191087
0.12921795,0.081309624
0.962,0.95901096
0.0,2.7787228e-12
1.0,0.99341875
0.917,0.8787174
1.0,0.987683
1.0,0.99567914
0.0,0.6235556
0.0362,3.2737466e-05
0.0,0.15447108
0.705,0.4908256
0.156,0.45468932
1.0,1.0
0.0,1.812037e-08
0.5322367,0.0238562
0.438,0.3485082
0.639,0.5948528
0.777,0.87658757
1.0,0.9999999
0.378,0.4097236
1.0,0.99859995
0.217,0.39223254
0.0952,0.6687274
1.0,0.9210547
0.184,0.2740303
0.498,0.5050901
0.775,0.984854
0.04023768,0.021683613
1.0,0.8816029
1.0,1.0
0.135,0.1562103
1.0,0.99998975
0.743,0.78734446
0.899,0.8976391
0.763,0.58867353
0.0718589,0.02876473
0.155,0.36707816
1.0,1.0
1.0,0.9924688
0.0,4.5774268e-08
0.931,0.93009657
0.34123933,0.10165446
1.0,0.9897788
0.00494,0.0045949323
1.0,1.0
0.881,0.99971515
1.0,0.998548
0.0,0.9874185
0.176,0.1877937
0.304,0.5201936
0.696,0.69491047
0.00517,0.035281256
1.0,1.0
0.049378134,0.06729062
0.526,0.9211956
