Targets,Predictions
1.0,0.9865387
0.0538274,0.13281845
0.716,0.8195573
0.911,0.9338352
1.0,0.9639892
0.956,0.96550316
0.103913315,0.48557347
0.717,0.807419
0.89,0.95106494
0.299,0.38764206
0.968,0.95800567
0.43,0.62092733
1.0,0.99993694
0.253,0.38094506
0.881,0.81598246
0.0038426474,0.019996954
0.592,0.413772
0.557,0.59204745
0.0438,0.48657563
1.0,0.998204
0.0,0.30253562
0.938,0.89601135
1.0,0.998635
1.0,1.0
0.777,0.09618053
0.00136,0.023049904
0.632,0.91652495
0.658,0.004340702
1.0,0.99999917
0.813,0.82845557
0.029366825,0.018593045
0.248,0.5152051
0.266,0.00958624
0.925,0.9764113
0.941,0.9884455
0.0305,0.08321819
0.536,0.16250256
0.663,0.71353537
0.405,0.46772307
0.699,0.9724728
0.927,0.9086329
0.0499,0.02736886
0.563,0.6204384
1.0,0.98548347
1.0,0.98516196
0.1453345,0.009583398
0.494,0.5043389
0.793,0.8270791
1.0,0.95247704
0.871,0.9781646
0.46,0.5097712
0.912,0.98282075
1.0,0.997647
0.138,0.100709274
0.958,0.66168064
0.57,0.5398471
1.0,0.9988564
1.0,0.9998852
0.469,0.99975437
0.22,0.091503665
1.0,0.9945944
0.752,0.46807337
0.879,0.9465706
0.875,0.9628955
1.0,0.9988587
1.0,1.0
1.0,0.9708502
0.00165,0.054132
0.0,0.0007521568
0.2984779,0.048881304
0.632,0.5164575
0.765,0.6741619
0.964,0.928839
0.607,0.8043118
0.0,0.00301714
0.881,0.53677917
0.0,3.059948e-05
1.0,0.9999995
0.239,0.028393604
1.0,0.98921263
0.333,0.35272443
1.0,0.996882
0.0,6.7747983e-06
1.0,1.0
0.0,0.0032717693
1.0,0.99994683
0.742,0.47717312
0.53,0.6834628
0.525,0.04050392
0.916,0.92932975
1.0,0.9999988
0.0192,0.70021456
1.0,0.98765075
0.934,0.89796937
0.706,0.57889664
0.06618793,0.012980878
1.0,0.9757809
1.0,0.99999297
1.0,0.9999932
0.788,0.8137841
0.938,0.97723365
0.0,0.0005092395
0.194,0.1532338
0.0,0.024516251
1.0,0.90590745
0.0,1.2295712e-06
0.831,0.88148355
1.0,0.99933106
0.429,0.51731414
0.0,0.15478566
0.939,0.9844983
0.783,0.99771863
0.0,1.507108e-06
1.0,0.98525405
1.0,0.9999999
0.432,0.006906264
0.759,0.7711246
0.0,0.00029838458
0.000462,0.039329737
0.965,0.97095335
0.0,2.2920838e-05
1.0,0.9786323
0.0,0.013364079
1.0,0.9995959
0.0,0.0031273838
1.0,0.9996765
0.451,0.2865083
0.912,0.83129025
1.0,1.0
0.968,0.9818403
0.0247,0.034966137
1.0,1.0
0.222,0.3649114
0.0811,0.008042559
1.0,0.9736642
0.398,0.62596947
1.0,0.99445736
0.833,0.7525277
0.744,0.7845801
0.54,0.5003503
0.0,0.007795902
1.0,0.99999785
1.0,1.0
0.00478,0.022828577
0.0425,0.014747461
0.924,0.7899635
0.188,0.012163145
1.0,0.99146867
1.0,0.978384
0.856,0.8535925
1.0,0.9804842
0.21,0.21415496
1.0,0.99999964
1.0,0.9999161
1.0,0.996953
0.229,0.08561636
1.0,0.020139832
0.932,0.986998
1.0,0.05911058
0.114,0.26102513
0.666,0.52852345
0.944,0.96130985
0.0,0.40266675
1.0,0.98877513
0.97,0.9946466
1.0,0.9845072
1.0,0.99999785
0.644,0.7827709
0.0575,0.09080987
0.011909121,0.14063087
2.0300000000000003e-37,0.0001802568
0.408,0.2538661
0.872,0.8515634
0.887,0.94429743
1.0,0.9978479
0.0,0.030288987
0.992,0.99692506
0.012536794,0.03185851
1.43e-37,0.040774345
0.0,0.013650812
0.964,0.9792076
0.19,0.49051574
0.199,0.020616429
0.0,0.00028813686
0.968,0.96061885
0.259,0.07886351
0.115,0.9967308
0.258,0.057186775
0.86,0.9338956
0.844,0.61820394
1.0,0.99998987
1.0,0.007233661
0.791,0.68924
0.0827,0.09897477
0.0,2.8720724e-05
0.707,0.5302268
1.0,0.9745096
0.06703601,0.20526867
1.0,0.9971692
1.0,0.38467634
0.197,0.039208386
0.0,1.974194e-08
0.619,0.53897184
1.0,3.18736e-05
0.0,0.9064539
1.1e-06,0.030397475
0.0,0.014439816
0.186,0.36554348
0.0,0.33935174
1.0,0.988831
0.878,0.7388098
0.0,0.0028454913
0.914,0.7790997
5.83106e-06,0.008522054
0.0,0.012538006
0.0,0.067378566
0.992,0.94952196
0.92,0.9627098
0.892,0.80412894
0.0,1.0059099e-06
0.663,0.935956
0.0,0.035605066
0.192,0.43191224
0.967,0.972805
0.0,6.7659894e-05
1.0,0.9989895
0.998,0.9390196
1.0,0.98742545
1.0,0.9949909
0.634,0.23152508
0.569,0.45431772
1.0,0.9946882
0.951,0.9227084
0.0,1.5193125e-09
1.0,0.9998888
0.439,0.47932202
1.0,0.94585454
0.49,0.98590064
0.268,0.12619819
3.1203228e-05,0.020669822
1.0,0.9973315
1.0,0.9996216
0.0,0.011542531
0.834,0.9436049
0.995,0.96825635
0.487,0.23323587
0.0016943287,0.0029958112
0.906,0.58903974
1.0,0.9730368
0.884,0.8633174
1.0,0.99998033
0.787,0.6471353
0.84,0.6138404
0.976,0.97246313
0.155,0.08983167
1.13e-06,0.11751463
0.652,0.34485197
1.0,0.9787676
0.0,8.408203e-05
0.33,0.3402047
0.223,0.083656736
1.0,0.9985814
0.873,0.9207033
0.583,0.09368112
0.174,0.2505817
0.078,0.114369184
1.0,0.9579458
0.837,0.97312146
1.0,0.99910647
0.852,0.9631251
0.757,0.53176147
0.508,0.91286546
0.968,0.61985344
0.729,0.86439174
0.798,0.85949576
0.61,0.019776482
0.0,0.0315454
0.967,0.9202781
1.0,0.9804993
0.221,0.08654071
0.0912,0.16405381
1.0,0.92187923
1.0,0.99997485
0.00678,0.09060347
0.907,0.942076
1.0,0.9991868
1.0,0.99999905
0.975,0.94982314
1.0,0.99920964
0.998,0.9805556
1.0,0.9997372
0.0,3.0224746e-06
0.405,0.44376177
0.0,0.009726004
0.741,0.64361787
1.0,0.9999974
1.0,0.9996394
0.394,0.6315947
0.947,0.9749519
0.015756179,0.026430145
0.46629053,0.026863428
0.193,0.10251457
0.821,0.3400517
0.222,0.3309591
0.37989464,0.07245066
0.263,0.38675466
1.0,0.9992556
0.85,0.8196328
0.0,0.00017019194
0.007434319,0.06996309
0.0,0.66919184
0.904,0.97266936
1.0,0.9999684
0.819,0.7728221
0.973,0.9586632
0.0467,0.0065026027
0.0222,0.1008263
0.478,0.5715395
1.0,0.99973005
0.001036173,0.030108878
1.0,0.65891075
0.013481291,0.017499479
1.0,0.976994
0.656,0.6116768
0.031794067,0.018303784
0.965,0.8119096
0.91,0.846404
0.0,0.034710027
0.923,0.9554968
0.462,0.28658107
1.0,0.99999785
0.781,0.79600936
0.472,0.39766407
1.0,0.99172795
0.529,0.4863415
1.0,0.95546305
0.339,0.235079
0.422,0.7922106
0.61,0.5970607
0.889,0.7309863
1.0,0.98468274
1.0,0.99663204
0.0132,0.0046067135
0.949,0.9435735
0.0,0.00012744586
0.861,0.8289877
0.03242936,0.102831446
1.0,0.9999856
0.664,0.79373175
0.019774249,0.09944756
1.0,0.992939
0.952,0.9846348
0.0,3.7069736e-07
0.458,0.3906258
0.735,0.29430512
1.0,0.98729855
1.0,0.9723063
1.0,0.99953264
0.00545,0.0148021635
0.855,0.9278987
0.0,1.3512349e-05
1.0,0.9754985
0.0,0.0047863736
0.416,0.5760246
0.0,2.6726328e-05
1.0,0.8793273
0.00429,0.0036293832
1.73e-32,0.0024451984
0.271,0.323675
0.0,0.0075220815
1.0,0.99998856
1.0,0.9991196
0.502,0.3966708
0.531,0.41222742
0.0,6.363581e-05
0.0,9.692168e-06
1.0,0.9963999
0.0,0.2565998
0.046702698,0.07026908
0.277,0.99998
0.751,0.7461851
1.0,0.86022943
1.0,0.38655198
0.858,0.94730175
1.0,0.9990666
0.288,0.5177736
4.03e-12,0.05742553
1.0,0.9648576
1.0,0.99509734
0.687,0.6022619
0.12,0.1158711
0.007439482,0.008359679
1.0,0.9997607
1.0,0.9285456
0.284,0.10403169
0.0827,0.023091543
0.702,0.5687926
0.974,0.97123915
0.567,0.51463753
0.611,0.4521484
0.0125,0.020326598
0.0897,0.5433258
1.0,0.9999993
1.0,0.9999995
0.857,0.9601807
1.0,0.98761576
0.953,0.81903523
0.0,0.057699867
0.054212976,0.018991554
0.0,0.050147444
1.0,0.98795485
1.0,0.9999695
1.0,0.9952011
0.947,0.7693114
0.0,0.009662548
0.922,0.9547853
0.799,0.3909565
1.0,0.99898165
0.0908,0.08874001
0.142,0.1524646
1.0,0.98845494
0.452,0.57402945
0.12921795,0.091007166
0.962,0.9733828
0.0,0.0013897668
1.0,0.98488253
0.917,0.9001069
1.0,0.9840186
1.0,0.96789485
0.0,0.00254677
0.0362,0.0012164534
0.0,0.77602124
0.705,0.6425236
0.156,0.10070659
1.0,0.99731845
0.0,0.0020696642
0.5322367,0.02654923
0.438,0.08585819
0.639,0.73792106
0.777,0.9543161
1.0,0.9999865
0.378,0.5496556
1.0,0.8446124
0.217,0.67322093
0.0952,0.35160378
1.0,0.98059744
0.184,0.024587154
0.498,0.16531734
0.775,0.94852626
0.04023768,0.096460566
1.0,0.90123695
1.0,1.0
0.135,0.323675
1.0,0.9999286
0.743,0.45585942
0.899,0.57837605
0.763,0.5361998
0.0718589,0.041106824
0.155,0.53000176
1.0,0.9999999
1.0,0.9605871
0.0,0.8436158
0.931,0.8684021
0.34123933,0.06671758
1.0,0.9734987
0.00494,0.022159567
1.0,0.99990296
0.881,0.94848585
1.0,0.9982516
0.0,0.98492485
0.176,0.3266626
0.304,0.3751161
0.696,0.741192
0.00517,0.010834836
1.0,0.9998759
0.049378134,0.031462125
0.526,0.8231235
